 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999877e-12
 2.4437420077e-13 2.4437420077e-13 -2.5096921344e-06
 3.5126689131e-13 3.5126689131e-13 -3.2787225121e-06
 5.6505227240e-13 5.6505227240e-13 -4.4733627416e-06
 8.7423249194e-13 8.7423249194e-13 -5.7597429655e-06
 1.1338252284e-12 1.1338252284e-12 -6.6233510554e-06
 1.3864972878e-12 1.3864972878e-12 -7.3595997425e-06
 1.6804914226e-12 1.6804914226e-12 -8.1371884160e-06
 2.0472831897e-12 2.0472831897e-12 -9.0241757222e-06
 2.5059730275e-12 2.5059730275e-12 -1.0031172065e-05
 3.0801317722e-12 3.0801317722e-12 -1.1155807676e-05
 3.8137718387e-12 3.8137718387e-12 -1.2402785193e-05
 4.5909487801e-12 4.5909487801e-12 -1.3522945013e-05
 5.4131270828e-12 5.4131270828e-12 -1.4517163130e-05
 6.3007507045e-12 6.3007507045e-12 -1.5406984828e-05
 7.2669799900e-12 7.2669799900e-12 -1.6198219613e-05
 8.3329783719e-12 8.3329783719e-12 -1.6898908368e-05
 9.5215759428e-12 9.5215759428e-12 -1.7512930640e-05
 1.0859421298e-11 1.0859421298e-11 -1.8042820748e-05
 1.2369456715e-11 1.2369456715e-11 -1.8488795900e-05
 1.4034885044e-11 1.4034885044e-11 -1.8845900173e-05
 1.5881295834e-11 1.5881295834e-11 -1.9126563536e-05
 1.7944186315e-11 1.7944186315e-11 -1.9343137385e-05
 2.0268819634e-11 2.0268819634e-11 -1.9506230186e-05
 2.2916951131e-11 2.2916951131e-11 -1.9624019317e-05
 2.5970494889e-11 2.5970494889e-11 -1.9701055964e-05
 2.9542716196e-11 2.9542716196e-11 -1.9737277242e-05
 3.3797106665e-11 3.3797106665e-11 -1.9726641543e-05
 3.8980980710e-11 3.8980980710e-11 -1.9655236357e-05
 4.5490393893e-11 4.5490393893e-11 -1.9498455112e-05
 5.3578028832e-11 5.3578028832e-11 -1.9232400292e-05
 6.2381922029e-11 6.2381922029e-11 -1.8891643588e-05
 7.1928429590e-11 7.1928429590e-11 -1.8499665045e-05
 8.2385728084e-11 8.2385728084e-11 -1.8076132798e-05
