 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4155733528e-12 -1.2155733530e-12 -1.1999999999e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 8.9701690350e-07 -2.7192154140e-07 -2.0590676431e-07 -4.1730619309e-07
 3.5126689131e-13 3.5126689131e-13 -4.2152026957e-04 1.2196429182e-06 -4.0620991571e-07 -3.0773240686e-07 -5.0364948084e-07
 5.6505227240e-13 5.6505227240e-13 -6.7806272688e-04 1.7537073135e-06 -6.6588430974e-07 -5.0500648961e-07 -5.8058036991e-07
 8.7423249194e-13 8.7423249194e-13 -1.0490789903e-03 2.3284482080e-06 -9.6383894771e-07 -7.3215519657e-07 -6.3011641832e-07
 1.1338252284e-12 1.1338252284e-12 -1.3605902741e-03 2.6901824970e-06 -1.1355427210e-06 -8.6360638203e-07 -6.8865801242e-07
 1.3864972878e-12 1.3864972878e-12 -1.6637967453e-03 2.9746777641e-06 -1.2464251637e-06 -9.4880648513e-07 -7.7703745850e-07
 1.6804914226e-12 1.6804914226e-12 -2.0165897071e-03 3.2519001289e-06 -1.3287096956e-06 -1.0122086722e-06 -9.0853065537e-07
 2.0472831897e-12 2.0472831897e-12 -2.4567398277e-03 3.5455123427e-06 -1.3900426089e-06 -1.0595381986e-06 -1.0934260742e-06
 2.5059730275e-12 2.5059730275e-12 -3.0071676330e-03 3.8613113853e-06 -1.4325773666e-06 -1.0923517862e-06 -1.3338114170e-06
 3.0801317722e-12 3.0801317722e-12 -3.6961581266e-03 4.2069928122e-06 -1.4606862437e-06 -1.1139791989e-06 -1.6296803793e-06
 3.8137718387e-12 3.8137718387e-12 -4.5765262065e-03 4.5977476235e-06 -1.4804549098e-06 -1.1291148094e-06 -1.9854419104e-06
 4.5909487801e-12 4.5909487801e-12 -5.5091385362e-03 4.9667535397e-06 -1.4943552227e-06 -1.1397072801e-06 -2.3298697814e-06
 5.4131270828e-12 5.4131270828e-12 -6.4957524994e-03 5.3167583990e-06 -1.5066622405e-06 -1.1490704190e-06 -2.6581233206e-06
 6.3007507045e-12 6.3007507045e-12 -7.5609008454e-03 5.6543782210e-06 -1.5188868692e-06 -1.1583714220e-06 -2.9741392204e-06
 7.2669799900e-12 7.2669799900e-12 -8.7203759880e-03 5.9797231720e-06 -1.5311316803e-06 -1.1676886711e-06 -3.2778466784e-06
 8.3329783719e-12 8.3329783719e-12 -9.9995740463e-03 6.2935027586e-06 -1.5432291230e-06 -1.1768909200e-06 -3.5702537635e-06
 9.5215759428e-12 9.5215759428e-12 -1.1425891131e-02 6.5946387741e-06 -1.5549757211e-06 -1.1858198652e-06 -3.8506442285e-06
 1.0859421298e-11 1.0859421298e-11 -1.3031305558e-02 6.8809739713e-06 -1.5662167036e-06 -1.1943551460e-06 -4.1171364040e-06
 1.2369456715e-11 1.2369456715e-11 -1.4843348058e-02 7.1480192845e-06 -1.5767678970e-06 -1.2023545864e-06 -4.3655685728e-06
 1.4034885044e-11 1.4034885044e-11 -1.6841862053e-02 7.3857514855e-06 -1.5862476129e-06 -1.2095269304e-06 -4.5865927604e-06
 1.5881295834e-11 1.5881295834e-11 -1.9057555001e-02 7.5933234062e-06 -1.5946359483e-06 -1.2158556256e-06 -4.7793984311e-06
 1.7944186315e-11 1.7944186315e-11 -2.1533023579e-02 7.7706167990e-06 -1.6019396451e-06 -1.2213439107e-06 -4.9438573604e-06
 2.0268819634e-11 2.0268819634e-11 -2.4322583561e-02 7.9177904347e-06 -1.6081760475e-06 -1.2260024959e-06 -5.0801001986e-06
 2.2916951131e-11 2.2916951131e-11 -2.7500341358e-02 8.0354907950e-06 -1.6133844022e-06 -1.2298578180e-06 -5.1887075558e-06
 2.5970494889e-11 2.5970494889e-11 -3.1164593867e-02 8.1247057826e-06 -1.6176218535e-06 -1.2329486674e-06 -5.2705711207e-06
 2.9542716196e-11 2.9542716196e-11 -3.5451259435e-02 8.1869280987e-06 -1.6209727743e-06 -1.2353325459e-06 -5.3270413032e-06
 3.3797106665e-11 3.3797106665e-11 -4.0556527998e-02 8.2242068396e-06 -1.6235558818e-06 -1.2370897523e-06 -5.3599676038e-06
 3.8980980710e-11 3.8980980710e-11 -4.6777176852e-02 8.2390656237e-06 -1.6255303438e-06 -1.2383255452e-06 -5.3716084641e-06
 4.5490393893e-11 4.5490393893e-11 -5.4588472672e-02 8.2342302801e-06 -1.6271031719e-06 -1.2391707606e-06 -5.3643509610e-06
 5.3578028832e-11 5.3578028832e-11 -6.4293634598e-02 8.2131945950e-06 -1.6284728391e-06 -1.2397524992e-06 -5.3413623566e-06
 6.2381922028e-11 6.2381922028e-11 -7.4858306434e-02 8.1840950560e-06 -1.6297192277e-06 -1.2401699411e-06 -5.3105989230e-06
 7.1928429590e-11 7.1928429590e-11 -8.6314115508e-02 8.1514434727e-06 -1.6310246912e-06 -1.2405541631e-06 -5.2762579954e-06
 8.2385728084e-11 8.2385728084e-11 -9.8862873701e-02 8.1165621246e-06 -1.6324885181e-06 -1.2409627195e-06 -5.2395045985e-06
 9.1157925990e-11 9.1157925990e-11 -1.0938951119e-01 8.0882548470e-06 -1.6337557854e-06 -1.2413013490e-06 -5.2095916287e-06
 1.0407100900e-10 1.0407100900e-10 -1.2488521080e-01 8.0477965064e-06 -1.6356736942e-06 -1.2418009996e-06 -5.1667159078e-06
 1.1371120135e-10 1.1371120135e-10 -1.3645344162e-01 8.0184382713e-06 -1.6371471199e-06 -1.2421625257e-06 -5.1355228497e-06
 1.2551727963e-10 1.2551727963e-10 -1.5062073555e-01 7.9832782320e-06 -1.6389920445e-06 -1.2426028324e-06 -5.0980777000e-06
 1.3604332457e-10 1.3604332457e-10 -1.6325198949e-01 7.9526407599e-06 -1.6406782919e-06 -1.2429933396e-06 -5.0653635892e-06
 1.4621529516e-10 1.4621529516e-10 -1.7545835419e-01 7.9236576318e-06 -1.6423458691e-06 -1.2433833603e-06 -5.0343229768e-06
 1.5699330532e-10 1.5699330532e-10 -1.8839196639e-01 7.8936015884e-06 -1.6441530697e-06 -1.2438857110e-06 -5.0019575251e-06
 1.6839882783e-10 1.6839882783e-10 -2.0207859340e-01 7.8625415826e-06 -1.6461137905e-06 -1.2446042657e-06 -4.9682184591e-06
 1.8053579021e-10 1.8053579021e-10 -2.1664294825e-01 7.8301707549e-06 -1.6482646095e-06 -1.2451039541e-06 -4.9331972470e-06
 1.9358905566e-10 1.9358905566e-10 -2.3230686679e-01 7.7961871256e-06 -1.6506466257e-06 -1.2455850537e-06 -4.8963506084e-06
 2.0770728519e-10 2.0770728519e-10 -2.4924874223e-01 7.7604257080e-06 -1.6533123699e-06 -1.2461638845e-06 -4.8573447377e-06
 2.2303855705e-10 2.2303855705e-10 -2.6764626846e-01 7.7227346805e-06 -1.6563222287e-06 -1.2468481789e-06 -4.8159596872e-06
 2.3973089996e-10 2.3973089996e-10 -2.8767707995e-01 7.6830208401e-06 -1.6597466952e-06 -1.2476696104e-06 -4.7720000870e-06
 2.5539357109e-10 2.5539357109e-10 -3.0647228530e-01 7.6470443670e-06 -1.6631221658e-06 -1.2485352820e-06 -4.7317826073e-06
 2.6903245340e-10 2.6903245340e-10 -3.2283894408e-01 7.6167391300e-06 -1.6662039785e-06 -1.2493824489e-06 -4.6975485075e-06
 2.8095172422e-10 2.8095172422e-10 -3.3714206906e-01 7.5910031474e-06 -1.6690104265e-06 -1.2502037347e-06 -4.6681848857e-06
 2.9154618565e-10 2.9154618565e-10 -3.4985542278e-01 7.5686883876e-06 -1.6715974812e-06 -1.2510039265e-06 -4.6424829595e-06
 3.0101188375e-10 3.0101188375e-10 -3.6121426050e-01 7.5491893951e-06 -1.6739873201e-06 -1.2517810495e-06 -4.6198170762e-06
 3.0643931177e-10 3.0643931177e-10 -3.6772717413e-01 7.5382202799e-06 -1.6754025894e-06 -1.2522633539e-06 -4.6069504387e-06
 3.1591872876e-10 3.1591872876e-10 -3.7910247451e-01 7.5193379564e-06 -1.6779124635e-06 -1.2531389204e-06 -4.5846827289e-06
 3.2084005416e-10 3.2084005416e-10 -3.8500806499e-01 7.5097068991e-06 -1.6792600489e-06 -1.2536319806e-06 -4.5732110726e-06
 3.3068270495e-10 3.3068270495e-10 -3.9681924594e-01 7.4907443105e-06 -1.6820035605e-06 -1.2546616771e-06 -4.5504753386e-06
 3.3554264378e-10 3.3554264378e-10 -4.0265117253e-01 7.4815650999e-06 -1.6834094013e-06 -1.2552166742e-06 -4.5393353392e-06
 3.4526252142e-10 3.4526252142e-10 -4.1431502571e-01 7.4635187231e-06 -1.6862718084e-06 -1.2563749147e-06 -4.5172683775e-06
 3.5010555057e-10 3.5010555057e-10 -4.2012666068e-01 7.4547113671e-06 -1.6877538466e-06 -1.2570053793e-06 -4.5063485669e-06
 3.5979160886e-10 3.5979160886e-10 -4.3174993063e-01 7.4374033423e-06 -1.6907733093e-06 -1.2583218162e-06 -4.4847047067e-06
 3.6462267380e-10 3.6462267380e-10 -4.3754720856e-01 7.4289584842e-06 -1.6923402281e-06 -1.2590396275e-06 -4.4739751677e-06
 3.7428480367e-10 3.7428480367e-10 -4.4914176440e-01 7.4123825706e-06 -1.6955344957e-06 -1.2605391559e-06 -4.4527055233e-06
 3.7888873231e-10 3.7888873231e-10 -4.5466647877e-01 7.4046665271e-06 -1.6971212295e-06 -1.2613217488e-06 -4.4426202019e-06
 3.8809658958e-10 3.8809658958e-10 -4.6571590750e-01 7.3895282010e-06 -1.7003516170e-06 -1.2629507891e-06 -4.4226225114e-06
 3.9232527906e-10 3.9232527906e-10 -4.7079033487e-01 7.3827380238e-06 -1.7018976491e-06 -1.2637677148e-06 -4.4134694223e-06
 4.0078265801e-10 4.0078265801e-10 -4.8093918962e-01 7.3694144269e-06 -1.7050394251e-06 -1.2654607562e-06 -4.3953110682e-06
 4.0469737859e-10 4.0469737859e-10 -4.8563685431e-01 7.3633878834e-06 -1.7065512158e-06 -1.2663105761e-06 -4.3869229564e-06
 4.1252681974e-10 4.1252681974e-10 -4.9503218368e-01 7.3515638678e-06 -1.7096211720e-06 -1.2680685454e-06 -4.3702710731e-06
 4.1618044267e-10 4.1618044267e-10 -4.9941653120e-01 7.3461712768e-06 -1.7111075417e-06 -1.2689532560e-06 -4.3625074416e-06
 4.2348768854e-10 4.2348768854e-10 -5.0818522624e-01 7.3355949166e-06 -1.7141239657e-06 -1.2707807220e-06 -4.3470872475e-06
 4.2692728285e-10 4.2692728285e-10 -5.1231273942e-01 7.3307302826e-06 -1.7155946327e-06 -1.2717041229e-06 -4.3398285837e-06
 4.3380647148e-10 4.3380647148e-10 -5.2056776578e-01 7.3211949854e-06 -1.7185775934e-06 -1.2736093886e-06 -4.3254051152e-06
 4.3670802273e-10 4.3670802273e-10 -5.2404962728e-01 7.3172650327e-06 -1.7198802900e-06 -1.2744701820e-06 -4.3193117066e-06
 4.4251112523e-10 4.4251112523e-10 -5.3101335027e-01 7.3095513680e-06 -1.7225120902e-06 -1.2762321265e-06 -4.3072043460e-06
 4.4500672436e-10 4.4500672436e-10 -5.3400806923e-01 7.3063018457e-06 -1.7236771128e-06 -1.2770342193e-06 -4.3019877366e-06
 4.4999792263e-10 4.4999792263e-10 -5.3999750715e-01 7.2999155434e-06 -1.7260287104e-06 -1.2786726880e-06 -4.2916114115e-06
 4.5998031915e-10 4.5998031915e-10 -5.5197638299e-01 7.2875589166e-06 -1.7308673966e-06 -1.2821589019e-06 -4.2709299649e-06
 4.6203840217e-10 4.6203840217e-10 -5.5444608260e-01 7.2851169920e-06 -1.7319452466e-06 -1.2829842216e-06 -4.2665849194e-06
 4.6615456820e-10 4.6615456820e-10 -5.5938548184e-01 7.2803296816e-06 -1.7340605751e-06 -1.2845912543e-06 -4.2580752907e-06
 4.7438690025e-10 4.7438690025e-10 -5.6926428030e-01 7.2710392729e-06 -1.7383674595e-06 -1.2879500718e-06 -4.2411192426e-06
 4.8368320297e-10 4.8368320297e-10 -5.8041984356e-01 7.2610955639e-06 -1.7434489798e-06 -1.2921026680e-06 -4.2219415114e-06
 4.9263573585e-10 4.9263573585e-10 -5.9116288302e-01 7.2521675669e-06 -1.7485954613e-06 -1.2965261132e-06 -4.2034436964e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.2453523163e-06 -1.7530278918e-06 -1.3005134595e-06 -4.1882087659e-06
 5.0116044557e-10 5.0116044557e-10 -6.0139253469e-01 7.2443472158e-06 -1.7534891096e-06 -1.3009805619e-06 -4.1862755873e-06
 5.0235725522e-10 5.0235725522e-10 -6.0282870626e-01 7.2433626681e-06 -1.7544184062e-06 -1.3018513708e-06 -4.1834906578e-06
 5.0361667263e-10 5.0361667263e-10 -6.0434000716e-01 7.2423464585e-06 -1.7553001497e-06 -1.3026503735e-06 -4.1807937734e-06
 5.0554713745e-10 5.0554713745e-10 -6.0665656494e-01 7.2407340273e-06 -1.7565420624e-06 -1.3038007791e-06 -4.1767890415e-06
 5.0720377609e-10 5.0720377609e-10 -6.0864453130e-01 7.2393382406e-06 -1.7575849128e-06 -1.3047893469e-06 -4.1733618545e-06
 5.0940182535e-10 5.0940182535e-10 -6.1128219042e-01 7.2375173721e-06 -1.7589768824e-06 -1.3061252822e-06 -4.1688131090e-06
 5.1257150412e-10 5.1257150412e-10 -6.1508580494e-01 7.2349710492e-06 -1.7610107161e-06 -1.3081045729e-06 -4.1622537008e-06
 5.1672161251e-10 5.1672161251e-10 -6.2006593501e-01 7.2317776505e-06 -1.7637210882e-06 -1.3107960280e-06 -4.1536585255e-06
 5.2157305819e-10 5.2157305819e-10 -6.2588766982e-01 7.2282507676e-06 -1.7669596625e-06 -1.3140961883e-06 -4.1435929689e-06
 5.2736094088e-10 5.2736094088e-10 -6.3283312905e-01 7.2243422505e-06 -1.7709202915e-06 -1.3182585867e-06 -4.1315614981e-06
 5.3332313370e-10 5.3332313370e-10 -6.3998776045e-01 7.2206752223e-06 -1.7751200659e-06 -1.3228300783e-06 -4.1191232839e-06
 5.3888158410e-10 5.3888158410e-10 -6.4665790092e-01 7.2176067893e-06 -1.7791514808e-06 -1.3273752878e-06 -4.1074783060e-06
 5.4479888922e-10 5.4479888922e-10 -6.5375866707e-01 7.2147173452e-06 -1.7835498900e-06 -1.3325113665e-06 -4.0950544551e-06
 5.5186524979e-10 5.5186524979e-10 -6.6223829975e-01 7.2117768092e-06 -1.7889381792e-06 -1.3390662218e-06 -4.0801708672e-06
 5.6025950029e-10 5.6025950029e-10 -6.7231140035e-01 7.2090377283e-06 -1.7955413002e-06 -1.3475167860e-06 -4.0623782149e-06
 5.6862735813e-10 5.6862735813e-10 -6.8235282975e-01 7.2072096529e-06 -1.8023752671e-06 -1.3567747947e-06 -4.0444582917e-06
 5.7637289482e-10 5.7637289482e-10 -6.9164747378e-01 7.2063988249e-06 -1.8089288285e-06 -1.3661668987e-06 -4.0277019253e-06
 5.8201549239e-10 5.8201549239e-10 -6.9841859087e-01 7.2063999892e-06 -1.8138646479e-06 -1.3735849810e-06 -4.0153492924e-06
