 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999898e+00 -1.2099999898e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001078730e+00 2.0914101120e-06
 3.5126689131e-13 3.5126689131e-13 8.4304053915e-04 1.2001582165e+00 2.7322687601e-06
 5.6505227240e-13 5.6505227240e-13 1.3561254538e-03 1.2002729882e+00 3.7278022847e-06
 8.7423249194e-13 8.7423249194e-13 2.0981579807e-03 1.2004755158e+00 4.7997858046e-06
 1.1338252284e-12 1.1338252284e-12 2.7211805482e-03 1.2006734191e+00 5.5194592128e-06
 1.3864972878e-12 1.3864972878e-12 3.3275934907e-03 1.2008849624e+00 6.1329997854e-06
 1.6804914226e-12 1.6804914226e-12 4.0331794142e-03 1.2011495788e+00 6.7809903466e-06
 2.0472831897e-12 2.0472831897e-12 4.9134796553e-03 1.2015028006e+00 7.5201464352e-06
 2.5059730275e-12 2.5059730275e-12 6.0143352661e-03 1.2019753184e+00 8.3593100538e-06
 3.0801317722e-12 3.0801317722e-12 7.3923162533e-03 1.2026078980e+00 9.2965063969e-06
 3.8137718387e-12 3.8137718387e-12 9.1530524130e-03 1.2034711536e+00 1.0335654328e-05
 4.5909487801e-12 4.5909487801e-12 1.1018277072e-02 1.2044397189e+00 1.1269120844e-05
 5.4131270828e-12 5.4131270828e-12 1.2991504999e-02 1.2055108332e+00 1.2097635942e-05
 6.3007507045e-12 6.3007507045e-12 1.5121801691e-02 1.2067060712e+00 1.2839154024e-05
 7.2669799900e-12 7.2669799900e-12 1.7440751976e-02 1.2080377593e+00 1.3498516345e-05
 8.3329783719e-12 8.3329783719e-12 1.9999148093e-02 1.2095280910e+00 1.4082423640e-05
 9.5215759428e-12 9.5215759428e-12 2.2851782263e-02 1.2111995105e+00 1.4594108867e-05
 1.0859421298e-11 1.0859421298e-11 2.6062611116e-02 1.2130761663e+00 1.5035683956e-05
 1.2369456715e-11 1.2369456715e-11 2.9686696117e-02 1.2151718997e+00 1.5407329917e-05
 1.4034885044e-11 1.4034885044e-11 3.3683724107e-02 1.2174412148e+00 1.5704916811e-05
 1.5881295834e-11 1.5881295834e-11 3.8115110001e-02 1.2198941974e+00 1.5938802947e-05
 1.7944186315e-11 1.7944186315e-11 4.3066047157e-02 1.2225493392e+00 1.6119281154e-05
 2.0268819634e-11 2.0268819634e-11 4.8645167121e-02 1.2254314803e+00 1.6255191822e-05
 2.2916951131e-11 2.2916951131e-11 5.5000682715e-02 1.2285777459e+00 1.6353349431e-05
