Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.212392e-15 4.212392e-15 4.212392e-15 4.212392e-15 4.212391e-15 4.316417e-22 4.316417e-22
-7.500000e-01 3.860721e-15 3.860721e-15 3.860721e-15 3.860721e-15 3.860720e-15 4.316417e-22 4.316417e-22
-7.000000e-01 3.584589e-15 3.584589e-15 3.584589e-15 3.584589e-15 3.584589e-15 4.316417e-22 4.316417e-22
-6.500000e-01 3.360326e-15 3.360326e-15 3.360326e-15 3.360326e-15 3.360325e-15 4.316417e-22 4.316417e-22
-6.000000e-01 3.173493e-15 3.173493e-15 3.173493e-15 3.173493e-15 3.173492e-15 4.316417e-22 4.316417e-22
-5.500000e-01 3.014717e-15 3.014717e-15 3.014717e-15 3.014717e-15 3.014716e-15 4.316417e-22 4.316417e-22
-5.000000e-01 2.877612e-15 2.877612e-15 2.877612e-15 2.877612e-15 2.877611e-15 4.316417e-22 4.316417e-22
-4.500000e-01 2.757658e-15 2.757658e-15 2.757658e-15 2.757658e-15 2.757657e-15 4.316417e-22 4.316417e-22
-4.000000e-01 2.651554e-15 2.651554e-15 2.651554e-15 2.651554e-15 2.651553e-15 4.316417e-22 4.316417e-22
-3.500000e-01 2.556825e-15 2.556825e-15 2.556825e-15 2.556825e-15 2.556824e-15 4.316417e-22 4.316417e-22
-3.000000e-01 2.471574e-15 2.471574e-15 2.471574e-15 2.471574e-15 2.471573e-15 4.316417e-22 4.316417e-22
-2.500000e-01 2.394318e-15 2.394318e-15 2.394318e-15 2.394318e-15 2.394317e-15 4.316417e-22 4.316417e-22
-2.000000e-01 2.323881e-15 2.323881e-15 2.323881e-15 2.323881e-15 2.323880e-15 4.316417e-22 4.316417e-22
-1.500000e-01 2.259316e-15 2.259316e-15 2.259316e-15 2.259316e-15 2.259316e-15 4.316417e-22 4.316417e-22
-1.000000e-01 2.199850e-15 2.199850e-15 2.199850e-15 2.199850e-15 2.199849e-15 4.316417e-22 4.316417e-22
-5.000000e-02 2.144845e-15 2.144845e-15 2.144845e-15 2.144845e-15 2.144844e-15 4.316417e-22 4.316417e-22
0.000000e+00 2.093770e-15 2.093770e-15 2.093770e-15 2.093770e-15 2.093769e-15 4.316417e-22 4.316417e-22
5.000000e-02 2.046178e-15 2.046178e-15 2.046178e-15 2.046178e-15 2.046178e-15 4.316417e-22 4.316417e-22
1.000000e-01 2.001691e-15 2.001691e-15 2.001691e-15 2.001691e-15 2.001690e-15 4.316417e-22 4.316417e-22
1.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
2.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
2.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
3.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
3.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
4.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
4.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
5.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
5.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
6.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
6.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
7.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
7.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
8.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
8.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
9.000000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
9.500000e-01 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
1.000000e+00 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
1.050000e+00 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
1.100000e+00 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
1.150000e+00 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
1.200000e+00 6.174461e-15 6.174461e-15 6.174461e-15 6.174461e-15 4.192388e-16 5.755222e-15 4.316417e-22
