 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.8164806999e-12 -3.6063047291e-12 -1.2101759709e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 7.5140206316e-07 -4.1655459262e-07 -2.6223592768e-07 -7.0134506513e-08
 3.5281965158e-13 3.5281965158e-13 -4.2338358189e-04 1.0160370866e-06 -5.6171361471e-07 -3.5596618194e-07 -9.5868573532e-08
 5.6971055320e-13 5.6971055320e-13 -6.8365266384e-04 1.4291264259e-06 -7.8180011671e-07 -5.0413610244e-07 -1.4064770544e-07
 9.0291164955e-13 9.0291164955e-13 -1.0834939795e-03 1.8446533158e-06 -9.8216593211e-07 -6.5433593110e-07 -2.0548184404e-07
 1.1599914019e-12 1.1599914019e-12 -1.3919896823e-03 2.0555255483e-06 -1.0646129146e-06 -7.2807866676e-07 -2.6005695840e-07
 1.4064637152e-12 1.4064637152e-12 -1.6877564582e-03 2.2129481122e-06 -1.1121220580e-06 -7.7824851941e-07 -3.1970471756e-07
 1.6938160837e-12 1.6938160837e-12 -2.0325793005e-03 2.3715571920e-06 -1.1482968380e-06 -8.2135279166e-07 -3.9893881849e-07
 2.0557323302e-12 2.0557323302e-12 -2.4668787962e-03 2.5529462546e-06 -1.1788138965e-06 -8.6009052308e-07 -5.1097614572e-07
 2.5732490728e-12 2.5732490728e-12 -3.0878988874e-03 2.7912520674e-06 -1.2062993907e-06 -8.9515185188e-07 -6.8663282043e-07
 3.1998756938e-12 3.1998756938e-12 -3.8398508325e-03 3.0545667881e-06 -1.2237456019e-06 -9.1626567441e-07 -9.1130338106e-07
 3.8774194726e-12 3.8774194726e-12 -4.6529033671e-03 3.3135374250e-06 -1.2303989987e-06 -9.2266004340e-07 -1.1571667506e-06
 4.6305138524e-12 4.6305138524e-12 -5.5566166229e-03 3.5751738996e-06 -1.2292324132e-06 -9.1853918972e-07 -1.4240472896e-06
 5.4625680764e-12 5.4625680764e-12 -6.5550816916e-03 3.8372877084e-06 -1.2226241601e-06 -9.0723926457e-07 -1.7040369934e-06
 6.3852848774e-12 6.3852848774e-12 -7.6623418528e-03 4.0998284385e-06 -1.2126338628e-06 -8.9150943295e-07 -1.9922723311e-06
 7.4196295893e-12 7.4196295893e-12 -8.9035555072e-03 4.3637973074e-06 -1.2007232388e-06 -8.7324704928e-07 -2.2863923045e-06
 8.5903916629e-12 8.5903916629e-12 -1.0308469996e-02 4.6289103712e-06 -1.1878708366e-06 -8.5372304224e-07 -2.5838615673e-06
 9.9292610270e-12 9.9292610270e-12 -1.1915113232e-02 4.8939516690e-06 -1.1746908642e-06 -8.3374518436e-07 -2.8820411404e-06
 1.1477676390e-11 1.1477676390e-11 -1.3773211668e-02 5.1567310692e-06 -1.1615634080e-06 -8.1382600941e-07 -3.1778478700e-06
 1.3291532018e-11 1.3291532018e-11 -1.5949838421e-02 5.4140513811e-06 -1.1487467647e-06 -7.9432660762e-07 -3.4674651980e-06
 1.5358940195e-11 1.5358940195e-11 -1.8430728234e-02 5.6522908815e-06 -1.1369290569e-06 -7.7627972334e-07 -3.7355515059e-06
 1.7660184188e-11 1.7660184188e-11 -2.1192221026e-02 5.8617047135e-06 -1.1265730649e-06 -7.6038713132e-07 -3.9711981431e-06
 2.0234004511e-11 2.0234004511e-11 -2.4280805413e-02 6.0411846756e-06 -1.1177167065e-06 -7.4670361308e-07 -4.1732043257e-06
 2.3136047502e-11 2.3136047502e-11 -2.7763257002e-02 6.1906864729e-06 -1.1103571927e-06 -7.3521794765e-07 -4.3415397827e-06
 2.6443594694e-11 2.6443594694e-11 -3.1732313633e-02 6.3108170046e-06 -1.1044678619e-06 -7.2587798867e-07 -4.4768901706e-06
 3.0246413237e-11 3.0246413237e-11 -3.6295695885e-02 6.4023125134e-06 -1.1000198362e-06 -7.1862512613e-07 -4.5800791541e-06
 3.4496972529e-11 3.4496972529e-11 -4.1396367034e-02 6.4647810291e-06 -1.0970380937e-06 -7.1350124349e-07 -4.6506479429e-06
 3.9298633112e-11 3.9298633112e-11 -4.7158359734e-02 6.5031677797e-06 -1.0952871685e-06 -7.1013367184e-07 -4.6941495247e-06
 4.4807052538e-11 4.4807052538e-11 -5.3768463045e-02 6.5221885939e-06 -1.0945463747e-06 -7.0816213363e-07 -4.7158803231e-06
 5.1252121148e-11 5.1252121148e-11 -6.1502545377e-02 6.5259381844e-06 -1.0946316380e-06 -7.0726678412e-07 -4.7204386354e-06
 5.8995746475e-11 5.8995746475e-11 -7.0794895770e-02 6.5176870519e-06 -1.0954111810e-06 -7.0718028840e-07 -4.7114937803e-06
 6.8618528566e-11 6.8618528566e-11 -8.2342234280e-02 6.4996329665e-06 -1.0968289063e-06 -7.0770389063e-07 -4.6914981347e-06
 7.4964577235e-11 7.4964577235e-11 -8.9957492682e-02 6.4857265281e-06 -1.0979099496e-06 -7.0823202372e-07 -4.6759825417e-06
 8.2501543400e-11 8.2501543400e-11 -9.9001852080e-02 6.4689089601e-06 -1.0992427188e-06 -7.0891055876e-07 -4.6571537231e-06
 9.0199912109e-11 9.0199912109e-11 -1.0823989453e-01 6.4519576237e-06 -1.1006340392e-06 -7.0961830446e-07 -4.6381033791e-06
 9.8654855256e-11 9.8654855256e-11 -1.1838582631e-01 6.4337458653e-06 -1.1021929586e-06 -7.1040580451e-07 -4.6175452564e-06
 1.0785073173e-10 1.0785073173e-10 -1.2942087808e-01 6.4143881401e-06 -1.1039294481e-06 -7.1128138865e-07 -4.5955755085e-06
 1.1841014638e-10 1.1841014638e-10 -1.4209217565e-01 6.3926559631e-06 -1.1059825094e-06 -7.1232316906e-07 -4.5707485417e-06
 1.2752513287e-10 1.2752513287e-10 -1.5303015945e-01 6.3743047541e-06 -1.1078201754e-06 -7.1326987523e-07 -4.5496130093e-06
 1.4575510587e-10 1.4575510587e-10 -1.7490612704e-01 6.3385078006e-06 -1.1116305366e-06 -7.1527956147e-07 -4.5079960751e-06
 1.5649696389e-10 1.5649696389e-10 -1.8779635667e-01 6.3181194529e-06 -1.1140405930e-06 -7.1661574894e-07 -4.4838615696e-06
 1.6614404277e-10 1.6614404277e-10 -1.9937285132e-01 6.3002471023e-06 -1.1162896509e-06 -7.1791734721e-07 -4.4624386222e-06
 1.7463684907e-10 1.7463684907e-10 -2.0956421888e-01 6.2848204003e-06 -1.1183332257e-06 -7.1912185574e-07 -4.4437638769e-06
 1.8331401818e-10 1.8331401818e-10 -2.1997682182e-01 6.2693434386e-06 -1.1204856768e-06 -7.2042158748e-07 -4.4248347749e-06
 1.9216751453e-10 1.9216751453e-10 -2.3060101743e-01 6.2538560075e-06 -1.1227581035e-06 -7.2184042545e-07 -4.4056561279e-06
 2.0025131524e-10 2.0025131524e-10 -2.4030157829e-01 6.2400003619e-06 -1.1249109726e-06 -7.2323345660e-07 -4.3882546321e-06
 2.0778863980e-10 2.0778863980e-10 -2.4934636776e-01 6.2273330884e-06 -1.1269867322e-06 -7.2462251065e-07 -4.3721225908e-06
 2.1473537275e-10 2.1473537275e-10 -2.5768244730e-01 6.2158762456e-06 -1.1289598574e-06 -7.2598546671e-07 -4.3573297098e-06
 2.2119003609e-10 2.2119003609e-10 -2.6542804330e-01 6.2054202469e-06 -1.1308465561e-06 -7.2732856641e-07 -4.3436439536e-06
 2.2722454081e-10 2.2722454081e-10 -2.7266944897e-01 6.1958116946e-06 -1.1326585336e-06 -7.2865614826e-07 -4.3308958810e-06
 2.3294692444e-10 2.3294692444e-10 -2.7953630933e-01 6.1868508618e-06 -1.1344210362e-06 -7.2998378709e-07 -4.3188449445e-06
 2.3838832921e-10 2.3838832921e-10 -2.8606599506e-01 6.1784683383e-06 -1.1361383703e-06 -7.3131277469e-07 -4.3074161363e-06
 2.4358992688e-10 2.4358992688e-10 -2.9230791225e-01 6.1705835195e-06 -1.1378189048e-06 -7.3264793998e-07 -4.2965156539e-06
 2.4857765553e-10 2.4857765553e-10 -2.9829318664e-01 6.1631427915e-06 -1.1394670278e-06 -7.3399143928e-07 -4.2860833390e-06
 2.5855311285e-10 2.5855311285e-10 -3.1026373542e-01 6.1485797029e-06 -1.1428451761e-06 -7.3684418355e-07 -4.2652894127e-06
 2.6277065882e-10 2.6277065882e-10 -3.1532479059e-01 6.1425976293e-06 -1.1443479599e-06 -7.3817112643e-07 -4.2564776804e-06
 2.7120575077e-10 2.7120575077e-10 -3.2544690093e-01 6.1308794980e-06 -1.1473982979e-06 -7.4094800671e-07 -4.2389323648e-06
 2.7511707665e-10 2.7511707665e-10 -3.3014049197e-01 6.1255865616e-06 -1.1488663724e-06 -7.4233500065e-07 -4.2307844178e-06
 2.8293972839e-10 2.8293972839e-10 -3.3952767407e-01 6.1152219209e-06 -1.1518464644e-06 -7.4523905029e-07 -4.2145356725e-06
 2.8655862486e-10 2.8655862486e-10 -3.4387034983e-01 6.1105536046e-06 -1.1532744764e-06 -7.4668143634e-07 -4.2069970149e-06
 2.9379641780e-10 2.9379641780e-10 -3.5255570136e-01 6.1014180269e-06 -1.1561690289e-06 -7.4969666666e-07 -4.1919516896e-06
 2.9718444970e-10 2.9718444970e-10 -3.5662133964e-01 6.0972569245e-06 -1.1575678711e-06 -7.5120466634e-07 -4.1848837999e-06
 3.0396051350e-10 3.0396051350e-10 -3.6475261619e-01 6.0891219752e-06 -1.1603995916e-06 -7.5435323127e-07 -4.1707685993e-06
 3.1377296946e-10 3.1377296946e-10 -3.7652756335e-01 6.0777952399e-06 -1.1646054327e-06 -7.5928791689e-07 -4.1503014117e-06
 3.1694922716e-10 3.1694922716e-10 -3.8033907260e-01 6.0743060060e-06 -1.1660534633e-06 -7.6106730137e-07 -4.1435848665e-06
 3.2330174257e-10 3.2330174257e-10 -3.8796209109e-01 6.0675048768e-06 -1.1689441449e-06 -7.6473571795e-07 -4.1302246363e-06
 3.2584711149e-10 3.2584711149e-10 -3.9101653379e-01 6.0648625431e-06 -1.1701267029e-06 -7.6628451050e-07 -4.1248510057e-06
 3.3093784934e-10 3.3093784934e-10 -3.9712541921e-01 6.0597007103e-06 -1.1725034687e-06 -7.6948601373e-07 -4.1141109258e-06
 3.3319008023e-10 3.3319008023e-10 -3.9982809628e-01 6.0574799669e-06 -1.1735745551e-06 -7.7096849905e-07 -4.1093366531e-06
 3.3769454202e-10 3.3769454202e-10 -4.0523345042e-01 6.0531419576e-06 -1.1757286863e-06 -7.7402894534e-07 -4.0997840895e-06
 3.4670346559e-10 3.4670346559e-10 -4.1604415871e-01 6.0448668405e-06 -1.1800815713e-06 -7.8056193692e-07 -4.0806231544e-06
 3.4878837446e-10 3.4878837446e-10 -4.1854604936e-01 6.0430746359e-06 -1.1811499988e-06 -7.8223020909e-07 -4.0760943679e-06
