Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.474446e-15 -8.663925e-16 -5.622652e-16 -7.045788e-15 -8.663901e-16 2.350438e-15 -6.236132e-23 -1.484048e-15 -5.725027e-16 4.545870e-21 2.370441e-15 -1.797943e-15 -7.035553e-15 -1.484050e-15 -1.808176e-15 1.032778e-14
-7.500000e-01 8.161369e-15 -8.688484e-16 -5.628649e-16 -6.729655e-15 -8.688447e-16 2.352893e-15 -9.121443e-23 -1.484048e-15 -5.726425e-16 6.748123e-21 2.371042e-15 -1.798407e-15 -6.719881e-15 -1.484051e-15 -1.808177e-15 1.001211e-14
-7.000000e-01 7.856719e-15 -8.714086e-16 -5.635208e-16 -6.421790e-15 -8.714032e-16 2.355451e-15 -1.346631e-22 -1.484048e-15 -5.728504e-16 1.001579e-20 2.371701e-15 -1.798860e-15 -6.412466e-15 -1.484052e-15 -1.808180e-15 9.704698e-15
-6.500000e-01 7.569799e-15 -8.740811e-16 -5.642418e-16 -6.131476e-15 -8.740729e-16 2.358121e-15 -1.999032e-22 -1.484048e-15 -5.731489e-16 1.486401e-20 2.372425e-15 -1.799291e-15 -6.122577e-15 -1.484055e-15 -1.808183e-15 9.414815e-15
-6.000000e-01 7.305662e-15 -8.768744e-16 -5.650387e-16 -5.863749e-15 -8.768621e-16 2.360910e-15 -2.977003e-22 -1.484048e-15 -5.735563e-16 2.205669e-20 2.373226e-15 -1.799692e-15 -5.855244e-15 -1.484058e-15 -1.808187e-15 9.147489e-15
-5.500000e-01 7.065594e-15 -8.797985e-16 -5.659246e-16 -5.619871e-15 -8.797800e-16 2.363828e-15 -4.441575e-22 -1.484047e-15 -5.740878e-16 3.272651e-20 2.374119e-15 -1.800064e-15 -5.611727e-15 -1.484062e-15 -1.808194e-15 8.903983e-15
-5.000000e-01 6.848652e-15 -8.828645e-16 -5.669157e-16 -5.398872e-15 -8.828368e-16 2.366885e-15 -6.633563e-22 -1.484047e-15 -5.747586e-16 4.855248e-20 2.375120e-15 -1.800410e-15 -5.391056e-15 -1.484069e-15 -1.808204e-15 8.683329e-15
-4.500000e-01 6.652887e-15 -8.860852e-16 -5.680316e-16 -5.198770e-15 -8.860438e-16 2.370092e-15 -9.912991e-22 -1.484047e-15 -5.755859e-16 7.202272e-20 2.376251e-15 -1.800737e-15 -5.191257e-15 -1.484078e-15 -1.808219e-15 8.483555e-15
-4.000000e-01 6.476061e-15 -8.894755e-16 -5.692955e-16 -5.017290e-15 -8.894135e-16 2.373461e-15 -1.481791e-21 -1.484046e-15 -5.765909e-16 1.068227e-19 2.377537e-15 -1.801053e-15 -5.010057e-15 -1.484093e-15 -1.808240e-15 8.302389e-15
-3.500000e-01 6.315993e-15 -8.930529e-16 -5.707346e-16 -4.852205e-15 -8.929602e-16 2.377008e-15 -2.215201e-21 -1.484046e-15 -5.777991e-16 1.584085e-19 2.379008e-15 -1.801367e-15 -4.845233e-15 -1.484114e-15 -1.808271e-15 8.137618e-15
-3.000000e-01 6.170705e-15 -8.968384e-16 -5.723781e-16 -4.701488e-15 -8.966996e-16 2.380747e-15 -3.311488e-21 -1.484045e-15 -5.792394e-16 2.348497e-19 2.380698e-15 -1.801694e-15 -4.694766e-15 -1.484144e-15 -1.808317e-15 7.987227e-15
-2.500000e-01 6.038464e-15 -9.008572e-16 -5.742536e-16 -4.563353e-15 -9.006496e-16 2.384698e-15 -4.949511e-21 -1.484043e-15 -5.809409e-16 3.480681e-19 2.382642e-15 -1.802049e-15 -4.556873e-15 -1.484189e-15 -1.808384e-15 7.849445e-15
-2.000000e-01 5.917767e-15 -9.051408e-16 -5.763782e-16 -4.436248e-15 -9.048304e-16 2.388879e-15 -7.395549e-21 -1.484041e-15 -5.829246e-16 5.156460e-19 2.384867e-15 -1.802458e-15 -4.430012e-15 -1.484254e-15 -1.808481e-15 7.722747e-15
-1.500000e-01 5.807310e-15 -9.097288e-16 -5.787451e-16 -4.318836e-15 -9.092649e-16 2.393314e-15 -1.104520e-20 -1.484038e-15 -5.851911e-16 7.634519e-19 2.387379e-15 -1.802952e-15 -4.312854e-15 -1.484348e-15 -1.808623e-15 7.605826e-15
-1.000000e-01 5.705941e-15 -9.146719e-16 -5.813092e-16 -4.209960e-15 -9.139791e-16 2.398029e-15 -1.648452e-20 -1.484033e-15 -5.877073e-16 1.129424e-18 2.390156e-15 -1.803578e-15 -4.204255e-15 -1.484486e-15 -1.808830e-15 7.497571e-15
-5.000000e-02 5.612635e-15 -9.200363e-16 -5.839885e-16 -4.108611e-15 -9.190029e-16 2.403054e-15 -2.457867e-20 -1.484026e-15 -5.904096e-16 1.668971e-18 2.393143e-15 -1.804403e-15 -4.103223e-15 -1.484686e-15 -1.809130e-15 7.397039e-15
0.000000e+00 5.526509e-15 -9.259095e-16 -5.867013e-16 -4.013898e-15 -9.243704e-16 2.408423e-15 -3.659964e-20 -1.484016e-15 -5.932428e-16 2.462608e-18 2.396303e-15 -1.805523e-15 -4.008895e-15 -1.484976e-15 -1.809565e-15 7.303437e-15
5.000000e-02 5.446862e-15 -9.324092e-16 -5.894371e-16 -3.925016e-15 -9.301208e-16 2.414177e-15 -5.441089e-20 -1.484001e-15 -5.962311e-16 3.626735e-18 2.399684e-15 -1.807080e-15 -3.920510e-15 -1.485394e-15 -1.810193e-15 7.216097e-15
1.000000e-01 5.373227e-15 -9.396945e-16 -5.923181e-16 -3.841214e-15 -9.362995e-16 2.420360e-15 -8.073870e-20 -1.483980e-15 -5.995434e-16 5.328969e-18 2.403494e-15 -1.809280e-15 -3.837384e-15 -1.485995e-15 -1.811096e-15 7.134474e-15
1.500000e-01 5.305373e-15 -9.479846e-16 -5.956181e-16 -3.761770e-15 -9.429592e-16 2.427027e-15 -1.195871e-19 -1.483948e-15 -6.035254e-16 7.810638e-18 2.408128e-15 -1.812413e-15 -3.758888e-15 -1.486853e-15 -1.812390e-15 7.058132e-15
2.000000e-01 5.243279e-15 -9.575853e-16 -5.997588e-16 -3.685935e-15 -9.501611e-16 2.434240e-15 -1.769075e-19 -1.483902e-15 -6.086917e-16 1.142114e-17 2.414179e-15 -1.816908e-15 -3.684426e-15 -1.488076e-15 -1.814243e-15 6.986745e-15
2.500000e-01 5.187148e-15 -9.689329e-16 -6.053271e-16 -3.612888e-15 -9.579761e-16 2.442071e-15 -2.617241e-19 -1.483834e-15 -6.157709e-16 1.667191e-17 2.422484e-15 -1.823385e-15 -3.613401e-15 -1.489811e-15 -1.816896e-15 6.920107e-15
3.000000e-01 5.137475e-15 -9.826638e-16 -6.131379e-16 -3.541673e-15 -9.664867e-16 2.450608e-15 -3.880351e-19 -1.483734e-15 -6.258139e-16 2.432026e-17 2.434231e-15 -1.832737e-15 -3.545174e-15 -1.492265e-15 -1.820705e-15 6.858144e-15
3.500000e-01 5.095173e-15 -9.997211e-16 -6.243447e-16 -3.471107e-15 -9.757876e-16 2.459953e-15 -5.779021e-19 -1.483588e-15 -6.403807e-16 3.549296e-17 2.451127e-15 -1.846239e-15 -3.479004e-15 -1.495725e-15 -1.826204e-15 6.800934e-15
4.000000e-01 5.061770e-15 -1.021508e-15 -6.405928e-16 -3.399669e-15 -9.859873e-16 2.470228e-15 -8.661099e-19 -1.483374e-15 -6.618015e-16 5.185636e-17 2.475645e-15 -1.865700e-15 -3.413982e-15 -1.500576e-15 -1.834186e-15 6.748744e-15
4.500000e-01 5.039657e-15 -1.050091e-15 -6.642162e-16 -3.325350e-15 -9.972085e-16 2.481580e-15 -1.306514e-18 -1.483065e-15 -6.935044e-16 7.583673e-17 2.511323e-15 -1.893656e-15 -3.348944e-15 -1.507325e-15 -1.845801e-15 6.702070e-15
5.000000e-01 5.032389e-15 -1.088443e-15 -6.984766e-16 -3.245469e-15 -1.009588e-15 2.494186e-15 -1.980054e-18 -1.482618e-15 -7.404025e-16 1.108923e-16 2.563112e-15 -1.933602e-15 -3.282398e-15 -1.516635e-15 -1.862655e-15 6.661689e-15
5.500000e-01 5.045040e-15 -1.140748e-15 -7.478025e-16 -3.156490e-15 -1.023277e-15 2.508260e-15 -3.005747e-18 -1.481977e-15 -8.093252e-16 1.618335e-16 2.637716e-15 -1.990225e-15 -3.212437e-15 -1.529346e-15 -1.886908e-15 6.628692e-15
6.000000e-01 5.084534e-15 -1.212792e-15 -8.178533e-16 -3.053889e-15 -1.038435e-15 2.524066e-15 -4.559465e-18 -1.481072e-15 -9.094074e-16 2.351679e-16 2.743773e-15 -2.069533e-15 -3.136692e-15 -1.546442e-15 -1.921360e-15 6.604493e-15
6.500000e-01 5.159784e-15 -1.312478e-15 -9.150651e-16 -2.932241e-15 -1.055217e-15 2.541939e-15 -6.907604e-18 -1.479814e-15 -1.052191e-15 3.394054e-16 2.891468e-15 -2.178682e-15 -3.052377e-15 -1.568866e-15 -1.969495e-15 6.590737e-15
7.000000e-01 5.281249e-15 -1.450276e-15 -1.045210e-15 -2.785763e-15 -1.073759e-15 2.562331e-15 -1.045970e-17 -1.478112e-15 -1.250937e-15 4.851928e-16 3.090900e-15 -2.325156e-15 -2.956552e-15 -1.597248e-15 -2.035230e-15 6.589030e-15
7.500000e-01 5.459312e-15 -1.639080e-15 -1.210601e-15 -2.609632e-15 -1.094130e-15 2.585852e-15 -1.583084e-17 -1.475891e-15 -1.518421e-15 6.850205e-16 3.348293e-15 -2.514893e-15 -2.846762e-15 -1.631793e-15 -2.121862e-15 6.600416e-15
8.000000e-01 5.700951e-15 -1.892319e-15 -1.406391e-15 -2.402241e-15 -1.116256e-15 2.613256e-15 -2.386426e-17 -1.473136e-15 -1.862579e-15 9.518468e-16 3.659956e-15 -2.749223e-15 -2.722116e-15 -1.672784e-15 -2.229701e-15 6.624601e-15
8.500000e-01 6.004936e-15 -2.218873e-15 -1.618200e-15 -2.167863e-15 -1.139779e-15 2.645215e-15 -3.549706e-17 -1.469939e-15 -2.280543e-15 1.295262e-15 4.006651e-15 -3.021369e-15 -2.584614e-15 -1.721604e-15 -2.352954e-15 6.659172e-15
9.000000e-01 6.357675e-15 -2.615342e-15 -1.824207e-15 -1.918126e-15 -1.163887e-15 2.681780e-15 -5.136754e-17 -1.466526e-15 -2.753877e-15 1.714342e-15 4.354267e-15 -3.314731e-15 -2.439911e-15 -1.780780e-15 -2.478692e-15 6.699383e-15
9.500000e-01 6.733350e-15 -3.060911e-15 -2.002097e-15 -1.670343e-15 -1.187233e-15 2.721785e-15 -7.132319e-17 -1.463229e-15 -3.249539e-15 2.190765e-15 4.664236e-15 -3.605462e-15 -2.296579e-15 -1.851639e-15 -2.590816e-15 6.739033e-15
1.000000e+00 7.100366e-15 -3.521324e-15 -2.136465e-15 -1.442577e-15 -1.208212e-15 2.762889e-15 -9.427422e-17 -1.460403e-15 -3.728487e-15 2.690046e-15 4.907724e-15 -3.869283e-15 -2.163667e-15 -1.931611e-15 -2.676985e-15 6.772263e-15
1.050000e+00 7.431134e-15 -3.961007e-15 -2.221962e-15 -1.248164e-15 -1.225603e-15 2.802530e-15 -1.186057e-16 -1.458321e-15 -4.157626e-15 3.173102e-15 5.073252e-15 -4.088728e-15 -2.047905e-15 -2.014624e-15 -2.732684e-15 6.795214e-15
1.100000e+00 7.709172e-15 -4.354476e-15 -2.261773e-15 -1.092923e-15 -1.239101e-15 2.839025e-15 -1.428001e-16 -1.457124e-15 -4.517854e-15 3.609639e-15 5.164785e-15 -4.256570e-15 -1.952217e-15 -2.094188e-15 -2.760212e-15 6.806617e-15
1.150000e+00 7.930155e-15 -4.690217e-15 -2.264086e-15 -9.758513e-16 -1.249240e-15 2.871852e-15 -1.658100e-16 -1.456802e-15 -4.804873e-15 3.984332e-15 5.195167e-15 -4.374625e-15 -1.876041e-15 -2.165967e-15 -2.765270e-15 6.807278e-15
1.200000e+00 8.097216e-15 -4.965048e-15 -2.238944e-15 -8.932240e-16 -1.255826e-15 2.898724e-15 -1.869368e-16 -1.455961e-15 -5.024653e-15 4.294534e-15 5.179972e-15 -4.449852e-15 -1.816737e-15 -2.228209e-15 -2.754091e-15 6.799037e-15
