 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.8164806999e-12 0.0000000000e+00 -3.6063047291e-12 -1.2101759709e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -8.3311576987e-07 1.5004065697e-06 -5.2446880558e-07 -1.4026792221e-07
 3.5281965158e-13 3.5281965158e-13 -8.4676716379e-04 -1.2000000000e+00 -1.1234368035e-06 2.0296807893e-06 -7.1193022234e-07 -1.9173633161e-07
 5.6971055320e-13 5.6971055320e-13 -1.3673053277e-03 -1.2000000000e+00 -1.5636215642e-06 2.8558759238e-06 -1.0082736424e-06 -2.8129571566e-07
 9.0291168049e-13 9.0291168049e-13 -2.1669880332e-03 -1.2000000000e+00 -1.9643855940e-06 3.6869747051e-06 -1.3086832509e-06 -4.1096664475e-07
 1.1599914345e-12 1.1599914345e-12 -2.7839794427e-03 -1.2000000000e+00 -2.1293160170e-06 4.1087686415e-06 -1.4561797859e-06 -5.2011882736e-07
 1.4064637491e-12 1.4064637491e-12 -3.3755129979e-03 -1.2000000000e+00 -2.2243755311e-06 4.4236679850e-06 -1.5565320527e-06 -6.3941478166e-07
 1.6938161217e-12 1.6938161217e-12 -4.0651586920e-03 -1.2000000000e+00 -2.2967765439e-06 4.7409507827e-06 -1.6427566935e-06 -7.9788008683e-07
 2.0557323750e-12 2.0557323750e-12 -4.9337577000e-03 -1.2000000000e+00 -2.3578775126e-06 5.1038068476e-06 -1.7202540259e-06 -1.0219439801e-06
 2.5732491380e-12 2.5732491380e-12 -6.1757979311e-03 -1.2000000000e+00 -2.4129466038e-06 5.5805186234e-06 -1.7904107260e-06 -1.3732253639e-06
 3.1998757609e-12 3.1998757609e-12 -7.6797018261e-03 -1.2000000000e+00 -2.4479622308e-06 6.1072484450e-06 -1.8326836410e-06 -1.8224984170e-06
 3.8774195451e-12 3.8774195451e-12 -9.3058069082e-03 -1.2000000000e+00 -2.4614078605e-06 6.6252684273e-06 -1.8455248626e-06 -2.3141125526e-06
 4.6305139322e-12 4.6305139322e-12 -1.1113233437e-02 -1.2000000000e+00 -2.4592345291e-06 7.1485854944e-06 -1.8373427346e-06 -2.8476983086e-06
 5.4625681645e-12 5.4625681645e-12 -1.3110163595e-02 -1.2000000000e+00 -2.4461987961e-06 7.6727986762e-06 -1.8148065157e-06 -3.4074188187e-06
 6.3852849756e-12 6.3852849756e-12 -1.5324683941e-02 -1.2000000000e+00 -2.4264207220e-06 8.1977727897e-06 -1.7834112298e-06 -3.9835151499e-06
 7.4196296999e-12 7.4196296999e-12 -1.7807111280e-02 -1.2000000000e+00 -2.4028262418e-06 8.7254575594e-06 -1.7469484029e-06 -4.5712132736e-06
 8.5903917887e-12 8.5903917887e-12 -2.0616940293e-02 -1.2000000000e+00 -2.3773759112e-06 9.2552041375e-06 -1.7079566963e-06 -5.1653612717e-06
 9.9292611717e-12 9.9292611717e-12 -2.3830226812e-02 -1.2000000000e+00 -2.3513037297e-06 9.7844567726e-06 -1.6680490876e-06 -5.7605543358e-06
 1.1477676559e-11 1.1477676559e-11 -2.7546423740e-02 -1.2000000000e+00 -2.3253789399e-06 1.0308646383e-05 -1.6282496027e-06 -6.3504293097e-06
 1.3291532217e-11 1.3291532217e-11 -3.1899677320e-02 -1.2000000000e+00 -2.3001329762e-06 1.0821090911e-05 -1.5892824610e-06 -6.9270485192e-06
 1.5358940416e-11 1.5358940416e-11 -3.6861456999e-02 -1.2000000000e+00 -2.2769466492e-06 1.1294268231e-05 -1.5532189865e-06 -7.4594396640e-06
 1.7660184435e-11 1.7660184435e-11 -4.2384442644e-02 -1.2000000000e+00 -2.2567525782e-06 1.1708435630e-05 -1.5214752016e-06 -7.9255129425e-06
 2.0234004788e-11 2.0234004788e-11 -4.8561611490e-02 -1.2000000000e+00 -2.2396510282e-06 1.2061031482e-05 -1.4941806163e-06 -8.3224772080e-06
 2.3136047815e-11 2.3136047815e-11 -5.5526514757e-02 -1.2000000000e+00 -2.2256703806e-06 1.2351569248e-05 -1.4713391523e-06 -8.6498136697e-06
 2.6443595053e-11 2.6443595053e-11 -6.3464628128e-02 -1.2000000000e+00 -2.2148027507e-06 1.2580802426e-05 -1.4528791384e-06 -8.9083553014e-06
 3.0246413637e-11 3.0246413637e-11 -7.2591392730e-02 -1.2000000000e+00 -2.2070458879e-06 1.2749735163e-05 -1.4387215711e-06 -9.0991873914e-06
 3.4496972978e-11 3.4496972978e-11 -8.2792735146e-02 -1.2000000000e+00 -2.2024656855e-06 1.2857769029e-05 -1.4289732213e-06 -9.2215389518e-06
 3.9298633624e-11 3.9298633624e-11 -9.4316720696e-02 -1.2000000000e+00 -2.2006526118e-06 1.2914595005e-05 -1.4229222561e-06 -9.2862215813e-06
 4.4807053130e-11 4.4807053130e-11 -1.0753692751e-01 -1.2000000000e+00 -2.2012539020e-06 1.2929357525e-05 -1.4198922685e-06 -9.3034081439e-06
 5.1252121850e-11 5.1252121850e-11 -1.2300509244e-01 -1.2000000000e+00 -2.2040371839e-06 1.2909804233e-05 -1.4193119394e-06 -9.2816492975e-06
 5.8995747331e-11 5.8995747331e-11 -1.4158979359e-01 -1.2000000000e+00 -2.2089689115e-06 1.2861720171e-05 -1.4207731283e-06 -9.2271711758e-06
 6.8618529650e-11 6.8618529650e-11 -1.6468447116e-01 -1.2000000000e+00 -2.2163527284e-06 1.2788287313e-05 -1.4241372377e-06 -9.1429902134e-06
 7.4964578406e-11 7.4964578406e-11 -1.7991498817e-01 -1.2000000000e+00 -2.2218312922e-06 1.2737303068e-05 -1.4269979813e-06 -9.0836669700e-06
 8.2501544692e-11 8.2501544692e-11 -1.9800370726e-01 -1.2000000000e+00 -2.2286746048e-06 1.2677548830e-05 -1.4307676075e-06 -9.0133001369e-06
 9.0199913512e-11 9.0199913512e-11 -2.1647979243e-01 -1.2000000000e+00 -2.2360524297e-06 1.2618501774e-05 -1.4350591780e-06 -8.9425841105e-06
 9.8654856787e-11 9.8654856787e-11 -2.3677165629e-01 -1.2000000000e+00 -2.2446830119e-06 1.2556188909e-05 -1.4402182438e-06 -8.8664819889e-06
 1.0785073344e-10 1.0785073344e-10 -2.5884176024e-01 -1.2000000000e+00 -2.2547618065e-06 1.2491429312e-05 -1.4466046174e-06 -8.7852576688e-06
 1.1841014843e-10 1.1841014843e-10 -2.8418435622e-01 -1.2000000000e+00 -2.2673490039e-06 1.2420862899e-05 -1.4552045718e-06 -8.6935046327e-06
