 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999963e+00 1.9265923580e-08 1.1999999964e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001133213e+00 2.1824408232e-05 1.2000062127e+00
 3.5281965158e-13 3.5281965158e-13 8.4676716379e-04 1.2001661618e+00 3.2170469525e-05 1.2000092820e+00
 5.6971055320e-13 5.6971055320e-13 1.3673053277e-03 1.2002782384e+00 5.4217422033e-05 1.2000161256e+00
 9.0291164955e-13 9.0291164955e-13 2.1669879589e-03 1.2004691968e+00 9.1131634549e-05 1.2000285573e+00
 1.1599914019e-12 1.1599914019e-12 2.7839793646e-03 1.2006311037e+00 1.2139080452e-04 1.2000395620e+00
 1.4064637152e-12 1.4064637152e-12 3.3755129164e-03 1.2007968031e+00 1.5124287772e-04 1.2000510778e+00
 1.6938160837e-12 1.6938160837e-12 4.0651586010e-03 1.2010009093e+00 1.8648637657e-04 1.2000654552e+00
 2.0557323302e-12 2.0557323302e-12 4.9337575924e-03 1.2012716389e+00 2.3087086819e-04 1.2000846562e+00
 2.5732490728e-12 2.5732490728e-12 6.1757977748e-03 1.2016789854e+00 2.9328564487e-04 1.2001134636e+00
 3.1998756938e-12 3.1998756938e-12 7.6797016650e-03 1.2021949230e+00 3.6606472810e-04 1.2001493205e+00
 3.8774194726e-12 3.8774194726e-12 9.3058067342e-03 1.2027708309e+00 4.4045898637e-04 1.2001880407e+00
 4.6305138524e-12 4.6305138524e-12 1.1113233246e-02 1.2034226376e+00 5.1744763269e-04 1.2002297618e+00
 5.4625680764e-12 5.4625680764e-12 1.3110163383e-02 1.2041472391e+00 5.9556732577e-04 1.2002731533e+00
 6.3852848774e-12 6.3852848774e-12 1.5324683706e-02 1.2049473002e+00 6.7422791284e-04 1.2003171371e+00
 7.4196295893e-12 7.4196295893e-12 1.7807111014e-02 1.2058319409e+00 7.5348868687e-04 1.2003608259e+00
 8.5903916629e-12 8.5903916629e-12 2.0616939991e-02 1.2068112562e+00 8.3336136441e-04 1.2004031380e+00
 9.9292610270e-12 9.9292610270e-12 2.3830226465e-02 1.2078979322e+00 9.1388688269e-04 1.2004428319e+00
 1.1477676390e-11 1.1477676390e-11 2.7546423336e-02 1.2091081850e+00 9.9508424448e-04 1.2004784607e+00
 1.3291532018e-11 1.3291532018e-11 3.1899676843e-02 1.2104634719e+00 1.0768964238e-03 1.2005083031e+00
 1.5358940195e-11 1.5358940195e-11 3.6861456467e-02 1.2119310826e+00 1.1559405878e-03 1.2005295568e+00
 1.7660184188e-11 1.7660184188e-11 4.2384442052e-02 1.2134770679e+00 1.2295542752e-03 1.2005406416e+00
 2.0234004511e-11 2.0234004511e-11 4.8561610826e-02 1.2151096369e+00 1.2974894362e-03 1.2005411613e+00
 2.3136047502e-11 2.3136047502e-11 5.5526514005e-02 1.2168446658e+00 1.3595601763e-03 1.2005308494e+00
 2.6443594694e-11 2.6443594694e-11 6.3464627265e-02 1.2187058556e+00 1.4155163866e-03 1.2005094818e+00
 3.0246413237e-11 3.0246413237e-11 7.2591391770e-02 1.2207172312e+00 1.4647647512e-03 1.2004770285e+00
 3.4496972529e-11 3.4496972529e-11 8.2792734069e-02 1.2228300103e+00 1.5052383751e-03 1.2004354188e+00
 3.9298633112e-11 3.9298633112e-11 9.4316719469e-02 1.2250751789e+00 1.5371654518e-03 1.2003860384e+00
 4.4807052538e-11 4.4807052538e-11 1.0753692609e-01 1.2275007892e+00 1.5607589349e-03 1.2003303020e+00
 5.1252121148e-11 5.1252121148e-11 1.2300509075e-01 1.2301777028e+00 1.5761538185e-03 1.2002698015e+00
 5.8995746475e-11 5.8995746475e-11 1.4158979154e-01 1.2332195822e+00 1.5835220644e-03 1.2002064706e+00
 6.8618528566e-11 6.8618528566e-11 1.6468446856e-01 1.2368134434e+00 1.5833639873e-03 1.2001431159e+00
 7.4964577235e-11 7.4964577235e-11 1.7991498536e-01 1.2390993242e+00 1.5799058096e-03 1.2001102327e+00
 8.2501543400e-11 8.2501543400e-11 1.9800370416e-01 1.2417600829e+00 1.5747406579e-03 1.2000794004e+00
 9.0199912109e-11 9.0199912109e-11 2.1647978906e-01 1.2444437656e+00 1.5698752358e-03 1.2000558850e+00
 9.8654855256e-11 9.8654855256e-11 2.3677165261e-01 1.2473772807e+00 1.5661392868e-03 1.2000376748e+00
 1.0785073173e-10 1.0785073173e-10 2.5884175616e-01 1.2505752897e+00 1.5646427923e-03 1.2000249088e+00
 1.1841014638e-10 1.1841014638e-10 2.8418435130e-01 1.2542813539e+00 1.5664638676e-03 1.2000167939e+00
 1.2752513287e-10 1.2752513287e-10 3.0606031889e-01 1.2575220624e+00 1.5708459188e-03 1.2000137340e+00
 1.4575510587e-10 1.4575510587e-10 3.4981225408e-01 1.2641571584e+00 1.5863004809e-03 1.2000134175e+00
 1.5649696389e-10 1.5649696389e-10 3.7559271333e-01 1.2681740984e+00 1.5991910601e-03 1.2000155292e+00
 1.6614404277e-10 1.6614404277e-10 3.9874570264e-01 1.2718576590e+00 1.6129930061e-03 1.2000181975e+00
 1.7463684907e-10 1.7463684907e-10 4.1912843777e-01 1.2751637485e+00 1.6266591670e-03 1.2000208059e+00
 1.8331401818e-10 1.8331401818e-10 4.3995364363e-01 1.2786018799e+00 1.6414841584e-03 1.2000233264e+00
 1.9216751453e-10 1.9216751453e-10 4.6120203486e-01 1.2821674443e+00 1.6566910893e-03 1.2000253409e+00
 2.0025131524e-10 2.0025131524e-10 4.8060315659e-01 1.2854677808e+00 1.6700241189e-03 1.2000264480e+00
 2.0778863980e-10 2.0778863980e-10 4.9869273552e-01 1.2885773357e+00 1.6814797968e-03 1.2000267142e+00
 2.1473537275e-10 2.1473537275e-10 5.1536489460e-01 1.2914651956e+00 1.6908173694e-03 1.2000262337e+00
 2.2119003609e-10 2.2119003609e-10 5.3085608661e-01 1.2941625658e+00 1.6981808138e-03 1.2000251438e+00
 2.2722454081e-10 2.2722454081e-10 5.4533889794e-01 1.2966927588e+00 1.7037601044e-03 1.2000235810e+00
 2.3294692444e-10 2.3294692444e-10 5.5907261866e-01 1.2990965112e+00 1.7077939311e-03 1.2000216511e+00
 2.3838832921e-10 2.3838832921e-10 5.7213199012e-01 1.3013838154e+00 1.7104499381e-03 1.2000194579e+00
 2.4358992688e-10 2.4358992688e-10 5.8461582450e-01 1.3035698532e+00 1.7118990975e-03 1.2000170831e+00
 2.4857765553e-10 2.4857765553e-10 5.9658637328e-01 1.3056640844e+00 1.7122924068e-03 1.2000145961e+00
 2.5855311285e-10 2.5855311285e-10 6.2052747084e-01 1.3098397551e+00 1.7100995589e-03 1.2000091427e+00
 2.6277065882e-10 2.6277065882e-10 6.3064958118e-01 1.3115996941e+00 1.7081195280e-03 1.2000067326e+00
 2.7120575077e-10 2.7120575077e-10 6.5089380186e-01 1.3151061892e+00 1.7023509876e-03 1.2000018541e+00
 2.7511707665e-10 2.7511707665e-10 6.6028098395e-01 1.3167257719e+00 1.6989166215e-03 1.1999995926e+00
 2.8293972839e-10 2.8293972839e-10 6.7905534813e-01 1.3199505999e+00 1.6903795601e-03 1.1999948905e+00
 2.8655862486e-10 2.8655862486e-10 6.8774069966e-01 1.3214359452e+00 1.6858599222e-03 1.1999927682e+00
 2.9379641780e-10 2.9379641780e-10 7.0511140272e-01 1.3243893061e+00 1.6754525612e-03 1.1999885419e+00
 2.9718444970e-10 2.9718444970e-10 7.1324267928e-01 1.3257503849e+00 1.6680452856e-03 1.1999857335e+00
 3.0396051350e-10 3.0396051350e-10 7.2950523239e-01 1.3283656854e+00 1.6417860409e-03 1.1999752389e+00
 3.1377296946e-10 3.1377296946e-10 7.5305512671e-01 1.3317307149e+00 1.5671837400e-03 1.1999450434e+00
 3.1694922716e-10 3.1694922716e-10 7.6067814519e-01 1.3326926021e+00 1.5328413313e-03 1.1999312781e+00
 3.2330174257e-10 3.2330174257e-10 7.7592418217e-01 1.3343615682e+00 1.4465781695e-03 1.1998977716e+00
 3.2584711149e-10 3.2584711149e-10 7.8203306759e-01 1.3349260344e+00 1.4051491566e-03 1.1998821519e+00
 3.3093784934e-10 3.3093784934e-10 7.9425083842e-01 1.3358448510e+00 1.3096648010e-03 1.1998473793e+00
 3.3319008023e-10 3.3319008023e-10 7.9965619256e-01 1.3361565089e+00 1.2619117045e-03 1.1998305370e+00
 3.3769454202e-10 3.3769454202e-10 8.1046690085e-01 1.3365851555e+00 1.1558235800e-03 1.1997943489e+00
 3.4670346559e-10 3.4670346559e-10 8.3208831742e-01 1.3365582901e+00 8.9925568203e-04 1.1997128380e+00
 3.4878837446e-10 3.4878837446e-10 8.3709209871e-01 1.3363766259e+00 8.3124605970e-04 1.1996922688e+00
 3.5295819221e-10 3.5295819221e-10 8.4709966131e-01 1.3357924580e+00 6.8505490436e-04 1.1996493571e+00
 3.6129782771e-10 3.6129782771e-10 8.6711478649e-01 1.3336512085e+00 3.5045096079e-04 1.1995570304e+00
 3.6333060678e-10 3.6333060678e-10 8.7199345628e-01 1.3329258738e+00 2.6017001522e-04 1.1995332181e+00
 3.6739616494e-10 3.6739616494e-10 8.8175079585e-01 1.3312150538e+00 6.8947369083e-05 1.1994841298e+00
 3.7552728124e-10 3.7552728124e-10 9.0126547498e-01 1.3266694399e+00 -3.5770766671e-04 1.1993803980e+00
 3.7749680172e-10 3.7749680172e-10 9.0599232412e-01 1.3253366574e+00 -4.7012356359e-04 1.1993541399e+00
 3.8143584267e-10 3.8143584267e-10 9.1544602241e-01 1.3223806200e+00 -7.0601183449e-04 1.1993003005e+00
 3.8931392457e-10 3.8931392457e-10 9.3435341897e-01 1.3152300078e+00 -1.2238451394e-03 1.1991873538e+00
 3.9125611562e-10 3.9125611562e-10 9.3901467748e-01 1.3132074261e+00 -1.3611839101e-03 1.1991583882e+00
 3.9514049771e-10 3.9514049771e-10 9.4833719451e-01 1.3088354870e+00 -1.6479066976e-03 1.1990990558e+00
 4.0290926190e-10 4.0290926190e-10 9.6698222856e-01 1.2987099694e+00 -2.2719963836e-03 1.1989745159e+00
 4.0489567801e-10 4.0489567801e-10 9.7174962721e-01 1.2958188814e+00 -2.4427464930e-03 1.1989413379e+00
 4.0886851021e-10 4.0886851021e-10 9.8128442451e-01 1.2896478381e+00 -2.7987319688e-03 1.1988731818e+00
 4.1681417463e-10 4.1681417463e-10 1.0003540191e+00 1.2756685592e+00 -3.5724790583e-03 1.1987289896e+00
