 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.8164806999e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.6625041873e-08
 9.6978164549e-13 9.6978164549e-13 -5.8186898730e-05 -1.2000000000e+00 -4.3557511582e-08
 1.3990719548e-12 1.3990719548e-12 -8.3944317288e-05 -1.2000000000e+00 -5.2469522292e-08
 1.8513172278e-12 1.8513172278e-12 -1.1107903367e-04 -1.2000000000e+00 -5.7105009016e-08
 2.2488238855e-12 2.2488238855e-12 -1.3492943313e-04 -1.2000000000e+00 -5.9057075626e-08
 2.6816140047e-12 2.6816140047e-12 -1.6089684028e-04 -1.2000000000e+00 -6.0186295386e-08
 3.2327633836e-12 3.2327633836e-12 -1.9396580302e-04 -1.2000000000e+00 -6.0954557379e-08
 3.9271880705e-12 3.9271880705e-12 -2.3563128423e-04 -1.2000000000e+00 -6.1349017331e-08
 4.6819806567e-12 4.6819806567e-12 -2.8091883940e-04 -1.2000000000e+00 -6.1344161953e-08
 5.5159981304e-12 5.5159981304e-12 -3.3095988782e-04 -1.2000000000e+00 -6.1051901309e-08
 6.4432230316e-12 6.4432230316e-12 -3.8659338189e-04 -1.2000000000e+00 -6.0570114463e-08
 7.4783062307e-12 7.4783062307e-12 -4.4869837384e-04 -1.2000000000e+00 -5.9980568776e-08
 8.6486537782e-12 8.6486537782e-12 -5.1891922669e-04 -1.2000000000e+00 -5.9337101843e-08
 9.9866795993e-12 9.9866795993e-12 -5.9920077596e-04 -1.2000000000e+00 -5.8673961118e-08
 1.1534043566e-11 1.1534043566e-11 -6.9204261394e-04 -1.2000000000e+00 -5.8011835120e-08
 1.3347047092e-11 1.3347047092e-11 -8.0082282555e-04 -1.2000000000e+00 -5.7363910809e-08
 1.5418620988e-11 1.5418620988e-11 -9.2511725931e-04 -1.2000000000e+00 -5.6763385362e-08
 1.7725583879e-11 1.7725583879e-11 -1.0635350327e-03 -1.2000000000e+00 -5.6234716168e-08
 2.0306073427e-11 2.0306073427e-11 -1.2183644056e-03 -1.2000000000e+00 -5.5779445808e-08
 2.3215864531e-11 2.3215864531e-11 -1.3929518718e-03 -1.2000000000e+00 -5.5396706115e-08
 2.6532388521e-11 2.6532388521e-11 -1.5919433112e-03 -1.2000000000e+00 -5.5084253206e-08
 3.0341446858e-11 3.0341446858e-11 -1.8204868115e-03 -1.2000000000e+00 -5.4839806615e-08
 3.4599555736e-11 3.4599555736e-11 -2.0759733442e-03 -1.2000000000e+00 -5.4664008585e-08
 3.9410927034e-11 3.9410927034e-11 -2.3646556220e-03 -1.2000000000e+00 -5.4544130807e-08
 4.4932178863e-11 4.4932178863e-11 -2.6959307318e-03 -1.2000000000e+00 -5.4467854506e-08
 5.1394926110e-11 5.1394926110e-11 -3.0836955666e-03 -1.2000000000e+00 -5.4424104188e-08
 5.9163614241e-11 5.9163614241e-11 -3.5498168544e-03 -1.2000000000e+00 -5.4403263425e-08
 6.8823656525e-11 6.8823656525e-11 -4.1294193915e-03 -1.2000000000e+00 -5.4397387791e-08
 8.1312125825e-11 8.1312125825e-11 -4.8787275495e-03 -1.2000000000e+00 -5.4400284558e-08
 9.6077155896e-11 9.6077155896e-11 -5.7646293538e-03 -1.2000000000e+00 -5.4406874379e-08
 1.1401203578e-10 1.1401203578e-10 -6.8407221467e-03 -1.2000000000e+00 -5.4414584167e-08
 1.3725673016e-10 1.3725673016e-10 -8.2354038096e-03 -1.2000000000e+00 -5.4423480892e-08
 1.7488862492e-10 1.7488862492e-10 -1.0493317495e-02 -1.2000000000e+00 -5.4437035153e-08
 2.1333396205e-10 2.1333396205e-10 -1.2800037723e-02 -1.2000000000e+00 -5.4450769987e-08
 2.5007409287e-10 2.5007409287e-10 -1.5004445572e-02 -1.2000000000e+00 -5.4463991881e-08
 2.8906737233e-10 2.8906737233e-10 -1.7344042340e-02 -1.2000000000e+00 -5.4478111896e-08
 3.0199634484e-10 3.0199634484e-10 -1.8119780690e-02 -1.2000000000e+00 -5.4482831032e-08
 3.1882341866e-10 3.1882341866e-10 -1.9129405120e-02 -1.2000000000e+00 -5.4488958480e-08
 3.3088867161e-10 3.3088867161e-10 -1.9853320297e-02 -1.2000000000e+00 -5.4493357964e-08
 3.4267506069e-10 3.4267506069e-10 -2.0560503641e-02 -1.2000000000e+00 -5.4497661739e-08
 3.5625483935e-10 3.5625483935e-10 -2.1375290361e-02 -1.2000000000e+00 -5.4502626659e-08
 3.7158750873e-10 3.7158750873e-10 -2.2295250524e-02 -1.2000000000e+00 -5.4508241655e-08
 3.8758052554e-10 3.8758052554e-10 -2.3254831533e-02 -1.2000000000e+00 -5.4514109582e-08
 4.0304354500e-10 4.0304354500e-10 -2.4182612700e-02 -1.2000000000e+00 -5.4519793997e-08
 4.1785660213e-10 4.1785660213e-10 -2.5071396128e-02 -1.2000000000e+00 -5.4525249164e-08
 4.3146430829e-10 4.3146430829e-10 -2.5887858497e-02 -1.2000000000e+00 -5.4530268847e-08
 4.4374282276e-10 4.4374282276e-10 -2.6624569365e-02 -1.2000000000e+00 -5.4534805080e-08
