 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999963e+00 1.4519999956e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001671968e+00 -1.7228678757e-06 -2.1051205265e-19
 3.5281965158e-13 3.5281965158e-13 8.4676716379e-04 1.2002449225e+00 -2.3927034327e-06 -4.3366954559e-19
 5.6971055320e-13 5.6971055320e-13 1.3673053277e-03 1.2004088876e+00 -3.5819399147e-06 -1.0815924368e-18
 9.0291164955e-13 9.0291164955e-13 2.1669879589e-03 1.2006857247e+00 -5.1356022451e-06 -2.5339397394e-18
 1.1599914019e-12 1.1599914019e-12 2.7839793646e-03 1.2009189006e+00 -6.1897709903e-06 -3.9897018129e-18
 1.4064637152e-12 1.4064637152e-12 3.3755129164e-03 1.2011567771e+00 -7.1246038170e-06 -5.6305141919e-18
 1.6938160837e-12 1.6938160837e-12 4.0651586010e-03 1.2014492868e+00 -8.1429774764e-06 -7.8241020155e-18
 2.0557323302e-12 2.0557323302e-12 4.9337575924e-03 1.2018368770e+00 -9.3284536456e-06 -1.0985699401e-17
 2.5732490728e-12 2.5732490728e-12 6.1757977748e-03 1.2024196523e+00 -1.0853095343e-05 -1.6207844148e-17
 3.1998756938e-12 3.1998756938e-12 7.6797016650e-03 1.2031574630e+00 -1.2462628518e-05 -2.3512970777e-17
 3.8774194726e-12 3.8774194726e-12 9.3058067342e-03 1.2039809021e+00 -1.3954010137e-05 -3.2462185366e-17
 4.6305138524e-12 4.6305138524e-12 1.1113233246e-02 1.2049129402e+00 -1.5359733582e-05 -4.3500193189e-17
 5.4625680764e-12 5.4625680764e-12 1.3110163383e-02 1.2059493346e+00 -1.6661563000e-05 -5.6821920728e-17
 6.3852848774e-12 6.3852848774e-12 1.5324683706e-02 1.2070940137e+00 -1.7858548937e-05 -7.2748064357e-17
 7.4196295893e-12 7.4196295893e-12 1.7807111014e-02 1.2083599278e+00 -1.8958700704e-05 -9.1788928094e-17
 8.5903916629e-12 8.5903916629e-12 2.0616939991e-02 1.2097609645e+00 -1.9967996155e-05 -1.1457587826e-16
 9.9292610271e-12 9.9292610271e-12 2.3830226465e-02 1.2113138343e+00 -2.0893226396e-05 -1.4192979779e-16
 1.1477676390e-11 1.1477676390e-11 2.7546423336e-02 1.2130387008e+00 -2.1742751067e-05 -1.7493889905e-16
 1.3291532018e-11 1.3291532018e-11 3.1899676843e-02 1.2149604637e+00 -2.2527102880e-05 -2.1508846091e-16
 1.5358940195e-11 1.5358940195e-11 3.6861456467e-02 1.2170239341e+00 -2.3231127611e-05 -2.6238893085e-16
 1.7660184188e-11 1.7660184188e-11 4.2384442052e-02 1.2191705134e+00 -2.3853529632e-05 -3.1656557318e-16
 2.0234004511e-11 2.0234004511e-11 4.8561610826e-02 1.2213989221e+00 -2.4412479736e-05 -3.7867959108e-16
 2.3136047502e-11 2.3136047502e-11 5.5526514005e-02 1.2237156886e+00 -2.4920646257e-05 -4.5026301734e-16
 2.6443594694e-11 2.6443594694e-11 6.3464627265e-02 1.2261347523e+00 -2.5383513886e-05 -5.3345470915e-16
 3.0246413237e-11 3.0246413237e-11 7.2591391770e-02 1.2286675720e+00 -2.5796919490e-05 -6.3076965971e-16
 3.4496972529e-11 3.4496972529e-11 8.2792734069e-02 1.2312371350e+00 -2.6137512581e-05 -7.4114485109e-16
 3.9298633112e-11 3.9298633112e-11 9.4316719469e-02 1.2338722486e+00 -2.6395564026e-05 -8.6726785273e-16
 4.4807052538e-11 4.4807052538e-11 1.0753692609e-01 1.2366238293e+00 -2.6555858019e-05 -1.0131071736e-15
 5.1252121148e-11 5.1252121148e-11 1.2300509076e-01 1.2395721320e+00 -2.6594694573e-05 -1.1843866527e-15
