time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.000000e+00 0.000000e+00 0.000000e+00 -1.996100e-26 3.008100e-12 -4.323459e-13 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 -1.200000e-02 7.324290e-05 -2.762900e-06 -4.570300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 -2.400000e-02 7.286200e-05 -2.762200e-06 -4.620100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 -3.600000e-02 7.189260e-05 -2.772300e-06 -4.691500e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 -4.800000e-02 7.101100e-05 -2.781000e-06 -4.758700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 -6.000000e-02 7.066880e-05 -2.780800e-06 -4.800400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 -7.200000e-02 7.032650e-05 -2.780700e-06 -4.842200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 -8.400000e-02 6.998420e-05 -2.780600e-06 -4.883900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 -9.600000e-02 6.964190e-05 -2.780500e-06 -4.925600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 -1.080000e-01 6.929960e-05 -2.780400e-06 -4.967300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 -1.200000e-01 6.895740e-05 -2.780200e-06 -5.009100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 -1.320000e-01 6.861510e-05 -2.780100e-06 -5.050800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 -1.440000e-01 6.827280e-05 -2.780000e-06 -5.092500e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 -1.560000e-01 6.788570e-05 -2.785900e-06 -5.123600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 -1.680000e-01 6.749610e-05 -2.792200e-06 -5.154200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 -1.800000e-01 6.710650e-05 -2.798400e-06 -5.184700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 -1.920000e-01 6.671690e-05 -2.804700e-06 -5.215200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 -2.040000e-01 6.632730e-05 -2.810900e-06 -5.245700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 -2.160000e-01 6.593770e-05 -2.817200e-06 -5.276300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 -2.280000e-01 6.554810e-05 -2.823400e-06 -5.306800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 -2.400000e-01 6.515850e-05 -2.829700e-06 -5.337300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 -2.520000e-01 6.476890e-05 -2.835900e-06 -5.367900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 -2.640000e-01 6.437930e-05 -2.842200e-06 -5.398400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 -2.760000e-01 6.398970e-05 -2.848400e-06 -5.428900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 -2.880000e-01 6.360010e-05 -2.854700e-06 -5.459400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 -3.000000e-01 6.321050e-05 -2.860900e-06 -5.490000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 -3.120000e-01 6.282090e-05 -2.867200e-06 -5.520500e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 -3.240000e-01 6.243130e-05 -2.873400e-06 -5.551000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 -3.360000e-01 6.204170e-05 -2.879700e-06 -5.581600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 -3.480000e-01 6.165210e-05 -2.885900e-06 -5.612100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 -3.600000e-01 6.126250e-05 -2.892200e-06 -5.642600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 -3.720000e-01 6.087290e-05 -2.898400e-06 -5.673100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 -3.840000e-01 6.048330e-05 -2.904700e-06 -5.703700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 -3.960000e-01 6.009370e-05 -2.910900e-06 -5.734200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 -4.080000e-01 5.970410e-05 -2.917200e-06 -5.764700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 -4.200000e-01 5.931450e-05 -2.923400e-06 -5.795300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 -4.320000e-01 5.892490e-05 -2.929700e-06 -5.825800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 -4.440000e-01 5.853530e-05 -2.935900e-06 -5.856300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 -4.560000e-01 5.814570e-05 -2.942200e-06 -5.886800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 -4.680000e-01 6.070900e-05 -2.224300e-06 -9.694500e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 -4.800000e-01 6.434460e-05 -1.243500e-06 -1.487380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 -4.920000e-01 6.798020e-05 -2.626472e-07 -2.005300e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 -5.040000e-01 7.161580e-05 7.181850e-07 -2.523230e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 -5.160000e-01 7.525140e-05 1.699000e-06 -3.041160e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 -5.280000e-01 7.888710e-05 2.679800e-06 -3.559090e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 -5.400000e-01 8.252270e-05 3.660700e-06 -4.077020e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 -5.520000e-01 8.615830e-05 4.641500e-06 -4.594940e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 -5.640000e-01 8.979390e-05 5.622300e-06 -5.112870e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e-10 4.800000e-10 -5.760000e-01 9.342950e-05 6.603200e-06 -5.630800e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.900000e-10 4.900000e-10 -5.880000e-01 9.706510e-05 7.584000e-06 -6.148730e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
