time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 3.008100e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.382073e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.382584e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.383108e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.383633e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.384164e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.384695e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.385226e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.385757e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.386289e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.386820e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.387351e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.387882e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.388444e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.389008e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.389572e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.390135e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.390699e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.391262e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.391826e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.392390e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.392953e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.393517e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.394081e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.394644e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.395208e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.395772e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.396335e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.396899e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.397463e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.398026e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.398590e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.399153e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.399717e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.400281e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.400844e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.401408e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.401972e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.402535e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 -3.286700e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 1.135365e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 2.599400e-07
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 4.063435e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 5.527470e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 6.991505e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 8.455540e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 9.919574e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 1.138400e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 1.284800e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 1.431200e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 1.577600e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 1.724000e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 1.870400e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 2.016800e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 2.163200e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 2.309600e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 2.456000e-06
