v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 6.303700e-12 -6.291300e-12 -1.239860e-14 -2.350500e-27 1.400000e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 1.140460e-11 -1.138040e-11 -2.422180e-14 -4.591800e-27 2.180000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.537390e-11 -1.533830e-11 -3.560780e-14 -6.787200e-27 7.800000e-18
-4.000000e-02 -4.000000e-02 0.000000e+00 1.832180e-11 -1.827520e-11 -4.666130e-14 -8.845800e-27 6.130000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 2.040370e-11 -2.034620e-11 -5.746210e-14 -1.089300e-26 3.790000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.180840e-11 -2.174040e-11 -6.807080e-14 -1.291500e-26 7.080000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.272840e-11 -2.264990e-11 -7.853350e-14 -1.488800e-26 3.350000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 2.332630e-11 -2.323750e-11 -8.888530e-14 -1.685000e-26 8.530000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 2.372040e-11 -2.362130e-11 -9.915270e-14 -1.879700e-26 5.270000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 2.398780e-11 -2.387850e-11 -1.093559e-13 -2.082800e-26 5.590000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 2.417620e-11 -2.405670e-11 -1.195104e-13 -2.265600e-26 1.040000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 2.431420e-11 -2.418460e-11 -1.296278e-13 -2.457400e-26 2.780000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.441950e-11 -2.427980e-11 -1.397171e-13 -2.657900e-26 1.710000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.450280e-11 -2.435310e-11 -1.497849e-13 -2.839500e-26 8.490000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 2.457110e-11 -2.441120e-11 -1.598365e-13 -3.030100e-26 6.350000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 2.462860e-11 -2.445870e-11 -1.698757e-13 -3.232700e-26 2.430000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 2.467840e-11 -2.449850e-11 -1.799055e-13 -3.410600e-26 5.500000e-18
-1.800000e-01 -1.800000e-01 0.000000e+00 2.472260e-11 -2.453270e-11 -1.899282e-13 -3.600600e-26 2.820000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 2.476240e-11 -2.456250e-11 -1.999454e-13 -3.807500e-26 4.540000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 2.479900e-11 -2.458910e-11 -2.099585e-13 -3.980300e-26 5.850000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 2.483300e-11 -2.461310e-11 -2.199685e-13 -4.170000e-26 6.850000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 2.486510e-11 -2.463510e-11 -2.299760e-13 -4.359800e-26 2.400000e-17
