Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.92599E-14 2.92599E-14 2.92599E-14 2.92599E-14 -2.21812E-14 -3.53935E-15 -3.53932E-15
-0.75 2.84047E-14 2.84047E-14 2.84047E-14 2.84047E-14 -2.1326E-14 -3.53937E-15 -3.53934E-15
-0.7 2.73829E-14 2.73829E-14 2.73829E-14 2.73829E-14 -2.03041E-14 -3.53942E-15 -3.53937E-15
-0.65 2.62816E-14 2.62816E-14 2.62816E-14 2.62816E-14 -1.92028E-14 -3.53948E-15 -3.53941E-15
-0.6 2.51918E-14 2.51918E-14 2.51918E-14 2.51918E-14 -1.81128E-14 -3.53956E-15 -3.53947E-15
-0.55 2.41734E-14 2.41734E-14 2.41734E-14 2.41734E-14 -1.70942E-14 -3.53968E-15 -3.53955E-15
-0.5 2.32524E-14 2.32524E-14 2.32524E-14 2.32524E-14 -1.61729E-14 -3.53985E-15 -3.53966E-15
-0.45 2.24323E-14 2.24323E-14 2.24323E-14 2.24323E-14 -1.53524E-14 -3.5401E-15 -3.53982E-15
-0.4 2.17059E-14 2.17059E-14 2.17059E-14 2.17059E-14 -1.46254E-14 -3.54044E-15 -3.54005E-15
-0.35 2.10619E-14 2.10619E-14 2.10619E-14 2.10619E-14 -1.39806E-14 -3.54093E-15 -3.54038E-15
-0.3 2.04892E-14 2.04892E-14 2.04892E-14 2.04892E-14 -1.34067E-14 -3.54163E-15 -3.54085E-15
-0.25 1.99774E-14 1.99774E-14 1.99774E-14 1.99774E-14 -1.28932E-14 -3.54262E-15 -3.54151E-15
-0.2 1.95177E-14 1.95177E-14 1.95177E-14 1.95177E-14 -1.24313E-14 -3.54402E-15 -3.54244E-15
-0.15 1.91029E-14 1.91029E-14 1.91029E-14 1.91029E-14 -1.20132E-14 -3.546E-15 -3.54376E-15
-0.1 1.8727E-14 1.8727E-14 1.8727E-14 1.8727E-14 -1.16326E-14 -3.54877E-15 -3.54561E-15
-0.05 1.83851E-14 1.83851E-14 1.83851E-14 1.83851E-14 -1.12842E-14 -3.55267E-15 -3.54821E-15
0 1.80733E-14 1.80733E-14 1.80733E-14 1.80733E-14 -1.09633E-14 -3.55813E-15 -3.55185E-15
0.05 1.77887E-14 1.77887E-14 1.77887E-14 1.77887E-14 -1.06661E-14 -3.56575E-15 -3.55694E-15
0.1 1.75293E-14 1.75293E-14 1.75293E-14 1.75293E-14 -1.03888E-14 -3.57642E-15 -3.56405E-15
0.15 1.72938E-14 1.72938E-14 1.72938E-14 1.72938E-14 -1.01284E-14 -3.59135E-15 -3.57402E-15
0.2 1.70819E-14 1.70819E-14 1.70819E-14 1.70819E-14 -9.88159E-15 -3.61233E-15 -3.58801E-15
0.25 1.68948E-14 1.68948E-14 1.68948E-14 1.68948E-14 -9.64523E-15 -3.64187E-15 -3.60772E-15
0.3 1.6735E-14 1.6735E-14 1.6735E-14 1.6735E-14 -9.41595E-15 -3.68353E-15 -3.6355E-15
0.35 1.66069E-14 1.66069E-14 1.66069E-14 1.66069E-14 -9.19003E-15 -3.74222E-15 -3.67466E-15
0.4 1.65175E-14 1.65175E-14 1.65175E-14 1.65175E-14 -8.96317E-15 -3.82466E-15 -3.72965E-15
0.45 1.64766E-14 1.64766E-14 1.64766E-14 1.64766E-14 -8.73034E-15 -3.93977E-15 -3.80644E-15
0.5 1.64976E-14 1.64976E-14 1.64976E-14 1.64976E-14 -8.48575E-15 -4.09911E-15 -3.91274E-15
0.55 1.65979E-14 1.65979E-14 1.65979E-14 1.65979E-14 -8.22289E-15 -4.31697E-15 -4.05807E-15
0.6 1.67984E-14 1.67984E-14 1.67984E-14 1.67984E-14 -7.93507E-15 -4.60989E-15 -4.25347E-15
0.65 1.71219E-14 1.71219E-14 1.71219E-14 1.71219E-14 -7.61642E-15 -4.99506E-15 -4.51043E-15
0.7 1.75892E-14 1.75892E-14 1.75892E-14 1.75892E-14 -7.26354E-15 -5.487E-15 -4.83862E-15
0.75 1.82127E-14 1.82127E-14 1.82127E-14 1.82127E-14 -6.87766E-15 -6.0925E-15 -5.24258E-15
0.8 1.89891E-14 1.89891E-14 1.89891E-14 1.89891E-14 -6.46648E-15 -6.8048E-15 -5.71781E-15
0.85 1.98924E-14 1.98924E-14 1.98924E-14 1.98924E-14 -6.04462E-15 -7.59963E-15 -6.24814E-15
0.9 2.08743E-14 2.08743E-14 2.08743E-14 2.08743E-14 -5.63163E-15 -8.43623E-15 -6.80639E-15
0.95 2.18721E-14 2.18721E-14 2.18721E-14 2.18721E-14 -5.24785E-15 -9.26488E-15 -7.35941E-15
1 2.28237E-14 2.28237E-14 2.28237E-14 2.28237E-14 -4.9096E-15 -1.00384E-14 -7.87572E-15
1.05 2.36806E-14 2.36806E-14 2.36806E-14 2.36806E-14 -4.62606E-15 -1.07223E-14 -8.33232E-15
1.1 2.44158E-14 2.44158E-14 2.44158E-14 2.44158E-14 -4.39881E-15 -1.12993E-14 -8.71776E-15
1.15 2.50228E-14 2.50228E-14 2.50228E-14 2.50228E-14 -4.22354E-15 -1.17681E-14 -9.03111E-15
1.2 2.55096E-14 2.55096E-14 2.55096E-14 2.55096E-14 -4.09265E-15 -1.21382E-14 -9.27872E-15
