Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.92599,-0.353935,-0.353932,-2.21812,nan,nan,10
-0.75,2.84047,-0.353937,-0.353934,-2.1326,nan,nan,10
-0.7,2.73829,-0.353942,-0.353937,-2.03041,nan,nan,10
-0.65,2.62816,-0.353948,-0.353941,-1.92028,nan,nan,10
-0.6,2.51918,-0.353956,-0.353947,-1.81128,nan,nan,10
-0.55,2.41734,-0.353968,-0.353955,-1.70942,nan,nan,10
-0.5,2.32524,-0.353985,-0.353966,-1.61729,nan,nan,10
-0.45,2.24323,-0.35401,-0.353982,-1.53524,nan,nan,10
-0.4,2.17059,-0.354044,-0.354005,-1.46254,nan,nan,10
-0.35,2.10619,-0.354093,-0.354038,-1.39806,nan,nan,10
-0.3,2.04892,-0.354163,-0.354085,-1.34067,nan,nan,10
-0.25,1.99774,-0.354262,-0.354151,-1.28932,nan,nan,10
-0.2,1.95177,-0.354402,-0.354244,-1.24313,nan,nan,10
-0.15,1.91029,-0.3546,-0.354376,-1.20132,nan,nan,10
-0.1,1.8727,-0.354877,-0.354561,-1.16326,nan,nan,10
-0.05,1.83851,-0.355267,-0.354821,-1.12842,nan,nan,10
0,1.80733,-0.355813,-0.355185,-1.09633,nan,nan,10
0.05,1.77887,-0.356575,-0.355694,-1.06661,nan,nan,10
0.1,1.75293,-0.357642,-0.356405,-1.03888,nan,nan,10
0.15,1.72938,-0.359135,-0.357402,-1.01284,nan,nan,10
0.2,1.70819,-0.361233,-0.358801,-0.988159,nan,nan,10
0.25,1.68948,-0.364187,-0.360772,-0.964523,nan,nan,10
0.3,1.6735,-0.368353,-0.36355,-0.941595,nan,nan,10
0.35,1.66069,-0.374222,-0.367466,-0.919003,nan,nan,10
0.4,1.65175,-0.382466,-0.372965,-0.896317,nan,nan,10
0.45,1.64766,-0.393977,-0.380644,-0.873034,nan,nan,10
0.5,1.64976,-0.409911,-0.391274,-0.848575,nan,nan,10
0.55,1.65979,-0.431697,-0.405807,-0.822289,nan,nan,10
0.6,1.67984,-0.460989,-0.425347,-0.793507,nan,nan,10
0.65,1.71219,-0.499506,-0.451043,-0.761642,nan,nan,10
0.7,1.75892,-0.5487,-0.483862,-0.726354,nan,nan,10
0.75,1.82127,-0.60925,-0.524258,-0.687766,nan,nan,10
0.8,1.89891,-0.68048,-0.571781,-0.646648,nan,nan,10
0.85,1.98924,-0.759963,-0.624814,-0.604462,nan,nan,10
0.9,2.08743,-0.843623,-0.680639,-0.563163,nan,nan,10
0.95,2.18721,-0.926488,-0.735941,-0.524785,nan,nan,10
1,2.28237,-1.00384,-0.787572,-0.49096,nan,nan,10
1.05,2.36806,-1.07223,-0.833232,-0.462606,nan,nan,10
1.1,2.44158,-1.12993,-0.871776,-0.439881,nan,nan,10
1.15,2.50228,-1.17681,-0.903111,-0.422354,nan,nan,10
1.2,2.55096,-1.21382,-0.927872,-0.409265,nan,nan,10
