 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.07242755e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.13110879e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.13111187e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.13111959e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.13113195e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.13115671e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.13120646e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.13130680e-07 
 1.27097233e-10  1.27097233e-10  7.62583396e-03  1.20000000e+00  2.13150799e-07 
 1.89667658e-10  1.89667658e-10  1.13800595e-02  1.20000000e+00  2.13171314e-07 
 2.74476352e-10  2.74476352e-10  1.64685811e-02  1.20000000e+00  2.13199909e-07 
 3.42440923e-10  3.42440923e-10  2.05464554e-02  1.20000000e+00  2.13223669e-07 
 3.88078133e-10  3.88078133e-10  2.32846880e-02  1.20000000e+00  2.13240081e-07 
 4.24431693e-10  4.24431693e-10  2.54659016e-02  1.20000000e+00  2.13253327e-07 
 4.62215846e-10  4.62215846e-10  2.77329508e-02  1.20000000e+00  2.13267251e-07 
 4.81107923e-10  4.81107923e-10  2.88664754e-02  1.20000000e+00  2.13274333e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.13281435e-07 
 5.03180460e-10  5.03180460e-10  3.01908276e-02  1.20000000e+00  2.13282053e-07 
 5.09541381e-10  5.09541381e-10  3.05724828e-02  1.20000000e+00  2.13285055e-07 
 5.20389179e-10  5.20389179e-10  3.12233507e-02  1.20000000e+00  2.13289165e-07 
 5.42084775e-10  5.42084775e-10  3.25250865e-02  1.20000000e+00  2.13297432e-07 
 5.85475969e-10  5.85475969e-10  3.51285581e-02  1.20000000e+00  2.13314156e-07 
 6.33435688e-10  6.33435688e-10  3.80061413e-02  1.20000000e+00  2.13333003e-07 
 6.95277876e-10  6.95277876e-10  4.17166725e-02  1.20000000e+00  2.13357836e-07 
 7.26313094e-10  7.26313094e-10  4.35787856e-02  1.20000000e+00  2.13370671e-07 
 7.48636887e-10  7.48636887e-10  4.49182132e-02  1.20000000e+00  2.13379973e-07 
 7.71376112e-10  7.71376112e-10  4.62825667e-02  1.20000000e+00  2.13389492e-07 
 7.99644552e-10  7.99644552e-10  4.79786731e-02  1.20000000e+00  2.13401430e-07 
 8.31778074e-10  8.31778074e-10  4.99066844e-02  1.20000000e+00  2.13415164e-07 
 8.66138801e-10  8.66138801e-10  5.19683281e-02  1.20000000e+00  2.13430054e-07 
 9.04298143e-10  9.04298143e-10  5.42578886e-02  1.20000000e+00  2.13446830e-07 
 9.46003377e-10  9.46003377e-10  5.67602026e-02  1.20000000e+00  2.13465460e-07 
 9.73001689e-10  9.73001689e-10  5.83801013e-02  1.20000000e+00  2.13477744e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.13490129e-07 
 1.00539966e-09  1.00539966e-09  6.03239797e-02  1.20000000e+00  2.13491419e-07 
 1.01619899e-09  1.01619899e-09  6.09719392e-02  1.20000000e+00  2.13497657e-07 
 1.03375014e-09  1.03375014e-09  6.20250083e-02  1.20000000e+00  2.13505817e-07 
 1.06885244e-09  1.06885244e-09  6.41311464e-02  1.20000000e+00  2.13522287e-07 
 1.11590148e-09  1.11590148e-09  6.69540887e-02  1.20000000e+00  2.13544724e-07 
 1.16773046e-09  1.16773046e-09  7.00638276e-02  1.20000000e+00  2.13569967e-07 
 1.20950642e-09  1.20950642e-09  7.25703850e-02  1.20000000e+00  2.13590773e-07 
 1.24934617e-09  1.24934617e-09  7.49607700e-02  1.20000000e+00  2.13610929e-07 
 1.29452269e-09  1.29452269e-09  7.76713617e-02  1.20000000e+00  2.13634133e-07 
 1.34107236e-09  1.34107236e-09  8.04643416e-02  1.20000000e+00  2.13658495e-07 
 1.41341454e-09  1.41341454e-09  8.48048722e-02  1.20000000e+00  2.13697143e-07 
 1.48442602e-09  1.48442602e-09  8.90655614e-02  1.20000000e+00  2.13736287e-07 
 1.57718772e-09  1.57718772e-09  9.46312635e-02  1.20000000e+00  2.13789025e-07 
 1.66119481e-09  1.66119481e-09  9.96716887e-02  1.20000000e+00  2.13838706e-07 
 1.72686434e-09  1.72686434e-09  1.03611860e-01  1.20000000e+00  2.13878924e-07 
 1.78149914e-09  1.78149914e-09  1.06889948e-01  1.20000000e+00  2.13913175e-07 
 1.85190385e-09  1.85190385e-09  1.11114231e-01  1.20000000e+00  2.13958174e-07 
 1.92460953e-09  1.92460953e-09  1.15476572e-01  1.20000000e+00  2.14006038e-07 
 1.98910424e-09  1.98910424e-09  1.19346254e-01  1.20000000e+00  2.14049824e-07 
 2.04898241e-09  2.04898241e-09  1.22938945e-01  1.20000000e+00  2.14091513e-07 
 2.10751160e-09  2.10751160e-09  1.26450696e-01  1.20000000e+00  2.14133213e-07 
 2.16076680e-09  2.16076680e-09  1.29646008e-01  1.20000000e+00  2.14172052e-07 
 2.21184921e-09  2.21184921e-09  1.32710952e-01  1.20000000e+00  2.14210088e-07 
 2.25866989e-09  2.25866989e-09  1.35520193e-01  1.20000000e+00  2.14245660e-07 
 2.28965172e-09  2.28965172e-09  1.37379103e-01  1.20000000e+00  2.14269661e-07 
 2.31989206e-09  2.31989206e-09  1.39193523e-01  1.20000000e+00  2.14293300e-07 
 2.35491091e-09  2.35491091e-09  1.41294655e-01  1.20000000e+00  2.14320983e-07 
 2.39748679e-09  2.39748679e-09  1.43849208e-01  1.20000000e+00  2.14355149e-07 
 2.44362937e-09  2.44362937e-09  1.46617762e-01  1.20000000e+00  2.14392867e-07 
 2.49417791e-09  2.49417791e-09  1.49650674e-01  1.20000000e+00  2.14435011e-07 
 2.54648392e-09  2.54648392e-09  1.52789035e-01  1.20000000e+00  2.14479561e-07 
 2.60943287e-09  2.60943287e-09  1.56565972e-01  1.20000000e+00  2.14534374e-07 
 2.68392835e-09  2.68392835e-09  1.61035701e-01  1.20000000e+00  2.14601035e-07 
 2.78344099e-09  2.78344099e-09  1.67006460e-01  1.20000000e+00  2.14693102e-07 
 2.88344099e-09  2.88344099e-09  1.73006460e-01  1.20000000e+00  2.14789738e-07 
 2.98344099e-09  2.98344099e-09  1.79006460e-01  1.20000000e+00  2.14890570e-07 
 3.08344099e-09  3.08344099e-09  1.85006460e-01  1.20000000e+00  2.14995613e-07 
 3.18344099e-09  3.18344099e-09  1.91006460e-01  1.20000000e+00  2.15105043e-07 
 3.28344099e-09  3.28344099e-09  1.97006460e-01  1.20000000e+00  2.15219047e-07 
 3.38344099e-09  3.38344099e-09  2.03006460e-01  1.20000000e+00  2.15337817e-07 
 3.48344099e-09  3.48344099e-09  2.09006460e-01  1.20000000e+00  2.15461557e-07 
 3.58344099e-09  3.58344099e-09  2.15006460e-01  1.20000000e+00  2.15590477e-07 
 3.68344099e-09  3.68344099e-09  2.21006460e-01  1.20000000e+00  2.15724794e-07 
 3.78344099e-09  3.78344099e-09  2.27006460e-01  1.20000000e+00  2.15864735e-07 
 3.88344099e-09  3.88344099e-09  2.33006460e-01  1.20000000e+00  2.16010536e-07 
 3.98344099e-09  3.98344099e-09  2.39006460e-01  1.20000000e+00  2.16162443e-07 
 4.08344099e-09  4.08344099e-09  2.45006460e-01  1.20000000e+00  2.16320708e-07 
 4.18344099e-09  4.18344099e-09  2.51006460e-01  1.20000000e+00  2.16485595e-07 
 4.28344099e-09  4.28344099e-09  2.57006460e-01  1.20000000e+00  2.16657376e-07 
 4.38344099e-09  4.38344099e-09  2.63006460e-01  1.20000000e+00  2.16836334e-07 
 4.48344099e-09  4.48344099e-09  2.69006460e-01  1.20000000e+00  2.17022761e-07 
