Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.92599E-14 -3.53932E-15 -3.53935E-15 -2.21812E-14 -3.53928E-15 1.14946E-14 1.80109E-24 -7.95537E-15 -3.5685E-15 8.0791E-20 1.35394E-14 -9.97098E-15 -2.21521E-14 -7.95541E-15 -1.00001E-14 4.01076E-14
-0.75 2.84047E-14 -3.53934E-15 -3.53937E-15 -2.1326E-14 -3.53928E-15 1.14946E-14 2.56648E-24 -7.95537E-15 -3.5674E-15 1.14582E-19 1.35395E-14 -9.97218E-15 -2.1298E-14 -7.95542E-15 -1.00001E-14 3.92535E-14
-0.7 2.73829E-14 -3.53937E-15 -3.53942E-15 -2.03041E-14 -3.53928E-15 1.14946E-14 3.65707E-24 -7.95537E-15 -3.56608E-15 1.62495E-19 1.35395E-14 -9.97361E-15 -2.02775E-14 -7.95544E-15 -1.00001E-14 3.8233E-14
-0.65 2.62816E-14 -3.53941E-15 -3.53948E-15 -1.92028E-14 -3.53928E-15 1.14946E-14 5.21098E-24 -7.95537E-15 -3.56469E-15 2.30421E-19 1.35396E-14 -9.97517E-15 -1.91777E-14 -7.95547E-15 -1.00002E-14 3.71333E-14
-0.6 2.51918E-14 -3.53947E-15 -3.53956E-15 -1.81128E-14 -3.53928E-15 1.14946E-14 7.42492E-24 -7.95537E-15 -3.56334E-15 3.26704E-19 1.35398E-14 -9.97676E-15 -1.80892E-14 -7.95551E-15 -1.00002E-14 3.60449E-14
-0.55 2.41734E-14 -3.53955E-15 -3.53968E-15 -1.70942E-14 -3.53928E-15 1.14946E-14 1.0579E-23 -7.95537E-15 -3.56214E-15 4.63144E-19 1.354E-14 -9.9783E-15 -1.7072E-14 -7.95557E-15 -1.00003E-14 3.50278E-14
-0.5 2.32524E-14 -3.53966E-15 -3.53985E-15 -1.61729E-14 -3.53928E-15 1.14946E-14 1.5072E-23 -7.95537E-15 -3.56114E-15 6.56424E-19 1.35403E-14 -9.97979E-15 -1.6152E-14 -7.95564E-15 -1.00004E-14 3.4108E-14
-0.45 2.24323E-14 -3.53982E-15 -3.5401E-15 -1.53524E-14 -3.53928E-15 1.14946E-14 2.14713E-23 -7.95537E-15 -3.56038E-15 9.30089E-19 1.35407E-14 -9.98123E-15 -1.53327E-14 -7.95576E-15 -1.00006E-14 3.3289E-14
-0.4 2.17059E-14 -3.54005E-15 -3.54044E-15 -1.46254E-14 -3.53928E-15 1.14946E-14 3.05838E-23 -7.95537E-15 -3.5599E-15 1.31731E-18 1.35413E-14 -9.98268E-15 -1.46067E-14 -7.95591E-15 -1.00008E-14 3.25634E-14
-0.35 2.10619E-14 -3.54038E-15 -3.54093E-15 -1.39806E-14 -3.53928E-15 1.14946E-14 4.35559E-23 -7.95537E-15 -3.55976E-15 1.86473E-18 1.35421E-14 -9.98419E-15 -1.39629E-14 -7.95613E-15 -1.00011E-14 3.19202E-14
-0.3 2.04892E-14 -3.54085E-15 -3.54163E-15 -1.34067E-14 -3.53928E-15 1.14946E-14 6.20146E-23 -7.95537E-15 -3.56004E-15 2.63768E-18 1.35432E-14 -9.98584E-15 -1.33899E-14 -7.95644E-15 -1.00016E-14 3.13479E-14
