 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.06964521e-13  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20007051e+00 -1.81285971e-08 -9.06389505e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20014089e+00 -3.62144786e-08 -3.62354329e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20028138e+00 -7.22749816e-08 -1.44724893e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20056098e+00 -1.43893195e-07 -5.77061246e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20111455e+00 -2.85094523e-07 -2.29301212e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20219958e+00 -5.59512316e-07 -9.04986683e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20428559e+00 -1.07786668e-06 -3.52479308e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20815391e+00 -2.00353672e-06 -1.33852840e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21351206e+00 -3.19566961e-06 -3.93813156e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21818412e+00 -4.13050384e-06 -7.60121829e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22231660e+00 -4.85771431e-06 -1.20953274e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22603642e+00 -5.41824127e-06 -1.72333052e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22944967e+00 -5.84465000e-06 -2.28647508e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.23264439e+00 -6.16236303e-06 -2.88682573e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.23569421e+00 -6.39102319e-06 -3.51449504e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.23866161e+00 -6.54567017e-06 -4.16132971e-16 
