 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -5.53430751e-15  5.52430751e-15  1.00000000e-17  0.00000000e+00  2.32652337e-31 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -8.03048068e-15  8.01048068e-15  2.00000000e-17  0.00000000e+00  4.65304675e-31 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.01471488e-14  1.01171488e-14  3.00000000e-17  0.00000000e+00  6.96416268e-31 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.14299501e-14  1.13899501e-14  4.00000000e-17  0.00000000e+00  6.47112461e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.21932262e-14  1.21432262e-14  5.00000000e-17  0.00000000e+00  4.12919380e-31 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.26609158e-14  1.26009158e-14  6.00000000e-17  0.00000000e+00  1.72563323e-31 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.29656062e-14  1.28956062e-14  7.00000000e-17  0.00000000e+00  6.16297582e-32 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.31789660e-14  1.30989660e-14  8.00000000e-17  0.00000000e+00  2.83496888e-31 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.33389886e-14  1.32489886e-14  9.00000000e-17  0.00000000e+00  1.06003184e-30 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.34662401e-14  1.33662401e-14  1.00000000e-16  0.00000000e+00  7.39557099e-31 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.35722914e-14  1.34622914e-14  1.10000000e-16  0.00000000e+00  6.03971631e-31 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.36639469e-14  1.35439469e-14  1.20000000e-16  0.00000000e+00  3.69778549e-31 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.37453870e-14  1.36153870e-14  1.30000000e-16  0.00000000e+00  1.47911420e-31 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.38192892e-14  1.36792892e-14  1.40000000e-16  0.00000000e+00  9.86076132e-32 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.38874340e-14  1.37374340e-14  1.50000000e-16  0.00000000e+00  3.20474743e-31 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.39510476e-14  1.37910476e-14  1.60000000e-16  0.00000000e+00  1.01072803e-30 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.40110009e-14  1.38410009e-14  1.70000000e-16  0.00000000e+00  8.13512809e-31 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.40679305e-14  1.38879305e-14  1.80000000e-16  0.00000000e+00  1.06003184e-30 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.41223133e-14  1.39323133e-14  1.90000000e-16  0.00000000e+00  2.71170936e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.41745153e-14  1.39745153e-14  2.00000000e-16  0.00000000e+00  4.93038066e-32 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.42248228e-14  1.40148228e-14  2.10000000e-16  0.00000000e+00  1.97215226e-31 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.42734645e-14  1.40534645e-14  2.20000000e-16  0.00000000e+00  1.13398755e-30 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.43206257e-14  1.40906257e-14  2.30000000e-16  0.00000000e+00  6.90253292e-31 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.43664591e-14  1.41264591e-14  2.40000000e-16  0.00000000e+00  9.36772325e-31 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.44110921e-14  1.41610921e-14  2.50000000e-16  0.00000000e+00  4.43734259e-31 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.44546325e-14  1.41946325e-14  2.60000000e-16  0.00000000e+00  1.97215226e-31 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.44971723e-14  1.42271723e-14  2.70000000e-16  0.00000000e+00  1.62702562e-30 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.45387909e-14  1.42587909e-14  2.80000000e-16  0.00000000e+00  2.95822839e-31 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.45795575e-14  1.42895575e-14  2.90000000e-16  0.00000000e+00  1.03537994e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.46195326e-14  1.43195326e-14  3.00000000e-16  0.00000000e+00  7.88860905e-31 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.46587700e-14  1.43487700e-14  3.10000000e-16  0.00000000e+00  5.42341872e-31 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.46973174e-14  1.43773174e-14  3.20000000e-16  0.00000000e+00  1.23259516e-30 
