 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.02444109e-10  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001084e+00  8.94080157e-07  1.20000005e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002147e+00  1.76666165e-06  1.20000009e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20004223e+00  3.46201053e-06  1.20000018e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20008150e+00  6.62535446e-06  1.20000033e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20015164e+00  1.21075350e-05  1.20000055e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20026426e+00  2.03180605e-05  1.20000076e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20041370e+00  2.93348842e-05  1.20000073e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20055822e+00  3.30733313e-05  1.20000027e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20063402e+00  2.71447411e-05  1.19999982e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20066011e+00  1.95687640e-05  1.19999975e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20068521e+00  1.42682821e-05  1.19999984e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20071957e+00  1.13584490e-05  1.19999992e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20076274e+00  1.00861422e-05  1.19999997e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20081349e+00  9.81965932e-06  1.20000000e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20087181e+00  1.01944881e-05  1.20000001e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20093872e+00  1.10397126e-05  1.20000002e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20101605e+00  1.22991459e-05  1.20000003e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20110631e+00  1.39871222e-05  1.20000004e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20121286e+00  1.61720997e-05  1.20000005e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20134025e+00  1.89779817e-05  1.20000007e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20149471e+00  2.25988868e-05  1.20000008e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20168503e+00  2.73289662e-05  1.20000011e+00 
