 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.36327024e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.48486834e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.48486833e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.48486833e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.48486831e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.48486829e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.48486823e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  3.48486812e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  3.48486787e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  3.48486744e-09 
 3.28000000e-10  3.28000000e-10  1.96800000e-02  1.20000000e+00  3.48486695e-09 
 3.73316834e-10  3.73316834e-10  2.23990101e-02  1.20000000e+00  3.48486670e-09 
 4.04327628e-10  4.04327628e-10  2.42596577e-02  1.20000000e+00  3.48486652e-09 
 4.29831375e-10  4.29831375e-10  2.57898825e-02  1.20000000e+00  3.48486637e-09 
 4.57669453e-10  4.57669453e-10  2.74601672e-02  1.20000000e+00  3.48486620e-09 
 4.78834726e-10  4.78834726e-10  2.87300836e-02  1.20000000e+00  3.48486606e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  3.48486592e-09 
 5.04097101e-10  5.04097101e-10  3.02458261e-02  1.20000000e+00  3.48486590e-09 
 5.12291303e-10  5.12291303e-10  3.07374782e-02  1.20000000e+00  3.48486584e-09 
 5.28679706e-10  5.28679706e-10  3.17207824e-02  1.20000000e+00  3.48486573e-09 
 5.43584185e-10  5.43584185e-10  3.26150511e-02  1.20000000e+00  3.48486562e-09 
 5.52635488e-10  5.52635488e-10  3.31581293e-02  1.20000000e+00  3.48486556e-09 
 5.61645404e-10  5.61645404e-10  3.36987242e-02  1.20000000e+00  3.48486549e-09 
 5.71013881e-10  5.71013881e-10  3.42608328e-02  1.20000000e+00  3.48486542e-09 
 5.83258165e-10  5.83258165e-10  3.49954899e-02  1.20000000e+00  3.48486533e-09 
 5.94464173e-10  5.94464173e-10  3.56678504e-02  1.20000000e+00  3.48486525e-09 
 6.09608324e-10  6.09608324e-10  3.65764995e-02  1.20000000e+00  3.48486513e-09 
 6.15989717e-10  6.15989717e-10  3.69593830e-02  1.20000000e+00  3.48486508e-09 
 6.21092774e-10  6.21092774e-10  3.72655664e-02  1.20000000e+00  3.48486504e-09 
 6.24453322e-10  6.24453322e-10  3.74671993e-02  1.20000000e+00  3.48486502e-09 
 6.28241520e-10  6.28241520e-10  3.76944912e-02  1.20000000e+00  3.48486498e-09 
 6.33026691e-10  6.33026691e-10  3.79816015e-02  1.20000000e+00  3.48486495e-09 
 6.40102515e-10  6.40102515e-10  3.84061509e-02  1.20000000e+00  3.48486489e-09 
 6.45957793e-10  6.45957793e-10  3.87574676e-02  1.20000000e+00  3.48486484e-09 
 6.53135458e-10  6.53135458e-10  3.91881275e-02  1.20000000e+00  3.48486478e-09 
 6.59993615e-10  6.59993615e-10  3.95996169e-02  1.20000000e+00  3.48486473e-09 
 6.69779879e-10  6.69779879e-10  4.01867928e-02  1.20000000e+00  3.48486464e-09 
 6.82480772e-10  6.82480772e-10  4.09488463e-02  1.20000000e+00  3.48486453e-09 
 7.07882557e-10  7.07882557e-10  4.24729534e-02  1.20000000e+00  3.48486431e-09 
 7.34716525e-10  7.34716525e-10  4.40829915e-02  1.20000000e+00  3.48486407e-09 
 7.72197905e-10  7.72197905e-10  4.63318743e-02  1.20000000e+00  3.48486371e-09 
 7.93088232e-10  7.93088232e-10  4.75852939e-02  1.20000000e+00  3.48486350e-09 
 8.22792465e-10  8.22792465e-10  4.93675479e-02  1.20000000e+00  3.48486320e-09 
 8.46322378e-10  8.46322378e-10  5.07793427e-02  1.20000000e+00  3.48486295e-09 
 8.70667871e-10  8.70667871e-10  5.22400723e-02  1.20000000e+00  3.48486268e-09 
 8.96714850e-10  8.96714850e-10  5.38028910e-02  1.20000000e+00  3.48486239e-09 
 9.29216024e-10  9.29216024e-10  5.57529615e-02  1.20000000e+00  3.48486200e-09 
 9.64608012e-10  9.64608012e-10  5.78764807e-02  1.20000000e+00  3.48486156e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  3.48486110e-09 
 1.00707840e-09  1.00707840e-09  6.04247039e-02  1.20000000e+00  3.48486101e-09 
 1.02123519e-09  1.02123519e-09  6.12741116e-02  1.20000000e+00  3.48486081e-09 
 1.04954878e-09  1.04954878e-09  6.29729270e-02  1.20000000e+00  3.48486042e-09 
 1.10617596e-09  1.10617596e-09  6.63705578e-02  1.20000000e+00  3.48485958e-09 
 1.20617596e-09  1.20617596e-09  7.23705578e-02  1.20000000e+00  3.48485792e-09 
 1.30617596e-09  1.30617596e-09  7.83705578e-02  1.20000000e+00  3.48485601e-09 
 1.40617596e-09  1.40617596e-09  8.43705578e-02  1.20000000e+00  3.48485383e-09 
 1.50617596e-09  1.50617596e-09  9.03705578e-02  1.20000000e+00  3.48485132e-09 
 1.60617596e-09  1.60617596e-09  9.63705578e-02  1.20000000e+00  3.48484844e-09 
 1.70617596e-09  1.70617596e-09  1.02370558e-01  1.20000000e+00  3.48484514e-09 
 1.80617596e-09  1.80617596e-09  1.08370558e-01  1.20000000e+00  3.48484134e-09 
 1.90617596e-09  1.90617596e-09  1.14370558e-01  1.20000000e+00  3.48483699e-09 
 2.00617596e-09  2.00617596e-09  1.20370558e-01  1.20000000e+00  3.48483199e-09 
 2.10617596e-09  2.10617596e-09  1.26370558e-01  1.20000000e+00  3.48482624e-09 
 2.20617596e-09  2.20617596e-09  1.32370558e-01  1.20000000e+00  3.48481965e-09 
 2.30617596e-09  2.30617596e-09  1.38370558e-01  1.20000000e+00  3.48481209e-09 
 2.40617596e-09  2.40617596e-09  1.44370558e-01  1.20000000e+00  3.48480340e-09 
 2.50617596e-09  2.50617596e-09  1.50370558e-01  1.20000000e+00  3.48479343e-09 
 2.60617596e-09  2.60617596e-09  1.56370558e-01  1.20000000e+00  3.48478198e-09 
 2.70617596e-09  2.70617596e-09  1.62370558e-01  1.20000000e+00  3.48476884e-09 
 2.80617596e-09  2.80617596e-09  1.68370558e-01  1.20000000e+00  3.48475376e-09 
 2.90617596e-09  2.90617596e-09  1.74370558e-01  1.20000000e+00  3.48473644e-09 
 3.00617596e-09  3.00617596e-09  1.80370558e-01  1.20000000e+00  3.48471657e-09 
 3.10617596e-09  3.10617596e-09  1.86370558e-01  1.20000000e+00  3.48469375e-09 
 3.20617596e-09  3.20617596e-09  1.92370558e-01  1.20000000e+00  3.48466755e-09 
 3.30617596e-09  3.30617596e-09  1.98370558e-01  1.20000000e+00  3.48463748e-09 
 3.40617596e-09  3.40617596e-09  2.04370558e-01  1.20000000e+00  3.48460297e-09 
 3.50617596e-09  3.50617596e-09  2.10370558e-01  1.20000000e+00  3.48456335e-09 
 3.60617596e-09  3.60617596e-09  2.16370558e-01  1.20000000e+00  3.48451787e-09 
 3.70617596e-09  3.70617596e-09  2.22370558e-01  1.20000000e+00  3.48446566e-09 
 3.80617596e-09  3.80617596e-09  2.28370558e-01  1.20000000e+00  3.48440574e-09 
 3.90617596e-09  3.90617596e-09  2.34370558e-01  1.20000000e+00  3.48433696e-09 
 4.00617596e-09  4.00617596e-09  2.40370558e-01  1.20000000e+00  3.48425801e-09 
 4.10617596e-09  4.10617596e-09  2.46370558e-01  1.20000000e+00  3.48416738e-09 
 4.20617596e-09  4.20617596e-09  2.52370558e-01  1.20000000e+00  3.48406337e-09 
 4.30617596e-09  4.30617596e-09  2.58370558e-01  1.20000000e+00  3.48394398e-09 
 4.40617596e-09  4.40617596e-09  2.64370558e-01  1.20000000e+00  3.48380695e-09 
 4.50617596e-09  4.50617596e-09  2.70370558e-01  1.20000000e+00  3.48364968e-09 
 4.60617596e-09  4.60617596e-09  2.76370558e-01  1.20000000e+00  3.48346917e-09 
 4.70617596e-09  4.70617596e-09  2.82370558e-01  1.20000000e+00  3.48326201e-09 
 4.80617596e-09  4.80617596e-09  2.88370558e-01  1.20000000e+00  3.48302425e-09 
 4.90617596e-09  4.90617596e-09  2.94370558e-01  1.20000000e+00  3.48275140e-09 
 5.00617596e-09  5.00617596e-09  3.00370558e-01  1.20000000e+00  3.48243826e-09 
 5.10617596e-09  5.10617596e-09  3.06370558e-01  1.20000000e+00  3.48207891e-09 
