Vg,Qg_C
-0.8,0
-0.75,1.091325000000001e-17
-0.7,2.175552500000002e-17
-0.65,3.249482500000001e-17
-0.6,4.307895000000002e-17
-0.55,5.343297500000001e-17
-0.5,6.347387500000002e-17
-0.45,7.314340000000002e-17
-0.4,8.243215000000002e-17
-0.35,9.137295000000003e-17
-0.3,1.0001725e-16
-0.25,1.0841665e-16
-0.2,1.16615125e-16
-0.15,1.24647725e-16
-0.1,1.32541825e-16
-0.05,1.40318775e-16
0,1.4799535e-16
0.05,1.55584925e-16
0.1,1.63098275e-16
0.15,1.705442e-16
0.2,1.77929975e-16
0.25,1.85261675e-16
0.3,1.925444750000001e-16
0.35,1.997827750000001e-16
0.4,2.069803500000001e-16
0.45,2.141405000000001e-16
0.5,2.212661250000001e-16
0.55,2.283599000000001e-16
0.6,2.354245250000001e-16
0.65,2.424634500000001e-16
0.7,2.494830500000001e-16
0.75,2.564994000000001e-16
0.8,2.635576000000001e-16
0.85,2.707768250000001e-16
0.9,2.783970000000001e-16
0.95,2.866762500000001e-16
1,2.956396250000001e-16
1.05,3.050710750000001e-16
1.1,3.147502000000001e-16
1.15,3.245563250000001e-16
1.2,3.344358750000001e-16
