Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.18856E-16 -5.80814E-17 -5.80814E-17 -1.02693E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.8115E-17 -5.05413E-34 5.80814E-17 3.35691E-20 -1.0266E-16 5.05413E-34 0 1.0266E-16
-0.75 2.17674E-16 -5.80814E-17 -5.80814E-17 -1.01511E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81146E-17 -5.05413E-34 5.80814E-17 3.31826E-20 -1.01478E-16 5.05413E-34 0 1.01478E-16
-0.7 2.16017E-16 -5.80814E-17 -5.80814E-17 -9.98544E-17 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81141E-17 -5.05413E-34 5.80814E-17 3.2641E-20 -9.98218E-17 5.05413E-34 0 9.98218E-17
-0.65 2.13555E-16 -5.80814E-17 -5.80814E-17 -9.73921E-17 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81133E-17 -5.05413E-34 5.80814E-17 3.1836E-20 -9.73602E-17 5.05413E-34 0 9.73602E-17
-0.6 2.0981E-16 -5.80814E-17 -5.80814E-17 -9.36467E-17 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.8112E-17 -5.05413E-34 5.80814E-17 3.06116E-20 -9.36161E-17 5.05413E-34 0 9.36161E-17
-0.55 2.04351E-16 -5.80814E-17 -5.80814E-17 -8.8188E-17 -5.80814E-17 5.80814E-17 -2.18218E-33 3.94826E-33 -5.81102E-17 5.8439E-32 5.80814E-17 2.88271E-20 -8.81592E-17 -1.72983E-32 -2.46844E-32 8.81592E-17
-0.5 1.97285E-16 -5.80814E-17 -5.80814E-17 -8.1122E-17 -5.80814E-17 5.80814E-17 -6.89615E-33 1.11994E-32 -5.81079E-17 2.10711E-31 5.80814E-17 2.65171E-20 -8.10954E-17 -7.08333E-32 -9.05094E-32 8.10954E-17
-0.45 1.89496E-16 -5.80814E-17 -5.80814E-17 -7.33329E-17 -5.80814E-17 5.80814E-17 -2.17914E-32 3.15267E-32 -5.81054E-17 6.74722E-31 5.80814E-17 2.39707E-20 -7.3309E-17 -2.05718E-31 -2.87984E-31 7.3309E-17
-0.4 1.82054E-16 -5.80814E-17 -5.80814E-17 -6.58915E-17 -5.80814E-17 5.80814E-17 -6.88608E-32 8.86751E-32 -5.8103E-17 2.08446E-30 5.80814E-17 2.1538E-20 -6.587E-17 -5.95173E-31 -9.2155E-31 6.587E-17
-0.35 1.75578E-16 -5.80814E-17 -5.80814E-17 -5.94149E-17 -5.80814E-17 5.80814E-17 -2.17351E-31 2.49734E-31 -5.81008E-17 6.564E-30 5.80814E-17 1.94207E-20 -5.93955E-17 -1.85751E-30 -2.80579E-30 5.93955E-17
