 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.62291356e-13  1.59538865e-13  2.75249079e-15  0.00000000e+00  3.94430453e-31 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.69988773e-13  2.65746942e-13  4.24183051e-15  0.00000000e+00  2.36658272e-30 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.66282195e-13  3.60644428e-13  5.63776655e-15  0.00000000e+00  1.89326617e-29 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.39737932e-13  4.33036656e-13  6.70127573e-15  0.00000000e+00  1.57772181e-30 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.93706377e-13  4.86194284e-13  7.51209306e-15  0.00000000e+00  1.57772181e-30 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.32280968e-13  5.24150140e-13  8.13082853e-15  0.00000000e+00  4.41762107e-29 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -5.59684173e-13  5.51080619e-13  8.60355436e-15  0.00000000e+00  9.30855868e-29 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -5.79558612e-13  5.70593320e-13  8.96529203e-15  0.00000000e+00  1.41994963e-29 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -5.94598985e-13  5.85356322e-13  9.24266285e-15  0.00000000e+00  3.31321580e-29 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.06595432e-13  5.97139529e-13  9.45590284e-15  0.00000000e+00  1.19906858e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.16668922e-13  6.07048527e-13  9.62039423e-15  0.00000000e+00  3.78653235e-29 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -6.25506922e-13  6.15759093e-13  9.74782974e-15  0.00000000e+00  1.73549399e-29 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -6.33532766e-13  6.23685668e-13  9.84709749e-15  0.00000000e+00  3.94430453e-29 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -6.41011873e-13  6.31086920e-13  9.92495372e-15  0.00000000e+00  2.83989926e-29 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -6.48114816e-13  6.38128281e-13  9.98653413e-15  0.00000000e+00  5.99534288e-29 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -6.54954213e-13  6.44918471e-13  1.00357426e-14  0.00000000e+00  6.78420378e-29 
