Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.8978436259,-3.15752556373,-3.15752556373,-5.58278162572,nan,nan,0.01839459375
-0.75,11.8335856153,-3.15752556373,-3.15752556373,-5.51852361512,nan,nan,0.01839459375
-0.7,11.7435048002,-3.15752556373,-3.15752556373,-5.42846454546,nan,nan,0.01839459375
-0.65,11.6096611267,-3.15752556373,-3.15752556373,-5.29460456282,nan,nan,0.01839459375
-0.6,11.4060686989,-3.15752556373,-3.15752556373,-5.0909903895,nan,nan,0.01839459375
-0.55,11.1092967193,-3.15752556373,-3.15752556373,-4.7942347191,nan,nan,0.01839459375
-0.5,10.7251621145,-3.15752556373,-3.15752556373,-4.41010011433,nan,nan,0.01839459375
-0.45,10.301722483,-3.15752556373,-3.15752556373,-3.9866550464,nan,nan,0.01839459375
-0.4,9.89714708975,-3.15752556373,-3.15752556373,-3.58211227144,nan,nan,0.01839459375
-0.35,9.54508712648,-3.15752556373,-3.15752556373,-3.23001968989,nan,nan,0.01839459375
-0.3,9.25239243188,-3.15752556373,-3.15752556373,-2.93734130443,nan,nan,0.01839459375
-0.25,9.01253935005,-3.15752556373,-3.15752556373,-2.69749365897,nan,nan,0.01839459375
-0.2,8.81547057814,-3.15752556373,-3.15752556373,-2.50041401431,nan,nan,0.01839459375
-0.15,8.65183554271,-3.15752556373,-3.15752556373,-2.33680616078,nan,nan,0.01839459375
-0.1,8.51429513087,-3.15752556373,-3.15752556373,-2.19923856704,nan,nan,0.01839459375
-0.05,8.39708677991,-3.15752556373,-3.15752556373,-2.08204652522,nan,nan,0.01839459375
0,8.2960244773,-3.15752556373,-3.15752556373,-1.98097878623,nan,nan,0.01839459375
0.05,8.20790075888,-3.15752556373,-3.15752556373,-1.89284419505,nan,nan,0.01839459375
0.1,8.1302692537,-3.15752556373,-3.15752556373,-1.81520725349,nan,nan,0.01839459375
0.15,8.06128159259,-3.15752556373,-3.15752556373,-1.74621415599,nan,nan,0.01839459375
0.2,7.99946995296,-3.15752556373,-3.15752556373,-1.68441338912,nan,nan,0.01839459375
0.25,7.94369269503,-3.15752556373,-3.15752556373,-1.6286633131,nan,nan,0.01839459375
0.3,7.89313436183,-3.15752556373,-3.15752556373,-1.57806148885,nan,nan,0.01839459375
0.35,7.84692513255,-3.15753100011,-3.15753100011,-1.5318740051,nan,nan,0.01839459375
0.4,7.80457573302,-3.15753643649,-3.15753643649,-1.48949198729,nan,nan,0.01839459375
0.45,7.76554252523,-3.15756361839,-3.15755274563,-1.4504315976,nan,nan,0.01839459375
0.5,7.7294993264,-3.15763972771,-3.15760167305,-1.41426879841,nan,nan,0.01839459375
0.55,7.69628304512,-3.15789523756,-3.15777020082,-1.38063391588,nan,nan,0.01839459375
0.6,7.66611113659,-3.15868351265,-3.15829752967,-1.34913009427,nan,nan,0.01839459375
0.65,7.6403970596,-3.16117881103,-3.15996649831,-1.31923544112,nan,nan,0.01839459375
0.7,7.62408791985,-3.16902894363,-3.16519629579,-1.28988442596,nan,nan,0.01839459375
0.75,7.63332976571,-3.19340567116,-3.18146194449,-1.25845127729,nan,nan,0.01839459375
0.8,7.71509291962,-3.26648692636,-3.23020996319,-1.2183905937,nan,nan,0.01839459375
0.85,7.98348699601,-3.46413739091,-3.36205848525,-1.15730742898,nan,nan,0.01839459375
0.9,8.58697953033,-3.87807966675,-3.6382048394,-1.07068415142,nan,nan,0.01839459375
0.95,9.4166798329,-4.42148389388,-4.00072439762,-0.99449328692,nan,nan,0.01839459375
1,10.074644894,-4.83402902008,-4.27597918546,-0.964620379289,nan,nan,0.01839459375
1.05,10.4345332443,-5.04886931792,-4.41936370571,-0.966283911543,nan,nan,0.01839459375
1.1,10.6132270521,-5.14933361874,-4.48646494299,-0.977439363128,nan,nan,0.01839459375
1.15,10.710701344,-5.2007182817,-4.52083373681,-0.989133016324,nan,nan,0.01839459375
1.2,10.7728935302,-5.23190135689,-4.54173661759,-0.999239246586,nan,nan,0.01839459375
