Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.18856E-16 2.18856E-16 2.18856E-16 2.18856E-16 -1.02693E-16 -5.80814E-17 -5.80814E-17
-0.75 2.17674E-16 2.17674E-16 2.17674E-16 2.17674E-16 -1.01511E-16 -5.80814E-17 -5.80814E-17
-0.7 2.16017E-16 2.16017E-16 2.16017E-16 2.16017E-16 -9.98544E-17 -5.80814E-17 -5.80814E-17
-0.65 2.13555E-16 2.13555E-16 2.13555E-16 2.13555E-16 -9.73921E-17 -5.80814E-17 -5.80814E-17
-0.6 2.0981E-16 2.0981E-16 2.0981E-16 2.0981E-16 -9.36467E-17 -5.80814E-17 -5.80814E-17
-0.55 2.04351E-16 2.04351E-16 2.04351E-16 2.04351E-16 -8.8188E-17 -5.80814E-17 -5.80814E-17
-0.5 1.97285E-16 1.97285E-16 1.97285E-16 1.97285E-16 -8.1122E-17 -5.80814E-17 -5.80814E-17
-0.45 1.89496E-16 1.89496E-16 1.89496E-16 1.89496E-16 -7.33329E-17 -5.80814E-17 -5.80814E-17
-0.4 1.82054E-16 1.82054E-16 1.82054E-16 1.82054E-16 -6.58915E-17 -5.80814E-17 -5.80814E-17
-0.35 1.75578E-16 1.75578E-16 1.75578E-16 1.75578E-16 -5.94149E-17 -5.80814E-17 -5.80814E-17
-0.3 1.70194E-16 1.70194E-16 1.70194E-16 1.70194E-16 -5.40312E-17 -5.80814E-17 -5.80814E-17
-0.25 1.65782E-16 1.65782E-16 1.65782E-16 1.65782E-16 -4.96193E-17 -5.80814E-17 -5.80814E-17
-0.2 1.62157E-16 1.62157E-16 1.62157E-16 1.62157E-16 -4.59941E-17 -5.80814E-17 -5.80814E-17
-0.15 1.59147E-16 1.59147E-16 1.59147E-16 1.59147E-16 -4.29846E-17 -5.80814E-17 -5.80814E-17
-0.1 1.56617E-16 1.56617E-16 1.56617E-16 1.56617E-16 -4.04541E-17 -5.80814E-17 -5.80814E-17
-0.05 1.54461E-16 1.54461E-16 1.54461E-16 1.54461E-16 -3.82984E-17 -5.80814E-17 -5.80814E-17
0 1.52602E-16 1.52602E-16 1.52602E-16 1.52602E-16 -3.64393E-17 -5.80814E-17 -5.80814E-17
0.05 1.50981E-16 1.50981E-16 1.50981E-16 1.50981E-16 -3.48181E-17 -5.80814E-17 -5.80814E-17
0.1 1.49553E-16 1.49553E-16 1.49553E-16 1.49553E-16 -3.339E-17 -5.80814E-17 -5.80814E-17
0.15 1.48284E-16 1.48284E-16 1.48284E-16 1.48284E-16 -3.21209E-17 -5.80814E-17 -5.80814E-17
0.2 1.47147E-16 1.47147E-16 1.47147E-16 1.47147E-16 -3.09841E-17 -5.80814E-17 -5.80814E-17
0.25 1.46121E-16 1.46121E-16 1.46121E-16 1.46121E-16 -2.99586E-17 -5.80814E-17 -5.80814E-17
0.3 1.45191E-16 1.45191E-16 1.45191E-16 1.45191E-16 -2.90278E-17 -5.80814E-17 -5.80814E-17
0.35 1.44341E-16 1.44341E-16 1.44341E-16 1.44341E-16 -2.81782E-17 -5.80815E-17 -5.80815E-17
0.4 1.43562E-16 1.43562E-16 1.43562E-16 1.43562E-16 -2.73986E-17 -5.80816E-17 -5.80816E-17
0.45 1.42844E-16 1.42844E-16 1.42844E-16 1.42844E-16 -2.66801E-17 -5.80821E-17 -5.80819E-17
0.5 1.42181E-16 1.42181E-16 1.42181E-16 1.42181E-16 -2.60149E-17 -5.80835E-17 -5.80828E-17
0.55 1.4157E-16 1.4157E-16 1.4157E-16 1.4157E-16 -2.53962E-17 -5.80882E-17 -5.80859E-17
0.6 1.41015E-16 1.41015E-16 1.41015E-16 1.41015E-16 -2.48167E-17 -5.81027E-17 -5.80956E-17
0.65 1.40542E-16 1.40542E-16 1.40542E-16 1.40542E-16 -2.42668E-17 -5.81486E-17 -5.81263E-17
0.7 1.40242E-16 1.40242E-16 1.40242E-16 1.40242E-16 -2.37269E-17 -5.8293E-17 -5.82225E-17
0.75 1.40412E-16 1.40412E-16 1.40412E-16 1.40412E-16 -2.31487E-17 -5.87414E-17 -5.85217E-17
0.8 1.41916E-16 1.41916E-16 1.41916E-16 1.41916E-16 -2.24118E-17 -6.00857E-17 -5.94184E-17
0.85 1.46853E-16 1.46853E-16 1.46853E-16 1.46853E-16 -2.12882E-17 -6.37214E-17 -6.18437E-17
0.9 1.57954E-16 1.57954E-16 1.57954E-16 1.57954E-16 -1.96948E-17 -7.13357E-17 -6.69233E-17
0.95 1.73216E-16 1.73216E-16 1.73216E-16 1.73216E-16 -1.82933E-17 -8.13314E-17 -7.35917E-17
1 1.85319E-16 1.85319E-16 1.85319E-16 1.85319E-16 -1.77438E-17 -8.892E-17 -7.86549E-17
1.05 1.91939E-16 1.91939E-16 1.91939E-16 1.91939E-16 -1.77744E-17 -9.28719E-17 -8.12924E-17
1.1 1.95226E-16 1.95226E-16 1.95226E-16 1.95226E-16 -1.79796E-17 -9.47199E-17 -8.25267E-17
1.15 1.97019E-16 1.97019E-16 1.97019E-16 1.97019E-16 -1.81947E-17 -9.56651E-17 -8.31589E-17
1.2 1.98163E-16 1.98163E-16 1.98163E-16 1.98163E-16 -1.83806E-17 -9.62387E-17 -8.35434E-17
