 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36327024e-14  2.43270244e-15  1.12000000e-14  1.57772181e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.84319954e-07  6.96976258e-08  6.96976419e-08  4.37246859e-08 -1.20000000e-09 -9.21599769e-21  3.48488061e-21  3.48488222e-21  2.18623486e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.84314968e-07  6.96976258e-08  6.96976419e-08  4.37197003e-08 -1.20000000e-09 -2.76477438e-20  1.04546432e-20  1.04546464e-20  6.55845417e-21 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.84302509e-07  6.96976258e-08  6.96976420e-08  4.37072415e-08 -1.20000000e-09 -6.45094915e-20  2.43941684e-20  2.43941748e-20  1.53011483e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.84282594e-07  6.96976258e-08  6.96976420e-08  4.36873266e-08 -1.20000000e-09 -1.38226512e-19  5.22732187e-20  5.22732316e-20  3.27800620e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.84242833e-07  6.96976257e-08  6.96976420e-08  4.36475652e-08 -1.20000000e-09 -2.85636683e-19  1.08031319e-19  1.08031345e-19  6.77140187e-20 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.84163583e-07  6.96976256e-08  6.96976422e-08  4.35683149e-08 -1.20000000e-09 -5.80361816e-19  2.19547520e-19  2.19547573e-19  1.37486723e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.84006164e-07  6.96976254e-08  6.96976424e-08  4.34108959e-08 -1.20000000e-09 -1.16943341e-18  4.42579922e-19  4.42580028e-19  2.76653460e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.83695583e-07  6.96976248e-08  6.96976430e-08  4.31003149e-08 -1.20000000e-09 -2.34607900e-18  8.88644723e-19  8.88644941e-19  5.53489335e-19 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -1.83222140e-07  6.96976237e-08  6.96976441e-08  4.26268720e-08 -1.20000000e-09 -4.18066761e-18  1.58562097e-18  1.58562138e-18  9.82125269e-19 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -1.82765116e-07  6.96976223e-08  6.96976456e-08  4.21698479e-08 -1.20000000e-09 -6.01060389e-18  2.28259720e-18  2.28259782e-18  1.40610887e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -1.82322887e-07  6.96976204e-08  6.96976475e-08  4.17276189e-08 -1.20000000e-09 -7.83604390e-18  2.97957341e-18  2.97957429e-18  1.82559620e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -1.81893870e-07  6.96976179e-08  6.96976500e-08  4.12986016e-08 -1.20000000e-09 -9.65712768e-18  3.67654960e-18  3.67655078e-18  2.24072731e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -1.81477448e-07  6.96976146e-08  6.96976534e-08  4.08821803e-08 -1.20000000e-09 -1.14739843e-17  4.37352576e-18  4.37352729e-18  2.65163122e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -1.81073044e-07  6.96976103e-08  6.96976578e-08  4.04777764e-08 -1.20000000e-09 -1.32867367e-17  5.07050189e-18  5.07050385e-18  3.05843100e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -1.80680114e-07  6.96976045e-08  6.96976637e-08  4.00848459e-08 -1.20000000e-09 -1.50955025e-17  5.76747796e-18  5.76748046e-18  3.46124411e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -1.80298145e-07  6.96975970e-08  6.96976714e-08  3.97028770e-08 -1.20000000e-09 -1.69003938e-17  6.46445397e-18  6.46445713e-18  3.86018272e-18 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -1.79926657e-07  6.96975870e-08  6.96976815e-08  3.93313880e-08 -1.20000000e-09 -1.87015178e-17  7.16142989e-18  7.16143390e-18  4.25535405e-18 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -1.79565194e-07  6.96975739e-08  6.96976949e-08  3.89699248e-08 -1.20000000e-09 -2.04989771e-17  7.85840569e-18  7.85841078e-18  4.64686061e-18 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -1.79213328e-07  6.96975566e-08  6.96977125e-08  3.86180593e-08 -1.20000000e-09 -2.22928697e-17  8.55538135e-18  8.55538782e-18  5.03480053e-18 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -1.78870657e-07  6.96975339e-08  6.96977358e-08  3.82753874e-08 -1.20000000e-09 -2.40832896e-17  9.25235680e-18  9.25236506e-18  5.41926777e-18 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -1.78536798e-07  6.96975039e-08  6.96977664e-08  3.79415277e-08 -1.20000000e-09 -2.58703269e-17  9.94933199e-18  9.94934257e-18  5.80035234e-18 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -1.78211391e-07  6.96974643e-08  6.96978067e-08  3.76161197e-08 -1.20000000e-09 -2.76540678e-17  1.06463068e-17  1.06463204e-17  6.17814058e-18 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -1.77894094e-07  6.96974122e-08  6.96978599e-08  3.72988224e-08 -1.20000000e-09 -2.94345953e-17  1.13432812e-17  1.13432988e-17  6.55271529e-18 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -1.77584587e-07  6.96973436e-08  6.96979299e-08  3.69893131e-08 -1.20000000e-09 -3.12119887e-17  1.20402550e-17  1.20402777e-17  6.92415597e-18 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -1.77282562e-07  6.96972531e-08  6.96980222e-08  3.66872864e-08 -1.20000000e-09 -3.29863244e-17  1.27372280e-17  1.27372575e-17  7.29253897e-18 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -1.76987730e-07  6.96971339e-08  6.96981438e-08  3.63924525e-08 -1.20000000e-09 -3.47576759e-17  1.34341999e-17  1.34342383e-17  7.65793766e-18 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -1.76699818e-07  6.96969769e-08  6.96983040e-08  3.61045371e-08 -1.20000000e-09 -3.65261136e-17  1.41311705e-17  1.41312205e-17  8.02042261e-18 -2.43300000e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -1.76418565e-07  6.96967700e-08  6.96985151e-08  3.58232794e-08 -1.20000000e-09 -3.82917055e-17  1.48281392e-17  1.48282046e-17  8.38006169e-18 -2.55300000e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -1.76143723e-07  6.96964975e-08  6.96987932e-08  3.55484321e-08 -1.20000000e-09 -4.00545170e-17  1.55251055e-17  1.55251912e-17  8.73692025e-18 -2.67300000e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -1.75875058e-07  6.96961385e-08  6.96991594e-08  3.52797600e-08 -1.20000000e-09 -4.18146109e-17  1.62220687e-17  1.62221809e-17  9.09106121e-18 -2.79300000e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -1.75612347e-07  6.96956656e-08  6.96996419e-08  3.50170395e-08 -1.20000000e-09 -4.35720479e-17  1.69190277e-17  1.69191750e-17  9.44254521e-18 -2.91300000e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -1.75355378e-07  6.96950428e-08  6.97002774e-08  3.47600580e-08 -1.20000000e-09 -4.53268865e-17  1.76159813e-17  1.76161745e-17  9.79143069e-18 -3.03300000e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -1.75103950e-07  6.96942227e-08  6.97011142e-08  3.45086129e-08 -1.20000000e-09 -4.70791832e-17  1.83129276e-17  1.83131815e-17  1.01377740e-17 -3.15300000e-19 
 2.72800000e-10  2.72800000e-10  3.27360000e-01 -1.74857870e-07  6.96931428e-08  6.97022161e-08  3.42625112e-08 -1.20000000e-09 -4.88289923e-17  1.90098644e-17  1.90101982e-17  1.04816297e-17 -3.27300000e-19 
 2.82800000e-10  2.82800000e-10  3.39360000e-01 -1.74616957e-07  6.96917210e-08  6.97036668e-08  3.40215690e-08 -1.20000000e-09 -5.05763664e-17  1.97067888e-17  1.97072276e-17  1.08230501e-17 -3.39300000e-19 
 2.92800000e-10  2.92800000e-10  3.51360000e-01 -1.74381037e-07  6.96898496e-08  6.97055764e-08  3.37856106e-08 -1.20000000e-09 -5.23213564e-17  2.04036966e-17  2.04042738e-17  1.11620860e-17 -3.51300000e-19 
 3.02800000e-10  3.02800000e-10  3.63360000e-01 -1.74149945e-07  6.96873867e-08  6.97080897e-08  3.35544684e-08 -1.20000000e-09 -5.40640113e-17  2.11005828e-17  2.11013421e-17  1.14987864e-17 -3.63300000e-19 
