 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.36368022e-13  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001291e+00 -3.32104411e-09 -1.66040387e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002557e+00 -6.57131458e-09 -6.60658322e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005028e+00 -1.29128672e-08 -2.60907650e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20009697e+00 -2.48637756e-08 -1.01644051e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20018015e+00 -4.60451051e-08 -3.85279573e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20031306e+00 -7.95032005e-08 -1.38966602e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20048754e+00 -1.22208042e-07 -4.61704590e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20065188e+00 -1.59086792e-07 -1.36184806e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20073138e+00 -1.70904838e-07 -3.01180622e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20075314e+00 -1.68175965e-07 -4.70721023e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20077371e+00 -1.64736341e-07 -6.37177176e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20080392e+00 -1.62823485e-07 -8.00957090e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20084237e+00 -1.61866608e-07 -9.63302136e-18 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20088693e+00 -1.61223493e-07 -1.12484719e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20093688e+00 -1.60581086e-07 -1.28574948e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20099257e+00 -1.59826591e-07 -1.44595331e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20105489e+00 -1.58918466e-07 -1.60532584e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20112511e+00 -1.57825854e-07 -1.76369800e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20120479e+00 -1.56507641e-07 -1.92086475e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20129589e+00 -1.54905268e-07 -2.07657121e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20140090e+00 -1.52937244e-07 -2.23049246e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20152306e+00 -1.50490979e-07 -2.38220657e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20166657e+00 -1.47409757e-07 -2.53115694e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20183705e+00 -1.43472449e-07 -2.67659804e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20204208e+00 -1.38361943e-07 -2.81751524e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20229211e+00 -1.31615312e-07 -2.95250387e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20260180e+00 -1.22543534e-07 -3.07958329e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20299220e+00 -1.10099015e-07 -3.19590456e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20349428e+00 -9.26510569e-08 -3.29727960e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20415485e+00 -6.75941532e-08 -3.37740220e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20504680e+00 -3.06547145e-08 -3.42652664e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20615381e+00 -2.24303650e-11 -3.44186521e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20729868e+00 -2.71013787e-11 -3.44188998e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20840663e+00 -3.17801284e-11 -3.44191942e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20943024e+00 -3.62479378e-11 -3.44195343e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21032170e+00 -4.02561461e-11 -3.44199168e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21101994e+00 -4.34732097e-11 -3.44203355e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21144142e+00 -4.54472161e-11 -3.44207801e-17 
