 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  6.72312936e-14 -6.71312936e-14 -1.00000000e-16  0.00000000e+00  5.48504848e-30 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.59049322e-14 -1.57049322e-14 -2.00000000e-16  0.00000000e+00  1.65167752e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.68592516e-14 -1.65592516e-14 -3.00000000e-16  0.00000000e+00  7.39557099e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.77894862e-14 -1.73894862e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.87102412e-14 -1.82102412e-14 -5.00000000e-16  0.00000000e+00  9.86076132e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.96258195e-14 -1.90258195e-14 -6.00000000e-16  0.00000000e+00  1.28189897e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.05381588e-14 -1.98381588e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.14483442e-14 -2.06483442e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.23570630e-14 -2.14570630e-14 -9.00000000e-16  0.00000000e+00  1.97215226e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.32647935e-14 -2.22647935e-14 -1.00000000e-15  0.00000000e+00  9.86076132e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.41719217e-14 -2.30719217e-14 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.50788598e-14 -2.38788598e-14 -1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  7.16263302e-11 -7.16262302e-11 -1.00000000e-16  0.00000000e+00  6.89697392e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  7.65175973e-11 -7.65173973e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  8.06799254e-11 -8.06796254e-11 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  8.47249031e-11 -8.47245031e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  8.87236921e-11 -8.87231921e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  9.26972579e-11 -9.26966579e-11 -6.00000000e-16  0.00000000e+00  1.03170187e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  9.66550410e-11 -9.66543410e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.00602329e-10 -1.00601529e-10 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.04542471e-10 -1.04541571e-10 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.08477796e-10 -1.08476796e-10 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  1.12410186e-10 -1.12409086e-10 -1.10000000e-15  0.00000000e+00  1.46063513e-26 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  1.16341650e-10 -1.16340450e-10 -1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  2.13804067e-07 -2.13804067e-07 -1.00000000e-16  0.00000000e+00  4.93120656e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  2.27433088e-07 -2.27433088e-07 -2.00000000e-16  0.00000000e+00  9.86241312e-24 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  2.38590216e-07 -2.38590216e-07 -3.00000000e-16  0.00000000e+00  1.16761599e-23 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  2.49362444e-07 -2.49362443e-07 -4.00000000e-16  0.00000000e+00  1.97248262e-23 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  2.59981008e-07 -2.59981008e-07 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  2.70513273e-07 -2.70513272e-07 -6.00000000e-16  0.00000000e+00  2.95872393e-23 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  2.80989666e-07 -2.80989665e-07 -7.00000000e-16  0.00000000e+00  4.48908929e-23 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  2.91427368e-07 -2.91427367e-07 -8.00000000e-16  0.00000000e+00  1.34899068e-23 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  3.01837360e-07 -3.01837359e-07 -9.00000000e-16  0.00000000e+00  1.79110794e-23 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  3.12227326e-07 -3.12227325e-07 -1.00000000e-15  0.00000000e+00  3.62749385e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  3.22603391e-07 -3.22603390e-07 -1.10000000e-15  0.00000000e+00  2.51660669e-23 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  3.32971814e-07 -3.32971813e-07 -1.20000000e-15  0.00000000e+00  6.23491934e-24 
