 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00310391e-12  1.00310391e-12  1.20372469e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00931172e-12  1.00931172e-12  1.21117406e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02172735e-12  1.02172735e-12  1.22607282e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04655860e-12  1.04655860e-12  1.25587032e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09622111e-12  1.09622111e-12  1.31546533e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.19554613e-12  1.19554613e-12  1.43465536e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.39419617e-12  1.39419617e-12  1.67303540e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.79149624e-12  1.79149624e-12  2.14979549e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58609639e-12  2.58609639e-12  3.10331567e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.55634774e-12  3.55634774e-12  4.26761729e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.60446700e-12  4.60446700e-12  5.52536041e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.63478688e-12  5.63478688e-12  6.76174425e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.69744771e-12  6.69744771e-12  8.03693726e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.76659287e-12  7.76659287e-12  9.31991144e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.85279239e-12  8.85279239e-12  1.06233509e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.94630137e-12  9.94630137e-12  1.19355616e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.10450180e-11  1.10450180e-11  1.32540216e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21393665e-11  1.21393665e-11  1.45672398e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32190980e-11  1.32190980e-11  1.58629176e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.42700980e-11  1.42700980e-11  1.71241176e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52778835e-11  1.52778835e-11  1.83334602e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62297016e-11  1.62297016e-11  1.94756419e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.71176459e-11  1.71176459e-11  2.05411751e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.79395003e-11  1.79395003e-11  2.15274003e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86978657e-11  1.86978657e-11  2.24374388e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93982352e-11  1.93982352e-11  2.32778822e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00472315e-11  2.00472315e-11  2.40566778e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.06514218e-11  2.06514218e-11  2.47817061e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.12167181e-11  2.12167181e-11  2.54600617e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.17481640e-11  2.17481640e-11  2.60977968e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.22499315e-11  2.22499315e-11  2.66999178e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.27254111e-11  2.27254111e-11  2.72704933e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.31773347e-11  2.31773347e-11  2.78128017e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.36079040e-11  2.36079040e-11  2.83294849e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.40189105e-11  2.40189105e-11  2.88226926e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.44118415e-11  2.44118415e-11  2.92942097e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.47879686e-11  2.47879686e-11  2.97455623e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.51484169e-11  2.51484169e-11  3.01781003e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.54942143e-11  2.54942143e-11  3.05930571e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58263233e-11  2.58263233e-11  3.09915879e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.61456592e-11  2.61456592e-11  3.13747910e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.64530980e-11  2.64530980e-11  3.17437176e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.67494783e-11  2.67494783e-11  3.20993739e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.70355996e-11  2.70355996e-11  3.24427195e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.73122206e-11  2.73122206e-11  3.27746647e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75800573e-11  2.75800573e-11  3.30960688e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.78397820e-11  2.78397820e-11  3.34077384e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.80920234e-11  2.80920234e-11  3.37104281e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.83373684e-11  2.83373684e-11  3.40048421e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85763634e-11  2.85763634e-11  3.42916360e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.88095171e-11  2.88095171e-11  3.45714205e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.90373035e-11  2.90373035e-11  3.48447642e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.92601651e-11  2.92601651e-11  3.51121981e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.94785156e-11  2.94785156e-11  3.53742187e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.96927434e-11  2.96927434e-11  3.56312921e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.99032147e-11  2.99032147e-11  3.58838576e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.01102762e-11  3.01102762e-11  3.61323314e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.03142581e-11  3.03142581e-11  3.63771098e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
