 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12460579e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.91551423e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.86140282e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.83834822e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.84186894e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.84492290e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.84582480e-07 
 6.06355169e-11  6.06355169e-11  3.63813102e-03  1.20000000e+00  1.84729457e-07 
 9.16340819e-11  9.16340819e-11  5.49804492e-03  1.20000000e+00  1.84897374e-07 
 1.38973268e-10  1.38973268e-10  8.33839608e-03  1.20000000e+00  1.85158597e-07 
 1.90984927e-10  1.90984927e-10  1.14590956e-02  1.20000000e+00  1.85452806e-07 
 2.40498148e-10  2.40498148e-10  1.44298889e-02  1.20000000e+00  1.85740532e-07 
 2.73305785e-10  2.73305785e-10  1.63983471e-02  1.20000000e+00  1.85936059e-07 
 3.04659637e-10  3.04659637e-10  1.82795782e-02  1.20000000e+00  1.86125123e-07 
 3.36408714e-10  3.36408714e-10  2.01845228e-02  1.20000000e+00  1.86319178e-07 
 3.55209717e-10  3.55209717e-10  2.13125830e-02  1.20000000e+00  1.86436018e-07 
 3.76536501e-10  3.76536501e-10  2.25921901e-02  1.20000000e+00  1.86569301e-07 
 3.99640881e-10  3.99640881e-10  2.39784528e-02  1.20000000e+00  1.86715111e-07 
 4.13891983e-10  4.13891983e-10  2.48335190e-02  1.20000000e+00  1.86806165e-07 
 4.23402794e-10  4.23402794e-10  2.54041677e-02  1.20000000e+00  1.86867271e-07 
 4.32779782e-10  4.32779782e-10  2.59667869e-02  1.20000000e+00  1.86927662e-07 
 4.43406821e-10  4.43406821e-10  2.66044093e-02  1.20000000e+00  1.86996386e-07 
 4.56317552e-10  4.56317552e-10  2.73790531e-02  1.20000000e+00  1.87080329e-07 
 4.70751971e-10  4.70751971e-10  2.82451183e-02  1.20000000e+00  1.87174803e-07 
 4.85375986e-10  4.85375986e-10  2.91225591e-02  1.20000000e+00  1.87271222e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.87368336e-07 
 5.01314616e-10  5.01314616e-10  3.00788769e-02  1.20000000e+00  1.87373104e-07 
 5.03943847e-10  5.03943847e-10  3.02366308e-02  1.20000000e+00  1.87394664e-07 
 5.09202310e-10  5.09202310e-10  3.05521386e-02  1.20000000e+00  1.87430021e-07 
 5.19719236e-10  5.19719236e-10  3.11831541e-02  1.20000000e+00  1.87500523e-07 
 5.31847069e-10  5.31847069e-10  3.19108241e-02  1.20000000e+00  1.87582286e-07 
 5.39498365e-10  5.39498365e-10  3.23699019e-02  1.20000000e+00  1.87634224e-07 
 5.47593046e-10  5.47593046e-10  3.28555827e-02  1.20000000e+00  1.87689323e-07 
 5.57321355e-10  5.57321355e-10  3.34392813e-02  1.20000000e+00  1.87755785e-07 
 5.65339587e-10  5.65339587e-10  3.39203752e-02  1.20000000e+00  1.87810835e-07 
 5.76882301e-10  5.76882301e-10  3.46129381e-02  1.20000000e+00  1.87890386e-07 
 5.89764084e-10  5.89764084e-10  3.53858450e-02  1.20000000e+00  1.87979689e-07 
 6.09528165e-10  6.09528165e-10  3.65716899e-02  1.20000000e+00  1.88117672e-07 
 6.35321712e-10  6.35321712e-10  3.81193027e-02  1.20000000e+00  1.88299671e-07 
 6.65078594e-10  6.65078594e-10  3.99047156e-02  1.20000000e+00  1.88512521e-07 
 6.96338831e-10  6.96338831e-10  4.17803298e-02  1.20000000e+00  1.88739553e-07 
 7.30744478e-10  7.30744478e-10  4.38446687e-02  1.20000000e+00  1.88993340e-07 
 7.69490486e-10  7.69490486e-10  4.61694292e-02  1.20000000e+00  1.89284073e-07 
 7.96230009e-10  7.96230009e-10  4.77738005e-02  1.20000000e+00  1.89488759e-07 
 8.21172678e-10  8.21172678e-10  4.92703607e-02  1.20000000e+00  1.89681731e-07 
 8.52534980e-10  8.52534980e-10  5.11520988e-02  1.20000000e+00  1.89926998e-07 
 8.85123134e-10  8.85123134e-10  5.31073881e-02  1.20000000e+00  1.90185866e-07 
 9.26137747e-10  9.26137747e-10  5.55682648e-02  1.20000000e+00  1.90517080e-07 
 9.63068873e-10  9.63068873e-10  5.77841324e-02  1.20000000e+00  1.90821512e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.91131329e-07 
 1.00275189e-09  1.00275189e-09  6.01651133e-02  1.20000000e+00  1.91144960e-07 
 1.00825567e-09  1.00825567e-09  6.04953399e-02  1.20000000e+00  1.91202821e-07 
 1.01926322e-09  1.01926322e-09  6.11557932e-02  1.20000000e+00  1.91296775e-07 
 1.04127833e-09  1.04127833e-09  6.24766997e-02  1.20000000e+00  1.91485322e-07 
 1.08530855e-09  1.08530855e-09  6.51185127e-02  1.20000000e+00  1.91867666e-07 
 1.10764046e-09  1.10764046e-09  6.64584275e-02  1.20000000e+00  1.92066387e-07 
 1.12899134e-09  1.12899134e-09  6.77394806e-02  1.20000000e+00  1.92257787e-07 
 1.15473351e-09  1.15473351e-09  6.92840109e-02  1.20000000e+00  1.92490465e-07 
 1.18027011e-09  1.18027011e-09  7.08162066e-02  1.20000000e+00  1.92724212e-07 
 1.20885854e-09  1.20885854e-09  7.25315123e-02  1.20000000e+00  1.92989149e-07 
 1.26603539e-09  1.26603539e-09  7.59621237e-02  1.20000000e+00  1.93527678e-07 
 1.32540322e-09  1.32540322e-09  7.95241934e-02  1.20000000e+00  1.94103367e-07 
 1.38863963e-09  1.38863963e-09  8.33183778e-02  1.20000000e+00  1.94735336e-07 
 1.43622060e-09  1.43622060e-09  8.61732360e-02  1.20000000e+00  1.95225684e-07 
 1.46910029e-09  1.46910029e-09  8.81460174e-02  1.20000000e+00  1.95571663e-07 
 1.51157538e-09  1.51157538e-09  9.06945228e-02  1.20000000e+00  1.96023310e-07 
 1.53670450e-09  1.53670450e-09  9.22022702e-02  1.20000000e+00  1.96296223e-07 
 1.55408252e-09  1.55408252e-09  9.32449513e-02  1.20000000e+00  1.96486760e-07 
 1.57642810e-09  1.57642810e-09  9.45856858e-02  1.20000000e+00  1.96732859e-07 
 1.60049064e-09  1.60049064e-09  9.60294385e-02  1.20000000e+00  1.97000653e-07 
 1.63074282e-09  1.63074282e-09  9.78445690e-02  1.20000000e+00  1.97341355e-07 
 1.66634575e-09  1.66634575e-09  9.99807451e-02  1.20000000e+00  1.97748346e-07 
 1.70353170e-09  1.70353170e-09  1.02211902e-01  1.20000000e+00  1.98180894e-07 
 1.74105670e-09  1.74105670e-09  1.04463402e-01  1.20000000e+00  1.98625132e-07 
 1.75954352e-09  1.75954352e-09  1.05572611e-01  1.20000000e+00  1.98848435e-07 
 1.77628559e-09  1.77628559e-09  1.06577136e-01  1.20000000e+00  1.99051251e-07 
 1.79636585e-09  1.79636585e-09  1.07781951e-01  1.20000000e+00  1.99295925e-07 
 1.81575958e-09  1.81575958e-09  1.08945575e-01  1.20000000e+00  1.99534468e-07 
 1.83896687e-09  1.83896687e-09  1.10338012e-01  1.20000000e+00  1.99822508e-07 
 1.87212654e-09  1.87212654e-09  1.12327592e-01  1.20000000e+00  2.00238824e-07 
 1.92105971e-09  1.92105971e-09  1.15263582e-01  1.20000000e+00  2.00863846e-07 
 1.96940403e-09  1.96940403e-09  1.18164242e-01  1.20000000e+00  2.01496381e-07 
 2.02087234e-09  2.02087234e-09  1.21252340e-01  1.20000000e+00  2.02185306e-07 
 2.07737559e-09  2.07737559e-09  1.24642535e-01  1.20000000e+00  2.02959582e-07 
 2.14740062e-09  2.14740062e-09  1.28844037e-01  1.20000000e+00  2.03944883e-07 
 2.24457756e-09  2.24457756e-09  1.34674654e-01  1.20000000e+00  2.05359857e-07 
 2.34457756e-09  2.34457756e-09  1.40674654e-01  1.20000000e+00  2.06884580e-07 
 2.44457756e-09  2.44457756e-09  1.46674654e-01  1.20000000e+00  2.08480461e-07 
 2.54457756e-09  2.54457756e-09  1.52674654e-01  1.20000000e+00  2.10146777e-07 
 2.64457756e-09  2.64457756e-09  1.58674654e-01  1.20000000e+00  2.11885528e-07 
 2.74457756e-09  2.74457756e-09  1.64674654e-01  1.20000000e+00  2.13699015e-07 
 2.84457756e-09  2.84457756e-09  1.70674654e-01  1.20000000e+00  2.15589524e-07 
 2.94457756e-09  2.94457756e-09  1.76674654e-01  1.20000000e+00  2.17559317e-07 
 3.04457756e-09  3.04457756e-09  1.82674654e-01  1.20000000e+00  2.19610618e-07 
 3.14457756e-09  3.14457756e-09  1.88674654e-01  1.20000000e+00  2.21745603e-07 
 3.24457756e-09  3.24457756e-09  1.94674654e-01  1.20000000e+00  2.23966387e-07 
 3.34457756e-09  3.34457756e-09  2.00674654e-01  1.20000000e+00  2.26275005e-07 
 3.44457756e-09  3.44457756e-09  2.06674654e-01  1.20000000e+00  2.28673406e-07 
 3.54457756e-09  3.54457756e-09  2.12674654e-01  1.20000000e+00  2.31163427e-07 
 3.64457756e-09  3.64457756e-09  2.18674654e-01  1.20000000e+00  2.33746784e-07 
 3.74457756e-09  3.74457756e-09  2.24674654e-01  1.20000000e+00  2.36425050e-07 
 3.84457756e-09  3.84457756e-09  2.30674654e-01  1.20000000e+00  2.39199639e-07 
 3.94457756e-09  3.94457756e-09  2.36674654e-01  1.20000000e+00  2.42071786e-07 
 4.04457756e-09  4.04457756e-09  2.42674654e-01  1.20000000e+00  2.45042531e-07 
 4.14457756e-09  4.14457756e-09  2.48674654e-01  1.20000000e+00  2.48112694e-07 
 4.24457756e-09  4.24457756e-09  2.54674654e-01  1.20000000e+00  2.51282861e-07 
 4.34457756e-09  4.34457756e-09  2.60674654e-01  1.20000000e+00  2.54553361e-07 
 4.44457756e-09  4.44457756e-09  2.66674654e-01  1.20000000e+00  2.57924248e-07 
 4.54457756e-09  4.54457756e-09  2.72674654e-01  1.20000000e+00  2.61395280e-07 
 4.64457756e-09  4.64457756e-09  2.78674654e-01  1.20000000e+00  2.64965907e-07 
 4.74457756e-09  4.74457756e-09  2.84674654e-01  1.20000000e+00  2.68635244e-07 
 4.84457756e-09  4.84457756e-09  2.90674654e-01  1.20000000e+00  2.72402064e-07 
 4.94457756e-09  4.94457756e-09  2.96674654e-01  1.20000000e+00  2.76264776e-07 
 5.04457756e-09  5.04457756e-09  3.02674654e-01  1.20000000e+00  2.80221417e-07 
 5.14457756e-09  5.14457756e-09  3.08674654e-01  1.20000000e+00  2.84269635e-07 
 5.24457756e-09  5.24457756e-09  3.14674654e-01  1.20000000e+00  2.88406687e-07 
 5.34457756e-09  5.34457756e-09  3.20674654e-01  1.20000000e+00  2.92629424e-07 
 5.44457756e-09  5.44457756e-09  3.26674654e-01  1.20000000e+00  2.96934290e-07 
 5.54457756e-09  5.54457756e-09  3.32674654e-01  1.20000000e+00  3.01317322e-07 
 5.64457756e-09  5.64457756e-09  3.38674654e-01  1.20000000e+00  3.05774144e-07 
 5.74457756e-09  5.74457756e-09  3.44674654e-01  1.20000000e+00  3.10299977e-07 
 5.84457756e-09  5.84457756e-09  3.50674654e-01  1.20000000e+00  3.14889641e-07 
 5.94457756e-09  5.94457756e-09  3.56674654e-01  1.20000000e+00  3.19537563e-07 
 6.04457756e-09  6.04457756e-09  3.62674654e-01  1.20000000e+00  3.24237791e-07 
 6.14457756e-09  6.14457756e-09  3.68674654e-01  1.20000000e+00  3.28984006e-07 
 6.24457756e-09  6.24457756e-09  3.74674654e-01  1.20000000e+00  3.33769537e-07 
 6.34457756e-09  6.34457756e-09  3.80674654e-01  1.20000000e+00  3.38587379e-07 
 6.44457756e-09  6.44457756e-09  3.86674654e-01  1.20000000e+00  3.43430215e-07 
 6.54457756e-09  6.54457756e-09  3.92674654e-01  1.20000000e+00  3.48290433e-07 
 6.64457756e-09  6.64457756e-09  3.98674654e-01  1.20000000e+00  3.53160146e-07 
 6.74457756e-09  6.74457756e-09  4.04674654e-01  1.20000000e+00  3.58031218e-07 
 6.84457756e-09  6.84457756e-09  4.10674654e-01  1.20000000e+00  3.62895280e-07 
 6.94457756e-09  6.94457756e-09  4.16674654e-01  1.20000000e+00  3.67743753e-07 
 7.04457756e-09  7.04457756e-09  4.22674654e-01  1.20000000e+00  3.72567862e-07 
 7.14457756e-09  7.14457756e-09  4.28674654e-01  1.20000000e+00  3.77358656e-07 
 7.24457756e-09  7.24457756e-09  4.34674654e-01  1.20000000e+00  3.82107017e-07 
 7.34457756e-09  7.34457756e-09  4.40674654e-01  1.20000000e+00  3.86803670e-07 
 7.44457756e-09  7.44457756e-09  4.46674654e-01  1.20000000e+00  3.91439186e-07 
 7.54457756e-09  7.54457756e-09  4.52674654e-01  1.20000000e+00  3.96003980e-07 
 7.64457756e-09  7.64457756e-09  4.58674654e-01  1.20000000e+00  4.00488306e-07 
 7.74457756e-09  7.74457756e-09  4.64674654e-01  1.20000000e+00  4.04882239e-07 
 7.84457756e-09  7.84457756e-09  4.70674654e-01  1.20000000e+00  4.09175656e-07 
 7.94457756e-09  7.94457756e-09  4.76674654e-01  1.20000000e+00  4.13358202e-07 
 8.04457756e-09  8.04457756e-09  4.82674654e-01  1.20000000e+00  4.17419255e-07 
 8.14457756e-09  8.14457756e-09  4.88674654e-01  1.20000000e+00  4.21347870e-07 
 8.24457756e-09  8.24457756e-09  4.94674654e-01  1.20000000e+00  4.25132723e-07 
 8.34457756e-09  8.34457756e-09  5.00674654e-01  1.20000000e+00  4.28762036e-07 
 8.44457756e-09  8.44457756e-09  5.06674654e-01  1.20000000e+00  4.32223490e-07 
 8.54457756e-09  8.54457756e-09  5.12674654e-01  1.20000000e+00  4.35504131e-07 
 8.64457756e-09  8.64457756e-09  5.18674654e-01  1.20000000e+00  4.38590245e-07 
 8.74457756e-09  8.74457756e-09  5.24674654e-01  1.20000000e+00  4.41467238e-07 
 8.84457756e-09  8.84457756e-09  5.30674654e-01  1.20000000e+00  4.44119476e-07 
 8.94457756e-09  8.94457756e-09  5.36674654e-01  1.20000000e+00  4.46530124e-07 
 9.04457756e-09  9.04457756e-09  5.42674654e-01  1.20000000e+00  4.48680949e-07 
 9.14457756e-09  9.14457756e-09  5.48674654e-01  1.20000000e+00  4.50552106e-07 
 9.24457756e-09  9.24457756e-09  5.54674654e-01  1.20000000e+00  4.52121897e-07 
 9.34457756e-09  9.34457756e-09  5.60674654e-01  1.20000000e+00  4.53366497e-07 
 9.44457756e-09  9.44457756e-09  5.66674654e-01  1.20000000e+00  4.54259649e-07 
 9.54457756e-09  9.54457756e-09  5.72674654e-01  1.20000000e+00  4.54772320e-07 
 9.64457756e-09  9.64457756e-09  5.78674654e-01  1.20000000e+00  4.54872319e-07 
 9.74457756e-09  9.74457756e-09  5.84674654e-01  1.20000000e+00  4.54523859e-07 
 9.84457756e-09  9.84457756e-09  5.90674654e-01  1.20000000e+00  4.53687075e-07 
 9.94457756e-09  9.94457756e-09  5.96674654e-01  1.20000000e+00  4.52317473e-07 
 1.00445776e-08  1.00445776e-08  6.02674654e-01  1.20000000e+00  4.50365314e-07 
 1.01445776e-08  1.01445776e-08  6.08674654e-01  1.20000000e+00  4.47774921e-07 
