 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34952700e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20017273e+00 -5.18038755e-08 -2.59012630e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20033678e+00 -1.00972899e-07 -1.02289650e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20065266e+00 -1.95553752e-07 -3.98816301e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20125078e+00 -3.74271993e-07 -1.53846779e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20238092e+00 -7.10522795e-07 -5.87764694e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20449834e+00 -1.33495937e-06 -2.22415043e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20829171e+00 -2.43206635e-06 -8.25139159e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21447159e+00 -4.13876107e-06 -2.92780393e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22152123e+00 -5.89126634e-06 -7.94281764e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22653920e+00 -6.92323146e-06 -1.43500665e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23042309e+00 -7.53374849e-06 -2.15785565e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23377860e+00 -7.91287981e-06 -2.93018707e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23699821e+00 -8.17033583e-06 -3.73434785e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24034132e+00 -8.36830323e-06 -4.56127980e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24399291e+00 -8.54060217e-06 -5.40672507e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.24810074e+00 -8.70483045e-06 -6.26899670e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.25279722e+00 -8.86900267e-06 -7.14768836e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.25821144e+00 -9.03495400e-06 -8.04288619e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.26447495e+00 -9.19998541e-06 -8.95463316e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.27172370e+00 -9.35763988e-06 -9.88251443e-16 
