 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.20905456e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003318e+00  2.14492982e-05  1.20001543e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006359e+00  3.83431466e-05  1.20002681e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012026e+00  6.64332304e-05  1.20004478e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20022505e+00  1.12711605e-04  1.20007252e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20042570e+00  1.97714213e-04  1.20012115e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20081950e+00  3.62247016e-04  1.20020990e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20158863e+00  6.71674867e-04  1.20035681e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20305850e+00  1.21697809e-03  1.20055224e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20520473e+00  1.90855799e-03  1.20068315e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20720993e+00  2.44661240e-03  1.20068723e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20911695e+00  2.87022048e-03  1.20062937e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21096498e+00  3.21166060e-03  1.20055022e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21278972e+00  3.49686269e-03  1.20047230e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21462437e+00  3.74672910e-03  1.20040659e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21650063e+00  3.97838530e-03  1.20035749e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21844946e+00  4.20612966e-03  1.20032592e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22050154e+00  4.44207886e-03  1.20031115e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22268745e+00  4.69655941e-03  1.20031172e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22503756e+00  4.97829936e-03  1.20032589e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22758162e+00  5.29447131e-03  1.20035184e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.23034818e+00  5.65063911e-03  1.20038766e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23336392e+00  6.05066613e-03  1.20043138e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.23665293e+00  6.49664774e-03  1.20048093e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.24023625e+00  6.98892743e-03  1.20053422e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.24413164e+00  7.52624025e-03  1.20058920e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.24835385e+00  8.10599962e-03  1.20064396e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25291520e+00  8.72470349e-03  1.20069691e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25782011e+00  9.37588569e-03  1.20074565e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.26302263e+00  1.00337111e-02  1.20077949e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.26845282e+00  1.06668424e-02  1.20078881e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.27403944e+00  1.12483468e-02  1.20076953e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.27974097e+00  1.17674790e-02  1.20072688e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.28553118e+00  1.22213959e-02  1.20066825e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.29138882e+00  1.26099903e-02  1.20059978e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.29729367e+00  1.29338982e-02  1.20052569e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.30322403e+00  1.31934344e-02  1.20044843e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.30915417e+00  1.33876523e-02  1.20036885e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.31505065e+00  1.35131791e-02  1.20028627e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.32086737e+00  1.35627374e-02  1.20019831e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.32653940e+00  1.35235289e-02  1.20010080e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.33197713e+00  1.33760102e-02  1.19998783e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.33706254e+00  1.30938077e-02  1.19985241e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.34164966e+00  1.26452772e-02  1.19968763e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.34556948e+00  1.19964864e-02  1.19948819e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.34863773e+00  1.11146784e-02  1.19925152e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.35066316e+00  9.97111578e-03  1.19897830e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.35145430e+00  8.54261510e-03  1.19867203e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.35082396e+00  6.81166612e-03  1.19833811e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.34859165e+00  4.76543819e-03  1.19798263e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.34458420e+00  2.39410955e-03  1.19761130e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.33864392e+00 -3.46271459e-04  1.19721216e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.33067808e+00 -3.73322981e-03  1.19666895e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.32048362e+00 -7.45361403e-03  1.19618329e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.30791957e+00 -1.15186672e-02  1.19573719e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.29283495e+00 -1.59650870e-02  1.19530485e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.27773947e+00 -2.01252779e-02  1.19492869e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.26058098e+00 -2.46315385e-02  1.19453650e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.25765239e+00 -2.56008024e-02  1.19423327e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.25188379e+00 -2.73808802e-02  1.19377817e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.24044811e+00 -3.07043741e-02  1.19313121e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.21783688e+00 -3.66568349e-02  1.19253117e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.18995158e+00 -4.31049162e-02  1.19255939e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.16237106e+00 -4.87734623e-02  1.19299874e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.13499611e+00 -5.39330899e-02  1.19355039e+00 
 5.54601552e-10  5.54601552e-10  1.20000000e+00  1.10883410e+00 -5.85993739e-02  1.19403784e+00 
 5.64601552e-10  5.64601552e-10  1.20000000e+00  1.08165438e+00 -6.33158021e-02  1.19443289e+00 
 5.74601552e-10  5.74601552e-10  1.20000000e+00  1.05449688e+00 -6.80067543e-02  1.19469562e+00 
 5.84601552e-10  5.84601552e-10  1.20000000e+00  1.02732205e+00 -7.27702913e-02  1.19483212e+00 
 5.94601552e-10  5.94601552e-10  1.20000000e+00  1.00009522e+00 -7.76888229e-02  1.19485717e+00 
 6.04601552e-10  6.04601552e-10  1.20000000e+00  9.72784534e-01 -8.28340569e-02  1.19478696e+00 
 6.14601552e-10  6.14601552e-10  1.20000000e+00  9.45359561e-01 -8.82700383e-02  1.19463618e+00 
 6.24601552e-10  6.24601552e-10  1.20000000e+00  9.17790419e-01 -9.40546285e-02  1.19441750e+00 
