 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12460583e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20017273e+00  4.31698962e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20033678e+00  8.41440823e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20065266e+00  1.62961460e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20125078e+00  3.11893327e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20238092e+00  5.92102329e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20449834e+00  1.11246614e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20829171e+00  2.02672196e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21447159e+00  3.44896756e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22152123e+00  4.90938862e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22653920e+00  5.76935955e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23042309e+00  6.27812374e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23377860e+00  6.59406651e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23699821e+00  6.80861319e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24034132e+00  6.97358602e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24399291e+00  7.11716848e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.24810074e+00  7.25402537e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.25279722e+00  7.39083556e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.25821144e+00  7.52912833e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.26447495e+00  7.66665451e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.27172370e+00  7.79803323e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.28009754e+00  7.91511511e-06 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.28973817e+00  8.00732751e-06 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.30078635e+00  8.06215751e-06 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.31337919e+00  8.06584699e-06 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.32764793e+00  8.00430725e-06 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.34371647e+00  7.86420734e-06 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.36169957e+00  7.63499033e-06 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.38167015e+00  7.33254484e-06 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.40342186e+00  7.14405259e-06 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.42663293e+00  7.08016276e-06 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.45097625e+00  7.11290631e-06 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.47615509e+00  7.21695890e-06 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.50190984e+00  7.37181768e-06 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.52801493e+00  7.56022367e-06 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.55427043e+00  7.76795376e-06 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.58048681e+00  7.98485243e-06 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.60645743e+00  8.20882140e-06 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.63190596e+00  8.45655598e-06 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.65638816e+00  8.78599525e-06 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.67913519e+00  9.32481190e-06 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.69893961e+00  1.02265875e-05 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.71438851e+00  1.14358874e-05 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.72460244e+00  1.24167144e-05 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.72974765e+00  1.24572592e-05 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.73063897e+00  1.12908782e-05 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.72795325e+00  9.16010965e-06 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.72171184e+00  6.51824438e-06 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.71100870e+00  3.90829826e-06 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.69382365e+00  1.95761266e-06 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.66775929e+00  7.14635352e-07 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.63038046e+00  1.68446698e-07 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.57973004e+00  2.37682869e-08 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.51450289e+00  1.90886503e-09 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.43391180e+00  8.46316274e-11 
