 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92644170e-37 -4.55378743e-37  8.48022914e-37  0.00000000e+00  1.67047794e-52 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.54987613e-11  1.49866706e-11  5.12090741e-13  0.00000000e+00  1.31266455e-27 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.73683680e-11  2.64725905e-11  8.95777530e-13  0.00000000e+00  2.42338070e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.62600039e-11  3.50767463e-11  1.18325758e-12  0.00000000e+00  1.41363874e-27 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.28185639e-11  4.14199092e-11  1.39865469e-12  0.00000000e+00  2.42338070e-27 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.76240630e-11  4.60640194e-11  1.56004360e-12  0.00000000e+00  1.81753553e-27 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.11537208e-11  4.94727540e-11  1.68096684e-12  0.00000000e+00  2.22143231e-27 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -5.37729010e-11  5.20013298e-11  1.77157115e-12  0.00000000e+00  4.03896783e-28 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -5.57473992e-11  5.39079402e-11  1.83945900e-12  0.00000000e+00  4.03896783e-27 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -5.72646448e-11  5.53743183e-11  1.89032651e-12  0.00000000e+00  4.44286462e-27 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -5.84548443e-11  5.65264027e-11  1.92844153e-12  0.00000000e+00  9.28962602e-27 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -5.94081677e-11  5.74511660e-11  1.95700174e-12  0.00000000e+00  0.00000000e+00 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -6.01873554e-11  5.82089524e-11  1.97840300e-12  0.00000000e+00  4.84676140e-27 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -6.08364829e-11  5.88420425e-11  1.99444041e-12  0.00000000e+00  1.13091099e-26 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -6.13868986e-11  5.93804396e-11  2.00645896e-12  0.00000000e+00  8.07793567e-28 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -6.18612061e-11  5.98457397e-11  2.01546637e-12  0.00000000e+00  8.07793567e-28 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -6.22759362e-11  6.02537185e-11  2.02221769e-12  0.00000000e+00  7.67403889e-27 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -6.26433502e-11  6.06160716e-11  2.02727862e-12  0.00000000e+00  1.21169035e-27 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -6.29726680e-11  6.09415950e-11  2.03107304e-12  0.00000000e+00  3.63507105e-27 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -6.32709153e-11  6.12369968e-11  2.03391852e-12  0.00000000e+00  2.42338070e-27 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -6.35435130e-11  6.15074600e-11  2.03605300e-12  0.00000000e+00  3.63507105e-27 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -6.37946949e-11  6.17570401e-11  2.03765477e-12  0.00000000e+00  4.03896783e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -6.40278049e-11  6.19889475e-11  2.03885740e-12  0.00000000e+00  8.07793567e-28 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -6.42455131e-11  6.22057521e-11  2.03976098e-12  0.00000000e+00  4.03896783e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -6.44499732e-11  6.24095327e-11  2.04044050e-12  0.00000000e+00  4.84676140e-27 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -6.46429395e-11  6.26019873e-11  2.04095214e-12  0.00000000e+00  1.49441810e-26 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -6.48258538e-11  6.27845158e-11  2.04133799e-12  0.00000000e+00  6.86624532e-27 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -6.49999116e-11  6.29582820e-11  2.04162959e-12  0.00000000e+00  8.07793567e-27 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -6.51661125e-11  6.31242619e-11  2.04185059e-12  0.00000000e+00  1.81753553e-26 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -6.53252985e-11  6.32832798e-11  2.04201867e-12  0.00000000e+00  1.33285939e-26 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -6.54781843e-11  6.34360372e-11  2.04214712e-12  0.00000000e+00  1.33285939e-26 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -6.56253808e-11  6.35831350e-11  2.04224587e-12  0.00000000e+00  1.61558713e-27 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -6.57674135e-11  6.37250911e-11  2.04232236e-12  0.00000000e+00  1.00974196e-26 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -6.59047372e-11  6.38623550e-11  2.04238218e-12  0.00000000e+00  1.29246971e-26 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -6.60377481e-11  6.39953186e-11  2.04242951e-12  0.00000000e+00  8.48183245e-27 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -6.61667932e-11  6.41243257e-11  2.04246748e-12  0.00000000e+00  2.42338070e-27 
