Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.67437E-14 -2.88168E-15 -2.94102E-15 -2.0921E-14 -2.88151E-15 3.94065E-15 4.80177E-24 -1.05914E-15 -2.96841E-15 2.77491E-19 4.35263E-15 -1.3845E-15 -2.08938E-14 -1.05925E-15 -1.41161E-15 2.33647E-14
-0.75 2.57358E-14 -2.8835E-15 -2.94673E-15 -1.99056E-14 -2.88324E-15 3.94238E-15 7.46291E-24 -1.05914E-15 -2.97273E-15 4.28494E-19 4.35842E-15 -1.38612E-15 -1.98798E-14 -1.05931E-15 -1.41169E-15 2.23508E-14
-0.7 2.46723E-14 -2.88545E-15 -2.95303E-15 -1.88338E-14 -2.88505E-15 3.94419E-15 1.1598E-23 -1.05914E-15 -2.97758E-15 6.61487E-19 4.36485E-15 -1.38794E-15 -1.88097E-14 -1.0594E-15 -1.41183E-15 2.12809E-14
-0.65 2.36329E-14 -2.88756E-15 -2.96004E-15 -1.77853E-14 -2.88694E-15 3.94608E-15 1.80226E-23 -1.05914E-15 -2.98318E-15 1.02076E-18 4.37207E-15 -1.38991E-15 -1.77628E-14 -1.05954E-15 -1.41203E-15 2.02344E-14
-0.6 2.26672E-14 -2.88988E-15 -2.96792E-15 -1.68094E-14 -2.88891E-15 3.94805E-15 2.80017E-23 -1.05914E-15 -2.98979E-15 1.57424E-18 4.38026E-15 -1.39205E-15 -1.67885E-14 -1.05974E-15 -1.41234E-15 1.92606E-14
-0.55 2.17956E-14 -2.89247E-15 -2.97688E-15 -1.59263E-14 -2.89097E-15 3.95011E-15 4.34963E-23 -1.05914E-15 -2.99766E-15 2.42573E-18 4.3897E-15 -1.39447E-15 -1.5907E-14 -1.06006E-15 -1.41282E-15 1.83799E-14
-0.5 2.10203E-14 -2.89546E-15 -2.98723E-15 -1.51376E-14 -2.89312E-15 3.95226E-15 6.75409E-23 -1.05914E-15 -3.00715E-15 3.73311E-18 4.40077E-15 -1.39735E-15 -1.512E-14 -1.06054E-15 -1.41354E-15 1.75941E-14
-0.45 2.03344E-14 -2.89899E-15 -2.99934E-15 -1.44361E-14 -2.89539E-15 3.95453E-15 1.04821E-22 -1.05914E-15 -3.01871E-15 5.735E-18 4.41397E-15 -1.401E-15 -1.44203E-14 -1.06127E-15 -1.41463E-15 1.68962E-14
-0.4 1.97284E-14 -2.90333E-15 -3.01375E-15 -1.38114E-14 -2.89777E-15 3.95691E-15 1.62544E-22 -1.05914E-15 -3.03298E-15 8.78943E-18 4.43004E-15 -1.40584E-15 -1.37977E-14 -1.06237E-15 -1.41628E-15 1.62763E-14
-0.35 1.91926E-14 -2.90882E-15 -3.03121E-15 -1.32525E-14 -2.90028E-15 3.95942E-15 2.51747E-22 -1.05914E-15 -3.05085E-15 1.34302E-17 4.44997E-15 -1.41255E-15 -1.32414E-14 -1.06402E-15 -1.41876E-15 1.57242E-14
-0.3 1.87182E-14 -2.91602E-15 -3.05271E-15 -1.27494E-14 -2.90292E-15 3.96206E-15 3.89227E-22 -1.05914E-15 -3.0735E-15 2.0451E-17 4.47517E-15 -1.42212E-15 -1.27418E-14 -1.06649E-15 -1.42246E-15 1.52307E-14
-0.25 1.82983E-14 -2.92572E-15 -3.0796E-15 -1.22929E-14 -2.90571E-15 3.96485E-15 6.004E-22 -1.05914E-15 -3.10257E-15 3.1039E-17 4.50757E-15 -1.43604E-15 -1.229E-14 -1.07016E-15 -1.42797E-15 1.47881E-14
-0.2 1.79275E-14 -2.93917E-15 -3.1137E-15 -1.18747E-14 -2.90866E-15 3.9678E-15 9.23595E-22 -1.05914E-15 -3.14036E-15 4.69939E-17 4.54986E-15 -1.45649E-15 -1.18785E-14 -1.07563E-15 -1.43616E-15 1.43903E-14
