Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.67437,-0.294102,-0.288168,-2.0921,nan,nan,10
-0.75,2.57358,-0.294673,-0.28835,-1.99056,nan,nan,10
-0.7,2.46723,-0.295303,-0.288545,-1.88338,nan,nan,10
-0.65,2.36329,-0.296004,-0.288756,-1.77853,nan,nan,10
-0.6,2.26672,-0.296792,-0.288988,-1.68094,nan,nan,10
-0.55,2.17956,-0.297688,-0.289247,-1.59263,nan,nan,10
-0.5,2.10203,-0.298723,-0.289546,-1.51376,nan,nan,10
-0.45,2.03344,-0.299934,-0.289899,-1.44361,nan,nan,10
-0.4,1.97284,-0.301375,-0.290333,-1.38114,nan,nan,10
-0.35,1.91926,-0.303121,-0.290882,-1.32525,nan,nan,10
-0.3,1.87182,-0.305271,-0.291602,-1.27494,nan,nan,10
-0.25,1.82983,-0.30796,-0.292572,-1.22929,nan,nan,10
-0.2,1.79275,-0.31137,-0.293917,-1.18747,nan,nan,10
-0.15,1.76025,-0.315754,-0.295824,-1.14867,nan,nan,10
-0.1,1.73217,-0.321475,-0.29859,-1.11211,nan,nan,10
-0.05,1.70869,-0.329081,-0.302666,-1.07695,nan,nan,10
0,1.69038,-0.339441,-0.308733,-1.0422,nan,nan,10
0.05,1.67842,-0.353917,-0.31778,-1.00673,nan,nan,10
0.1,1.67483,-0.374532,-0.331188,-0.969106,nan,nan,10
0.15,1.68249,-0.404022,-0.350765,-0.927701,nan,nan,10
0.2,1.70509,-0.445643,-0.378644,-0.880807,nan,nan,10
0.25,1.74652,-0.50255,-0.416888,-0.827085,nan,nan,10
0.3,1.80955,-0.576574,-0.46669,-0.76629,nan,nan,10
0.35,1.89395,-0.666603,-0.527288,-0.700057,nan,nan,10
0.4,1.99485,-0.767462,-0.595225,-0.632161,nan,nan,10
0.45,2.10308,-0.870603,-0.664798,-0.567678,nan,nan,10
0.5,2.20793,-0.966813,-0.729869,-0.511253,nan,nan,10
0.55,2.30084,-1.04933,-0.785934,-0.465584,nan,nan,10
0.6,2.3775,-1.11533,-0.831131,-0.431038,nan,nan,10
0.65,2.43759,-1.16542,-0.865877,-0.406296,nan,nan,10
0.7,2.48327,-1.20211,-0.891856,-0.38931,nan,nan,10
0.75,2.51757,-1.22845,-0.911101,-0.378023,nan,nan,10
0.8,2.54341,-1.24724,-0.92545,-0.370717,nan,nan,10
0.85,2.56317,-1.26074,-0.936339,-0.366094,nan,nan,10
0.9,2.57861,-1.27057,-0.944805,-0.363235,nan,nan,10
0.95,2.59092,-1.27787,-0.951539,-0.361513,nan,nan,10
1,2.60088,-1.28342,-0.956953,-0.360509,nan,nan,10
1.05,2.60902,-1.28776,-0.961307,-0.359949,nan,nan,10
1.1,2.61573,-1.29127,-0.964809,-0.359653,nan,nan,10
1.15,2.62136,-1.29419,-0.967662,-0.359506,nan,nan,10
1.2,2.62618,-1.2967,-0.97005,-0.35943,nan,nan,10
