Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.67437E-14 2.67437E-14 2.67437E-14 2.67437E-14 -2.0921E-14 -2.94102E-15 -2.88168E-15
-0.75 2.57358E-14 2.57358E-14 2.57358E-14 2.57358E-14 -1.99056E-14 -2.94673E-15 -2.8835E-15
-0.7 2.46723E-14 2.46723E-14 2.46723E-14 2.46723E-14 -1.88338E-14 -2.95303E-15 -2.88545E-15
-0.65 2.36329E-14 2.36329E-14 2.36329E-14 2.36329E-14 -1.77853E-14 -2.96004E-15 -2.88756E-15
-0.6 2.26672E-14 2.26672E-14 2.26672E-14 2.26672E-14 -1.68094E-14 -2.96792E-15 -2.88988E-15
-0.55 2.17956E-14 2.17956E-14 2.17956E-14 2.17956E-14 -1.59263E-14 -2.97688E-15 -2.89247E-15
-0.5 2.10203E-14 2.10203E-14 2.10203E-14 2.10203E-14 -1.51376E-14 -2.98723E-15 -2.89546E-15
-0.45 2.03344E-14 2.03344E-14 2.03344E-14 2.03344E-14 -1.44361E-14 -2.99934E-15 -2.89899E-15
-0.4 1.97284E-14 1.97284E-14 1.97284E-14 1.97284E-14 -1.38114E-14 -3.01375E-15 -2.90333E-15
-0.35 1.91926E-14 1.91926E-14 1.91926E-14 1.91926E-14 -1.32525E-14 -3.03121E-15 -2.90882E-15
-0.3 1.87182E-14 1.87182E-14 1.87182E-14 1.87182E-14 -1.27494E-14 -3.05271E-15 -2.91602E-15
-0.25 1.82983E-14 1.82983E-14 1.82983E-14 1.82983E-14 -1.22929E-14 -3.0796E-15 -2.92572E-15
-0.2 1.79275E-14 1.79275E-14 1.79275E-14 1.79275E-14 -1.18747E-14 -3.1137E-15 -2.93917E-15
-0.15 1.76025E-14 1.76025E-14 1.76025E-14 1.76025E-14 -1.14867E-14 -3.15754E-15 -2.95824E-15
-0.1 1.73217E-14 1.73217E-14 1.73217E-14 1.73217E-14 -1.11211E-14 -3.21475E-15 -2.9859E-15
-0.05 1.70869E-14 1.70869E-14 1.70869E-14 1.70869E-14 -1.07695E-14 -3.29081E-15 -3.02666E-15
0 1.69038E-14 1.69038E-14 1.69038E-14 1.69038E-14 -1.0422E-14 -3.39441E-15 -3.08733E-15
0.05 1.67842E-14 1.67842E-14 1.67842E-14 1.67842E-14 -1.00673E-14 -3.53917E-15 -3.1778E-15
0.1 1.67483E-14 1.67483E-14 1.67483E-14 1.67483E-14 -9.69106E-15 -3.74532E-15 -3.31188E-15
0.15 1.68249E-14 1.68249E-14 1.68249E-14 1.68249E-14 -9.27701E-15 -4.04022E-15 -3.50765E-15
0.2 1.70509E-14 1.70509E-14 1.70509E-14 1.70509E-14 -8.80807E-15 -4.45643E-15 -3.78644E-15
0.25 1.74652E-14 1.74652E-14 1.74652E-14 1.74652E-14 -8.27085E-15 -5.0255E-15 -4.16888E-15
0.3 1.80955E-14 1.80955E-14 1.80955E-14 1.80955E-14 -7.6629E-15 -5.76574E-15 -4.6669E-15
0.35 1.89395E-14 1.89395E-14 1.89395E-14 1.89395E-14 -7.00057E-15 -6.66603E-15 -5.27288E-15
0.4 1.99485E-14 1.99485E-14 1.99485E-14 1.99485E-14 -6.32161E-15 -7.67462E-15 -5.95225E-15
0.45 2.10308E-14 2.10308E-14 2.10308E-14 2.10308E-14 -5.67678E-15 -8.70603E-15 -6.64798E-15
0.5 2.20793E-14 2.20793E-14 2.20793E-14 2.20793E-14 -5.11253E-15 -9.66813E-15 -7.29869E-15
0.55 2.30084E-14 2.30084E-14 2.30084E-14 2.30084E-14 -4.65584E-15 -1.04933E-14 -7.85934E-15
0.6 2.3775E-14 2.3775E-14 2.3775E-14 2.3775E-14 -4.31038E-15 -1.11533E-14 -8.31131E-15
0.65 2.43759E-14 2.43759E-14 2.43759E-14 2.43759E-14 -4.06296E-15 -1.16542E-14 -8.65877E-15
0.7 2.48327E-14 2.48327E-14 2.48327E-14 2.48327E-14 -3.8931E-15 -1.20211E-14 -8.91856E-15
0.75 2.51757E-14 2.51757E-14 2.51757E-14 2.51757E-14 -3.78023E-15 -1.22845E-14 -9.11101E-15
0.8 2.54341E-14 2.54341E-14 2.54341E-14 2.54341E-14 -3.70717E-15 -1.24724E-14 -9.2545E-15
0.85 2.56317E-14 2.56317E-14 2.56317E-14 2.56317E-14 -3.66094E-15 -1.26074E-14 -9.36339E-15
0.9 2.57861E-14 2.57861E-14 2.57861E-14 2.57861E-14 -3.63235E-15 -1.27057E-14 -9.44805E-15
0.95 2.59092E-14 2.59092E-14 2.59092E-14 2.59092E-14 -3.61513E-15 -1.27787E-14 -9.51539E-15
1 2.60088E-14 2.60088E-14 2.60088E-14 2.60088E-14 -3.60509E-15 -1.28342E-14 -9.56953E-15
1.05 2.60902E-14 2.60902E-14 2.60902E-14 2.60902E-14 -3.59949E-15 -1.28776E-14 -9.61307E-15
1.1 2.61573E-14 2.61573E-14 2.61573E-14 2.61573E-14 -3.59653E-15 -1.29127E-14 -9.64809E-15
1.15 2.62136E-14 2.62136E-14 2.62136E-14 2.62136E-14 -3.59506E-15 -1.29419E-14 -9.67662E-15
1.2 2.62618E-14 2.62618E-14 2.62618E-14 2.62618E-14 -3.5943E-15 -1.2967E-14 -9.7005E-15
