Vg,Qg_C
-0.8,0
-0.75,1.311987500000001e-15
-0.7,2.572190000000002e-15
-0.65,3.779820000000001e-15
-0.6,4.937322500000001e-15
-0.55,6.0488925e-15
-0.5,7.119290000000001e-15
-0.45,8.1531575e-15
-0.4,9.1547275e-15
-0.35,1.01277525e-14
-0.3,1.10755225e-14
-0.25,1.2000935e-14
-0.2,1.290658e-14
-0.15,1.379483e-14
-0.1,1.4667935e-14
-0.05,1.552815e-14
0,1.63779175e-14
0.05,1.72201175e-14
0.1,1.805843e-14
0.15,1.889776e-14
0.2,1.9744655e-14
0.25,2.06075575e-14
0.3,2.1496575e-14
0.35,2.242245e-14
0.4,2.339465e-14
0.45,2.44191325e-14
0.5,2.5496885e-14
0.55,2.662407750000001e-14
0.6,2.77936625e-14
0.65,2.8997435e-14
0.7,3.022765e-14
0.75,3.147786e-14
0.8,3.2743105e-14
0.85,3.401975e-14
0.9,3.5305195e-14
0.95,3.65975775e-14
1,3.78955275e-14
1.05,3.91980025e-14
1.1,4.050419e-14
1.15,4.18134625e-14
1.2,4.31253475e-14
