Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.710772e-16 2.710772e-16 2.710772e-16 2.710772e-16 -1.383667e-16 -6.635537e-17 -6.635510e-17
-7.500000e-01 2.642883e-16 2.642883e-16 2.642883e-16 2.642883e-16 -1.315772e-16 -6.635574e-17 -6.635535e-17
-7.000000e-01 2.553743e-16 2.553743e-16 2.553743e-16 2.553743e-16 -1.226623e-16 -6.635629e-17 -6.635571e-17
-6.500000e-01 2.449791e-16 2.449791e-16 2.449791e-16 2.449791e-16 -1.122658e-16 -6.635708e-17 -6.635624e-17
-6.000000e-01 2.342888e-16 2.342888e-16 2.342888e-16 2.342888e-16 -1.015735e-16 -6.635825e-17 -6.635702e-17
-5.500000e-01 2.243702e-16 2.243702e-16 2.243702e-16 2.243702e-16 -9.165213e-17 -6.635995e-17 -6.635815e-17
-5.000000e-01 2.157601e-16 2.157601e-16 2.157601e-16 2.157601e-16 -8.303787e-17 -6.636243e-17 -6.635981e-17
-4.500000e-01 2.085333e-16 2.085333e-16 2.085333e-16 2.085333e-16 -7.580501e-17 -6.636606e-17 -6.636223e-17
-4.000000e-01 2.025358e-16 2.025358e-16 2.025358e-16 2.025358e-16 -6.979871e-17 -6.637136e-17 -6.636577e-17
-3.500000e-01 1.975518e-16 1.975518e-16 1.975518e-16 1.975518e-16 -6.480173e-17 -6.637912e-17 -6.637095e-17
-3.000000e-01 1.933786e-16 1.933786e-16 1.933786e-16 1.933786e-16 -6.060960e-17 -6.639048e-17 -6.637852e-17
-2.500000e-01 1.898496e-16 1.898496e-16 1.898496e-16 1.898496e-16 -5.705291e-17 -6.640710e-17 -6.638961e-17
-2.000000e-01 1.868352e-16 1.868352e-16 1.868352e-16 1.868352e-16 -5.399789e-17 -6.643146e-17 -6.640586e-17
-1.500000e-01 1.842372e-16 1.842372e-16 1.842372e-16 1.842372e-16 -5.134027e-17 -6.646722e-17 -6.642971e-17
-1.000000e-01 1.819828e-16 1.819828e-16 1.819828e-16 1.819828e-16 -4.899821e-17 -6.651981e-17 -6.646480e-17
-5.000000e-02 1.800201e-16 1.800201e-16 1.800201e-16 1.800201e-16 -4.690623e-17 -6.659738e-17 -6.651654e-17
0.000000e+00 1.783156e-16 1.783156e-16 1.783156e-16 1.783156e-16 -4.501029e-17 -6.671219e-17 -6.659313e-17
5.000000e-02 1.768541e-16 1.768541e-16 1.768541e-16 1.768541e-16 -4.326425e-17 -6.688288e-17 -6.670699e-17
1.000000e-01 1.756422e-16 1.756422e-16 1.756422e-16 1.756422e-16 -4.162718e-17 -6.713793e-17 -6.687713e-17
1.500000e-01 1.747155e-16 1.747155e-16 1.747155e-16 1.747155e-16 -4.006197e-17 -6.752089e-17 -6.713260e-17
