 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284447178e-12 0.0000000000e+00 1.2284444989e-12 1.2000002189e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.5984946460e-07 -4.2796571671e-07 1.6015320366e-07 1.0796304845e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.5985202106e-07 -4.2792450426e-07 1.6015703767e-07 1.0791544554e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.5985796844e-07 -4.2782936817e-07 1.6016595690e-07 1.0780544282e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.5986759586e-07 -4.2767784842e-07 1.6018039599e-07 1.0762985657e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.5988726059e-07 -4.2737732060e-07 1.6020988949e-07 1.0728017052e-07
 5.9269297064e-12 5.9269297064e-12 1.4224631295e-02 1.2000000000e+00 1.5991791112e-07 -4.2693322109e-07 1.6025586125e-07 1.0675944872e-07
 8.3644805769e-12 8.3644805769e-12 2.0074753385e-02 1.2000000000e+00 1.5994910282e-07 -4.2651389102e-07 1.6030264658e-07 1.0626214162e-07
 1.0922938265e-11 1.0922938265e-11 2.6215051837e-02 1.2000000000e+00 1.5998347731e-07 -4.2608259848e-07 1.6035420835e-07 1.0574491282e-07
 1.3689651795e-11 1.3689651795e-11 3.2855164309e-02 1.2000000000e+00 1.6002254209e-07 -4.2562592308e-07 1.6041280900e-07 1.0519057200e-07
 1.6703478443e-11 1.6703478443e-11 4.0088348263e-02 1.2000000000e+00 1.6006749378e-07 -4.2514021452e-07 1.6048024543e-07 1.0459247531e-07
