Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.710772e-16 -6.635510e-17 -6.635537e-17 -1.383667e-16 -6.635461e-17 6.635454e-17 -2.409142e-23 8.721790e-23 -6.638654e-17 7.559018e-22 6.635569e-17 3.008683e-20 -1.383360e-16 -1.999153e-22 -2.996865e-22 1.383365e-16
-7.500000e-01 2.642883e-16 -6.635535e-17 -6.635574e-17 -1.315772e-16 -6.635462e-17 6.635454e-17 -3.519273e-23 1.179688e-22 -6.638431e-17 1.098111e-21 6.635621e-17 2.700520e-20 -1.315493e-16 -2.859262e-22 -4.286225e-22 1.315500e-16
-7.000000e-01 2.553743e-16 -6.635571e-17 -6.635629e-17 -1.226623e-16 -6.635463e-17 6.635453e-17 -5.141029e-23 1.580359e-22 -6.638153e-17 1.595218e-21 6.635695e-17 2.298456e-20 -1.226381e-16 -4.087615e-22 -6.127610e-22 1.226391e-16
-6.500000e-01 2.449791e-16 -6.635624e-17 -6.635708e-17 -1.122658e-16 -6.635464e-17 6.635451e-17 -7.510288e-23 2.103884e-22 -6.637841e-17 2.317339e-21 6.635803e-17 1.805475e-20 -1.122461e-16 -5.841018e-22 -8.756077e-22 1.122475e-16
-6.000000e-01 2.342888e-16 -6.635702e-17 -6.635825e-17 -1.015735e-16 -6.635466e-17 6.635449e-17 -1.097178e-22 2.795805e-22 -6.637528e-17 3.366351e-21 6.635961e-17 1.231014e-20 -1.015588e-16 -8.342660e-22 -1.250621e-21 1.015609e-16
-5.500000e-01 2.243702e-16 -6.635815e-17 -6.635995e-17 -9.165213e-17 -6.635467e-17 6.635445e-17 -1.602940e-22 3.723345e-22 -6.637250e-17 4.890298e-21 6.636189e-17 5.721940e-21 -9.164306e-17 -1.191007e-21 -1.785400e-21 9.164604e-17
-5.000000e-01 2.157601e-16 -6.635981e-17 -6.636243e-17 -8.303787e-17 -6.635467e-17 6.635440e-17 -2.342002e-22 4.981738e-22 -6.637033e-17 7.104387e-21 6.636521e-17 -1.989059e-21 -8.303511e-17 -1.699483e-21 -2.547640e-21 8.303936e-17
-4.500000e-01 2.085333e-16 -6.636223e-17 -6.636606e-17 -7.580501e-17 -6.635466e-17 6.635433e-17 -3.422157e-22 6.703531e-22 -6.636898e-17 1.032159e-20 6.637003e-17 -1.137376e-20 -7.580966e-17 -2.423897e-21 -3.633583e-21 7.581572e-17
-4.000000e-01 2.025358e-16 -6.636577e-17 -6.637136e-17 -6.979871e-17 -6.635463e-17 6.635423e-17 -5.001208e-22 9.072852e-22 -6.636879e-17 1.499734e-20 6.637704e-17 -2.325609e-20 -6.981243e-17 -3.455520e-21 -5.180055e-21 6.982106e-17
-3.500000e-01 1.975518e-16 -6.637095e-17 -6.637912e-17 -6.480173e-17 -6.635458e-17 6.635407e-17 -7.310388e-22 1.234609e-21 -6.637025e-17 2.179505e-20 6.638724e-17 -3.877694e-20 -6.482697e-17 -4.924137e-21 -7.381611e-21 6.483927e-17
-3.000000e-01 1.933786e-16 -6.637852e-17 -6.639048e-17 -6.060960e-17 -6.635447e-17 6.635385e-17 -1.068900e-21 1.688091e-21 -6.637425e-17 3.168240e-20 6.640206e-17 -5.949425e-20 -6.064987e-17 -7.014413e-21 -1.051507e-20 6.066740e-17
-2.500000e-01 1.898496e-16 -6.638961e-17 -6.640710e-17 -5.705291e-17 -6.635428e-17 6.635352e-17 -1.563591e-21 2.317629e-21 -6.638217e-17 4.607365e-20 6.642364e-17 -8.754006e-20 -5.711316e-17 -9.989430e-21 -1.497482e-20 5.713813e-17
-2.000000e-01 1.868352e-16 -6.640586e-17 -6.643146e-17 -5.399789e-17 -6.635394e-17 6.635304e-17 -2.288659e-21 3.192721e-21 -6.639627e-17 6.704155e-20 6.645507e-17 -1.258404e-19 -5.408499e-17 -1.422478e-20 -2.132390e-20 5.412054e-17
-1.500000e-01 1.842372e-16 -6.642971e-17 -6.646722e-17 -5.134027e-17 -6.635339e-17 6.635233e-17 -3.352946e-21 4.409781e-21 -6.642017e-17 9.763549e-20 6.650094e-17 -1.784089e-19 -5.146364e-17 -2.025842e-20 -3.036873e-20 5.151427e-17
-1.000000e-01 1.819828e-16 -6.646480e-17 -6.651981e-17 -4.899821e-17 -6.635248e-17 6.635130e-17 -4.918327e-21 6.101679e-21 -6.645964e-17 1.423645e-19 6.656800e-17 -2.507247e-19 -4.917069e-17 -2.886441e-20 -4.326967e-20 4.924283e-17
-5.000000e-02 1.800201e-16 -6.651654e-17 -6.659738e-17 -4.690623e-17 -6.635099e-17 6.634976e-17 -7.227086e-21 8.449559e-21 -6.652406e-17 2.079387e-19 6.666631e-17 -3.501939e-19 -4.714510e-17 -4.116329e-20 -6.170650e-20 4.724797e-17
0.000000e+00 1.783156e-16 -6.659313e-17 -6.671219e-17 -4.501029e-17 -6.634855e-17 6.634750e-17 -1.064455e-20 1.169627e-20 -6.662866e-17 3.044193e-19 6.681096e-17 -4.867202e-19 -4.533840e-17 -5.878898e-20 -8.812855e-20 4.548531e-17
5.000000e-02 1.768541e-16 -6.670699e-17 -6.688288e-17 -4.326425e-17 -6.634456e-17 6.634412e-17 -1.572577e-20 1.615911e-20 -6.679873e-17 4.470088e-19 6.702474e-17 -6.730153e-19 -4.371083e-17 -8.414143e-20 -1.261335e-19 4.392111e-17
1.000000e-01 1.756422e-16 -6.687713e-17 -6.713793e-17 -4.162718e-17 -6.633800e-17 6.633908e-17 -2.331900e-20 2.223642e-20 -6.707621e-17 6.588129e-19 6.734228e-17 -9.248829e-19 -4.222803e-17 -1.207636e-19 -1.810323e-19 4.252983e-17
1.500000e-01 1.747155e-16 -6.713260e-17 -6.752089e-17 -4.006197e-17 -6.632719e-17 6.633152e-17 -3.472102e-20 3.039789e-20 -6.753048e-17 9.749588e-19 6.781626e-17 -1.260747e-18 -4.085779e-17 -1.738777e-19 -2.606537e-19 4.129232e-17
2.000000e-01 1.741505e-16 -6.751732e-17 -6.809761e-17 -3.853556e-17 -6.630937e-17 6.632012e-17 -5.189351e-20 4.114273e-20 -6.827433e-17 1.448271e-18 6.852587e-17 -1.699812e-18 -3.956679e-17 -2.510718e-19 -3.763719e-19 4.019423e-17
2.500000e-01 1.740818e-16 -6.809586e-17 -6.896487e-17 -3.702111e-17 -6.628017e-17 6.630298e-17 -7.771894e-20 5.490826e-20 -6.948431e-17 2.155863e-18 6.958672e-17 -2.258277e-18 -3.831737e-17 -3.629792e-19 -5.441268e-19 3.922447e-17
3.000000e-01 1.747172e-16 -6.895786e-17 -7.025705e-17 -3.550228e-17 -6.623317e-17 6.627744e-17 -1.161968e-19 7.192169e-20 -7.141851e-17 3.203910e-18 7.115799e-17 -2.943388e-18 -3.706551e-17 -5.234915e-19 -7.847416e-19 3.837375e-17
3.500000e-01 1.763377e-16 -7.021598e-17 -7.214300e-17 -3.397868e-17 -6.615985e-17 6.624018e-17 -1.723495e-19 9.202046e-20 -7.441555e-17 4.724425e-18 7.343758e-17 -3.746451e-18 -3.576225e-17 -7.486271e-19 -1.122227e-18 3.763311e-17
4.000000e-01 1.792615e-16 -7.198979e-17 -7.480197e-17 -3.246980e-17 -6.605069e-17 6.618768e-17 -2.514952e-19 1.145123e-19 -7.884937e-17 6.855132e-18 7.663198e-17 -4.637741e-18 -3.436149e-17 -1.053022e-18 -1.578518e-18 3.699303e-17
4.500000e-01 1.837546e-16 -7.437015e-17 -7.837010e-17 -3.101435e-17 -6.589781e-17 6.611729e-17 -3.576481e-19 1.381698e-19 -8.502169e-17 9.696673e-18 8.089206e-17 -5.567043e-18 -3.283510e-17 -1.443816e-18 -2.164311e-18 3.644323e-17
5.000000e-01 1.899003e-16 -7.737022e-17 -8.286704e-17 -2.966304e-17 -6.569882e-17 6.602873e-17 -4.913227e-19 1.614100e-19 -9.301094e-17 1.325532e-17 8.622720e-17 -6.471580e-18 -3.119054e-17 -1.913833e-18 -2.868835e-18 3.597321e-17
5.500000e-01 1.974899e-16 -8.088626e-17 -8.813714e-17 -2.846650e-17 -6.546004e-17 6.592521e-17 -6.477848e-19 1.826146e-19 -1.025497e-16 1.739919e-17 9.243964e-17 -7.289169e-18 -2.948019e-17 -2.438151e-18 -3.654717e-18 3.557306e-17
6.000000e-01 2.060115e-16 -8.469828e-17 -9.385052e-17 -2.746275e-17 -6.519679e-17 6.581342e-17 -8.170978e-19 2.004690e-19 -1.130224e-16 2.186272e-17 9.913123e-17 -7.971570e-18 -2.779237e-17 -2.977866e-18 -4.463615e-18 3.523385e-17
6.500000e-01 2.147724e-16 -8.852232e-17 -9.958137e-17 -2.666874e-17 -6.492965e-17 6.570194e-17 -9.864825e-19 2.141984e-19 -1.236178e-16 2.631104e-17 1.057999e-16 -8.493172e-18 -2.622497e-17 -3.490662e-18 -5.232084e-18 3.494771e-17
7.000000e-01 2.230977e-16 -9.209070e-17 -1.049283e-16 -2.607869e-17 -6.467853e-17 6.559883e-17 -1.143926e-18 2.236291e-19 -1.335640e-16 3.043471e-17 1.119818e-16 -8.852499e-18 -2.485512e-17 -3.942840e-18 -5.909594e-18 3.470756e-17
7.500000e-01 2.304984e-16 -9.521731e-17 -1.096123e-16 -2.566878e-17 -6.445767e-17 6.550970e-17 -1.281109e-18 2.290798e-19 -1.423195e-16 3.402406e-17 1.173626e-16 -9.067134e-18 -2.372115e-17 -4.316453e-18 -6.469236e-18 3.450684e-17
