 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4284447178e-12 1.2284444989e-12 1.2000002189e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.1518839886e-07 7.9923175351e-08 8.0076702181e-08 5.3988521329e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.1517808680e-07 7.9923812948e-08 8.0077658655e-08 5.3976615193e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.1515425612e-07 7.9925292174e-08 8.0079877530e-08 5.3949086418e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -2.1511621431e-07 7.9927672644e-08 8.0083448727e-08 5.3905092944e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -2.1504044479e-07 7.9932483937e-08 8.0090666794e-08 5.3817294062e-08
 5.9269297064e-12 5.9269297064e-12 7.1123156477e-03 -2.1492761145e-07 7.9939841575e-08 8.0101705312e-08 5.3686064568e-08
 8.3644805769e-12 8.3644805769e-12 1.0037376692e-02 -2.1481988055e-07 7.9947133183e-08 8.0112645155e-08 5.3560102212e-08
 1.0922938265e-11 1.0922938265e-11 1.3107525919e-02 -2.1470790836e-07 7.9954974996e-08 8.0124410950e-08 5.3428522413e-08
 1.3689651795e-11 1.3689651795e-11 1.6427582154e-02 -2.1458803092e-07 7.9963667442e-08 8.0137453622e-08 5.3286909854e-08
 1.6703478443e-11 1.6703478443e-11 2.0044174132e-02 -2.1445890178e-07 7.9973398340e-08 8.0152055212e-08 5.3133448226e-08
 2.0064056865e-11 2.0064056865e-11 2.4076868238e-02 -2.1431669885e-07 7.9984579043e-08 8.0168833334e-08 5.2963286470e-08
 2.3857481220e-11 2.3857481220e-11 2.8628977464e-02 -2.1415844525e-07 7.9997632365e-08 8.0188423044e-08 5.2772389841e-08
 2.8187624120e-11 2.8187624120e-11 3.3825148944e-02 -2.1398074709e-07 8.0013114426e-08 8.0211659852e-08 5.2555972815e-08
 3.3198652476e-11 3.3198652476e-11 3.9838382971e-02 -2.1377903597e-07 8.0031836657e-08 8.0239763143e-08 5.2307436167e-08
 3.9104962462e-11 3.9104962462e-11 4.6925954955e-02 -2.1354671258e-07 8.0055064563e-08 8.0274635247e-08 5.2017012768e-08
 4.6264249623e-11 4.6264249623e-11 5.5517099548e-02 -2.1327299575e-07 8.0084991144e-08 8.0319573896e-08 5.1668430707e-08
 5.5370666583e-11 5.5370666583e-11 6.6444799899e-02 -2.1293735285e-07 8.0126025441e-08 8.0381212315e-08 5.1230115092e-08
 6.4056058363e-11 6.4056058363e-11 7.6867270036e-02 -2.1263246389e-07 8.0168992545e-08 8.0445780313e-08 5.0817691034e-08
 7.4855049911e-11 7.4855049911e-11 8.9826059893e-02 -2.1227142332e-07 8.0227296266e-08 8.0533447445e-08 5.0310679607e-08
 8.4383298348e-11 8.4383298348e-11 1.0125995802e-01 -2.1197353872e-07 8.0284632956e-08 8.0619722439e-08 4.9869183324e-08
 1.0179277134e-10 1.0179277134e-10 1.2215132561e-01 -2.1146671755e-07 8.0400898659e-08 8.0794928390e-08 4.9070890498e-08
 1.1474523377e-10 1.1474523377e-10 1.3769428052e-01 -2.1114185283e-07 8.0504165831e-08 8.0950837899e-08 4.8486849103e-08
