Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.81866940135,-2.40345348496,-2.40344370531,-5.01177112444,nan,nan,0.02760834375
-0.75,9.57276910173,-2.40346688671,-2.40345276054,-4.76584909227,nan,nan,0.02760834375
-0.7,9.24989569503,-2.40348680822,-2.40346580008,-4.44294308673,nan,nan,0.02760834375
-0.65,8.87337184071,-2.40351542276,-2.40348499718,-4.0663721452,nan,nan,0.02760834375
-0.6,8.48615918874,-2.40355780125,-2.4035132495,-3.67908705136,nan,nan,0.02760834375
-0.55,8.12689823163,-2.40361937684,-2.40355417916,-3.31972576225,nan,nan,0.02760834375
-0.5,7.8150323668,-2.40370920476,-2.40361430591,-3.00770921834,nan,nan,0.02760834375
-0.45,7.55327092014,-2.40384068675,-2.40370196057,-2.74572827282,nan,nan,0.02760834375
-0.4,7.33603586778,-2.4040326577,-2.40383018268,-2.52817447624,nan,nan,0.02760834375
-0.35,7.15551073215,-2.40431373215,-2.40401780712,-2.34717919288,nan,nan,0.02760834375
-0.3,7.0043535299,-2.40472520196,-2.40429199959,-2.19533632835,nan,nan,0.02760834375
-0.25,6.87652985341,-2.40532719389,-2.40469368975,-2.06650969419,nan,nan,0.02760834375
-0.2,6.76734546961,-2.40620953584,-2.40528227993,-1.95585401605,nan,nan,0.02760834375
-0.15,6.67324348278,-2.40750479644,-2.40614614921,-1.85959253713,nan,nan,0.02760834375
-0.1,6.59158700891,-2.40940965537,-2.40741714178,-1.77476093618,nan,nan,0.02760834375
-0.05,6.52049618152,-2.41221931323,-2.40929121291,-1.69898746642,nan,nan,0.02760834375
0,6.45875759932,-2.41637783867,-2.41206537426,-1.6303147486,nan,nan,0.02760834375
0.05,6.40582070411,-2.42256038992,-2.41618948982,-1.5670715488,nan,nan,0.02760834375
0.1,6.36192455406,-2.43179853916,-2.42235211955,-1.50777534418,nan,nan,0.02760834375
0.15,6.32835861441,-2.44566970809,-2.43160548159,-1.4510819759,nan,nan,0.02760834375
0.2,6.30789378664,-2.46655904522,-2.44554039936,-1.39579397985,nan,nan,0.02760834375
0.25,6.30540540846,-2.49797201254,-2.46649565858,-1.34093918618,nan,nan,0.02760834375
0.3,6.32842019,-2.54477597918,-2.49771810379,-1.28592574482,nan,nan,0.02760834375
0.35,6.38711621374,-2.61308684988,-2.54328838542,-1.2307395296,nan,nan,0.02760834375
0.4,6.4930189809,-2.70939722706,-2.60753744056,-1.17608648654,nan,nan,0.02760834375
0.45,6.65576325997,-2.83863822871,-2.69375630329,-1.12336872798,nan,nan,0.02760834375
0.5,6.87836625477,-3.00152159617,-2.8024216411,-1.0744230175,nan,nan,0.02760834375
0.55,7.15326865633,-3.19240954105,-2.92977589429,-1.03108322099,nan,nan,0.02760834375
0.6,7.46192896848,-3.3993535016,-3.06785081956,-0.994726458374,nan,nan,0.02760834375
0.65,7.77925695017,-3.60693024188,-3.20636112045,-0.965966674477,nan,nan,0.02760834375
0.7,8.08080709296,-3.80060104113,-3.33561117733,-0.944594512302,nan,nan,0.02760834375
0.75,8.34886736007,-3.97025989652,-3.44885991214,-0.929747189199,nan,nan,0.02760834375
0.8,8.57479905871,-4.1114527198,-3.54313901934,-0.920208768409,nan,nan,0.02760834375
0.85,8.75783068298,-4.2244837668,-3.61865061174,-0.914696304446,nan,nan,0.02760834375
0.9,8.90216748334,-4.31256945647,-3.67753679538,-0.912059782652,nan,nan,0.02760834375
0.95,9.01420607674,-4.38010338813,-3.72273327696,-0.911371222694,nan,nan,0.02760834375
1,9.10062198135,-4.43150089364,-3.75718662949,-0.911933009382,nan,nan,0.02760834375
1.05,9.16737354083,-4.47063761295,-3.78348302766,-0.913249640337,nan,nan,0.02760834375
1.1,9.21933247082,-4.50063941268,-3.80370879727,-0.914982087616,nan,nan,0.02760834375
1.15,9.26029110312,-4.52391136285,-3.81947576989,-0.916906143636,nan,nan,0.02760834375
1.2,9.29311089152,-4.54225002179,-3.83198285844,-0.918877286871,nan,nan,0.02760834375
