 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284447178e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.9938372549e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 3.9938419763e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 3.9938524910e-09
 4.5834759494e-12 4.5834759494e-12 2.7500855696e-04 1.2000000000e+00 3.9938665270e-09
 7.3664662862e-12 7.3664662862e-12 4.4198797717e-04 1.2000000000e+00 3.9938859197e-09
 1.0091901929e-11 1.0091901929e-11 6.0551411574e-04 1.2000000000e+00 3.9939049363e-09
 1.2836122390e-11 1.2836122390e-11 7.7016734341e-04 1.2000000000e+00 3.9939241103e-09
 1.5780488749e-11 1.5780488749e-11 9.4682932493e-04 1.2000000000e+00 3.9939447060e-09
 1.9001273957e-11 1.9001273957e-11 1.1400764374e-03 1.2000000000e+00 3.9939672678e-09
 2.2615192290e-11 2.2615192290e-11 1.3569115374e-03 1.2000000000e+00 3.9939926261e-09
 2.6736045103e-11 2.6736045103e-11 1.6041627062e-03 1.2000000000e+00 3.9940215919e-09
 3.1492684541e-11 3.1492684541e-11 1.8895610725e-03 1.2000000000e+00 3.9940550956e-09
 3.7069783951e-11 3.7069783951e-11 2.2241870371e-03 1.2000000000e+00 3.9940944702e-09
 4.3761791315e-11 4.3761791315e-11 2.6257074789e-03 1.2000000000e+00 3.9941418493e-09
 5.2109310589e-11 5.2109310589e-11 3.1265586354e-03 1.2000000000e+00 3.9942011511e-09
 6.3366578602e-11 6.3366578602e-11 3.8019947161e-03 1.2000000000e+00 3.9942814709e-09
 8.3347702106e-11 8.3347702106e-11 5.0008621263e-03 1.2000000000e+00 3.9944249457e-09
 1.0355711670e-10 1.0355711670e-10 6.2134270020e-03 1.2000000000e+00 3.9945715576e-09
 1.2248765973e-10 1.2248765973e-10 7.3492595841e-03 1.2000000000e+00 3.9947102988e-09
 1.4489234477e-10 1.4489234477e-10 8.6935406861e-03 1.2000000000e+00 3.9948759399e-09
 1.6459428695e-10 1.6459428695e-10 9.8756572168e-03 1.2000000000e+00 3.9950231953e-09
 1.8676458572e-10 1.8676458572e-10 1.1205875143e-02 1.2000000000e+00 3.9951904068e-09
 2.0405071069e-10 2.0405071069e-10 1.2243042642e-02 1.2000000000e+00 3.9953221857e-09
 2.1766859138e-10 2.1766859138e-10 1.3060115483e-02 1.2000000000e+00 3.9954267960e-09
 2.2359453152e-10 2.2359453152e-10 1.3415671891e-02 1.2000000000e+00 3.9954726442e-09
 2.3031096463e-10 2.3031096463e-10 1.3818657878e-02 1.2000000000e+00 3.9955245690e-09
 2.3698944102e-10 2.3698944102e-10 1.4219366461e-02 1.2000000000e+00 3.9955763412e-09
