 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 -2.4284446980e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002441442e+00 1.7184684310e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004482988e+00 1.7693852484e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008425250e+00 1.8674308799e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015681435e+00 2.0469349856e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027965799e+00 2.3472292858e-06
 5.9269297064e-12 5.9269297064e-12 1.4224631295e-02 1.2041997984e+00 2.6820754133e-06
 8.3644805769e-12 8.3644805769e-12 2.0074753385e-02 1.2051747760e+00 2.9060768311e-06
 1.0922938265e-11 1.0922938265e-11 2.6215051837e-02 1.2059137146e+00 3.0673247755e-06
 1.3689651795e-11 1.3689651795e-11 3.2855164309e-02 1.2064885842e+00 3.1837790462e-06
 1.6703478443e-11 1.6703478443e-11 4.0088348263e-02 1.2069393446e+00 3.2655064317e-06
 2.0064056865e-11 2.0064056865e-11 4.8153736476e-02 1.2073051642e+00 3.3214924287e-06
 2.3857481220e-11 2.3857481220e-11 5.7257954928e-02 1.2076138711e+00 3.3577448519e-06
 2.8187624120e-11 2.8187624120e-11 6.7650297888e-02 1.2078908486e+00 3.3791441500e-06
 3.3198652476e-11 3.3198652476e-11 7.9676765942e-02 1.2081616848e+00 3.3897122074e-06
 3.9104962462e-11 3.9104962462e-11 9.3851909909e-02 1.2084545727e+00 3.3925711230e-06
 4.6264249623e-11 4.6264249623e-11 1.1103419910e-01 1.2088061127e+00 3.3898339834e-06
 5.5370666583e-11 5.5370666583e-11 1.3288959980e-01 1.2092776195e+00 3.3822976190e-06
 6.4056058363e-11 6.4056058363e-11 1.5373454007e-01 1.2097682771e+00 3.3729023042e-06
 7.4855049911e-11 7.4855049911e-11 1.7965211979e-01 1.2104507038e+00 3.3590942204e-06
 8.4383298348e-11 8.4383298348e-11 2.0251991604e-01 1.2111320793e+00 3.3446462547e-06
 1.0179277134e-10 1.0179277134e-10 2.4430265121e-01 1.2126234849e+00 3.3116546862e-06
 1.1474523377e-10 1.1474523377e-10 2.7538856104e-01 1.2139935425e+00 3.2784664843e-06
 1.2596167864e-10 1.2596167864e-10 3.0230802872e-01 1.2154143086e+00 3.2410340469e-06
