 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 2.9141336376e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002441442e+00 -2.0621621172e-06 -2.5196925355e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004482988e+00 -2.1232622981e-06 -6.9235758481e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008425250e+00 -2.2409170559e-06 -1.6107512636e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015681435e+00 -2.4563219827e-06 -3.5877161365e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027965799e+00 -2.8166751429e-06 -8.0262937802e-18
 5.9269297064e-12 5.9269297064e-12 1.4224631295e-02 1.2041997984e+00 -3.2184904959e-06 -1.5648617531e-17
 8.3644805769e-12 8.3644805769e-12 2.0074753385e-02 1.2051747760e+00 -3.4872921973e-06 -2.3821460752e-17
 1.0922938265e-11 1.0922938265e-11 2.6215051837e-02 1.2059137146e+00 -3.6807897306e-06 -3.2991077912e-17
 1.3689651795e-11 1.3689651795e-11 3.2855164309e-02 1.2064885842e+00 -3.8205348554e-06 -4.3368086024e-17
 1.6703478443e-11 1.6703478443e-11 4.0088348263e-02 1.2069393446e+00 -3.9186077180e-06 -5.5030303084e-17
 2.0064056865e-11 2.0064056865e-11 4.8153736476e-02 1.2073051642e+00 -3.9857909145e-06 -6.8311978825e-17
 2.3857481220e-11 2.3857481220e-11 5.7257954928e-02 1.2076138711e+00 -4.0292938223e-06 -8.3514287650e-17
 2.8187624120e-11 2.8187624120e-11 6.7650297888e-02 1.2078908486e+00 -4.0549729801e-06 -1.0101730290e-16
 3.3198652476e-11 3.3198652476e-11 7.9676765942e-02 1.2081616848e+00 -4.0676546489e-06 -1.2136866158e-16
 3.9104962462e-11 3.9104962462e-11 9.3851909909e-02 1.2084545727e+00 -4.0710853476e-06 -1.4540362224e-16
 4.6264249623e-11 4.6264249623e-11 1.1103419910e-01 1.2088061127e+00 -4.0678007801e-06 -1.7453793372e-16
 5.5370666583e-11 5.5370666583e-11 1.3288959980e-01 1.2092776195e+00 -4.0587571427e-06 -2.1153984617e-16
 6.4056058363e-11 6.4056058363e-11 1.5373454007e-01 1.2097682771e+00 -4.0474827651e-06 -2.4674278090e-16
 7.4855049911e-11 7.4855049911e-11 1.7965211979e-01 1.2104507038e+00 -4.0309130645e-06 -2.9036204504e-16
 8.4383298348e-11 8.4383298348e-11 2.0251991604e-01 1.2111320793e+00 -4.0135755056e-06 -3.2868698787e-16
 1.0179277134e-10 1.0179277134e-10 2.4430265121e-01 1.2126234849e+00 -3.9739856234e-06 -3.9821660273e-16
 1.1474523377e-10 1.1474523377e-10 2.7538856104e-01 1.2139935425e+00 -3.9341597811e-06 -4.4943158084e-16
 1.2596167864e-10 1.2596167864e-10 3.0230802872e-01 1.2154143086e+00 -3.8892408562e-06 -4.9330695181e-16
 1.3701251313e-10 1.3701251313e-10 3.2883003150e-01 1.2170904748e+00 -3.8324844311e-06 -5.3597270588e-16
 1.4689010809e-10 1.4689010809e-10 3.5253625941e-01 1.2188842991e+00 -3.7675097389e-06 -5.7350753794e-16
