 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 8.3849045869e-09 1.1999999903e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001361528e+00 3.6100137682e-05 1.2000150144e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002514159e+00 6.6258210429e-05 1.2000271907e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004772791e+00 1.2443342158e-04 1.2000498093e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009076488e+00 2.3114109834e-04 1.2000875354e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016884179e+00 4.0968514855e-04 1.2001380355e+00
 5.9269297064e-12 5.9269297064e-12 1.4224631295e-02 1.2026878094e+00 6.0655028118e-04 1.2001698752e+00
 8.3644805769e-12 8.3644805769e-12 2.0074753385e-02 1.2034880902e+00 7.3307178684e-04 1.2001684336e+00
 1.0922938265e-11 1.0922938265e-11 2.6215051837e-02 1.2041879255e+00 8.1608319687e-04 1.2001486003e+00
 1.3689651795e-11 1.3689651795e-11 3.2855164309e-02 1.2048165607e+00 8.6464430060e-04 1.2001183631e+00
 1.6703478443e-11 1.6703478443e-11 4.0088348263e-02 1.2053830055e+00 8.8371719395e-04 1.2000838869e+00
 2.0064056865e-11 2.0064056865e-11 4.8153736476e-02 1.2059034329e+00 8.7751232947e-04 1.2000493587e+00
 2.3857481220e-11 2.3857481220e-11 5.7257954928e-02 1.2063860618e+00 8.4916009401e-04 1.2000182572e+00
 2.8187624120e-11 2.8187624120e-11 6.7650297888e-02 1.2068393139e+00 8.0190196959e-04 1.1999931482e+00
 3.3198652476e-11 3.3198652476e-11 7.9676765942e-02 1.2072747326e+00 7.3934437342e-04 1.1999755842e+00
 3.9104962462e-11 3.9104962462e-11 9.3851909909e-02 1.2077093333e+00 6.6559334681e-04 1.1999661297e+00
 4.6264249623e-11 4.6264249623e-11 1.1103419910e-01 1.2081709381e+00 5.8533274953e-04 1.1999644679e+00
 5.5370666583e-11 5.5370666583e-11 1.3288959980e-01 1.2087123203e+00 5.0411600358e-04 1.1999696619e+00
 6.4056058363e-11 6.4056058363e-11 1.5373454007e-01 1.2092180565e+00 4.4922181685e-04 1.1999773557e+00
 7.4855049911e-11 7.4855049911e-11 1.7965211979e-01 1.2098717671e+00 4.0856761376e-04 1.1999867806e+00
 8.4383298348e-11 8.4383298348e-11 2.0251991604e-01 1.2104934702e+00 3.9437463553e-04 1.1999938825e+00
 1.0179277134e-10 1.0179277134e-10 2.4430265121e-01 1.2118013734e+00 4.0847174708e-04 1.2000037637e+00
