 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999784e+00 5.4517181418e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002456532e+00 -2.0508136833e-06 -2.5058231126e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004520384e+00 -2.1026887829e-06 -6.8761183049e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008527823e+00 -2.2031754968e-06 -1.5937337415e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016000003e+00 -2.3897001816e-06 -3.5267743654e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028974925e+00 -2.7104022422e-06 -7.8198168343e-18
 6.2562836585e-12 6.2562836585e-12 1.5015080780e-02 1.2046159521e+00 -3.1263135597e-06 -1.6152674124e-17
 8.9647805102e-12 8.9647805102e-12 2.1515473224e-02 1.2058111296e+00 -3.4059754888e-06 -2.4999016285e-17
 1.1776817890e-11 1.1776817890e-11 2.8264362936e-02 1.2067256829e+00 -3.6106907502e-06 -3.4864580158e-17
 1.4810609421e-11 1.4810609421e-11 3.5545462610e-02 1.2074501508e+00 -3.7630858088e-06 -4.6049830595e-17
 1.8086162915e-11 1.8086162915e-11 4.3406790997e-02 1.2080231990e+00 -3.8732572045e-06 -5.8556455617e-17
 2.1708790097e-11 2.1708790097e-11 5.2101096233e-02 1.2084899973e+00 -3.9518066908e-06 -7.2730100200e-17
 2.5760521240e-11 2.5760521240e-11 6.1825250976e-02 1.2088806781e+00 -4.0055100830e-06 -8.8850554293e-17
 3.0333173925e-11 3.0333173925e-11 7.2799617420e-02 1.2092220700e+00 -4.0399104415e-06 -1.0724501117e-16
 3.5551642188e-11 3.5551642188e-11 8.5323941252e-02 1.2095409046e+00 -4.0597569382e-06 -1.2837893976e-16
 4.1590974216e-11 4.1590974216e-11 9.9818338119e-02 1.2098651539e+00 -4.0689340865e-06 -1.5292487178e-16
 4.8722087906e-11 4.8722087906e-11 1.1693301098e-01 1.2102276218e+00 -4.0703921857e-06 -1.8194610229e-16
 5.7408595725e-11 5.7408595725e-11 1.3778062974e-01 1.2106741575e+00 -4.0659748528e-06 -2.1728441023e-16
 6.8592094902e-11 6.8592094902e-11 1.6462102776e-01 1.2112889703e+00 -4.0559528824e-06 -2.6270019630e-16
 7.6974396904e-11 7.6974396904e-11 1.8473855257e-01 1.2117907121e+00 -4.0464269969e-06 -2.9665849385e-16
 9.3739000909e-11 9.3739000909e-11 2.2497360218e-01 1.2129332629e+00 -4.0237501180e-06 -3.6430515564e-16
 1.0645631607e-10 1.0645631607e-10 2.5549515858e-01 1.2139478654e+00 -4.0021655545e-06 -4.1533920518e-16
 1.1668572152e-10 1.1668572152e-10 2.8004573165e-01 1.2148758178e+00 -3.9810047509e-06 -4.5617074809e-16
 1.2644364340e-10 1.2644364340e-10 3.0346474415e-01 1.2158721886e+00 -3.9569509174e-06 -4.9489972372e-16
 1.3480492426e-10 1.3480492426e-10 3.2353181823e-01 1.2168266615e+00 -3.9326075918e-06 -5.2788313103e-16
 1.4231598339e-10 1.4231598339e-10 3.4155836013e-01 1.2177755134e+00 -3.9071532774e-06 -5.5732558473e-16
 1.4892722214e-10 1.4892722214e-10 3.5742533314e-01 1.2186920547e+00 -3.8813813238e-06 -5.8307151562e-16
 1.5487238377e-10 1.5487238377e-10 3.7169372104e-01 1.2195893389e+00 -3.8550344128e-06 -6.0606863660e-16
 1.6023088835e-10 1.6023088835e-10 3.8455413203e-01 1.2204639642e+00 -3.8283001009e-06 -6.2665422819e-16
 1.6506509314e-10 1.6506509314e-10 3.9615622353e-01 1.2213119811e+00 -3.8013953229e-06 -6.4509598329e-16
 1.7473350273e-10 1.7473350273e-10 4.1936040654e-01 1.2232013464e+00 -3.7385029356e-06 -6.8154539559e-16
 1.7780231234e-10 1.7780231234e-10 4.2672554962e-01 1.2238584448e+00 -3.7153760229e-06 -6.9298266330e-16
 1.8393993158e-10 1.8393993158e-10 4.4145583579e-01 1.2252681396e+00 -3.6639608324e-06 -7.1562844322e-16
 1.8654221687e-10 1.8654221687e-10 4.4770132049e-01 1.2259063953e+00 -3.6398043647e-06 -7.2513168359e-16
 1.9174678745e-10 1.9174678745e-10 4.6019228989e-01 1.2272633517e+00 -3.5868523958e-06 -7.4393750619e-16
 1.9398066061e-10 1.9398066061e-10 4.6555358546e-01 1.2278801544e+00 -3.5620138065e-06 -7.5192233634e-16
 1.9844840692e-10 1.9844840692e-10 4.7627617660e-01 1.2291813746e+00 -3.5081851767e-06 -7.6771626405e-16
 2.0738389954e-10 2.0738389954e-10 4.9772135889e-01 1.2320862075e+00 -3.3816801168e-06 -7.9849843429e-16
 2.0961777269e-10 2.0961777269e-10 5.0308265446e-01 1.2328783035e+00 -3.3453804087e-06 -8.0601213425e-16
 2.1408551900e-10 2.1408551900e-10 5.1380524561e-01 1.2345512227e+00 -3.2665026742e-06 -8.2078224237e-16
 2.2302101162e-10 2.2302101162e-10 5.3525042789e-01 1.2382947561e+00 -3.0803615261e-06 -8.4913842148e-16
 2.2525488478e-10 2.2525488478e-10 5.4061172347e-01 1.2393171099e+00 -3.0269247411e-06 -8.5595987290e-16
 2.2972263109e-10 2.2972263109e-10 5.5133431461e-01 1.2414776281e+00 -2.9107722052e-06 -8.6922393471e-16
 2.3865812371e-10 2.3865812371e-10 5.7277949690e-01 1.2463143073e+00 -2.6366333833e-06 -8.9400833556e-16
 2.4089199686e-10 2.4089199686e-10 5.7814079247e-01 1.2476351943e+00 -2.5581220358e-06 -8.9981054789e-16
 2.4535974317e-10 2.4535974317e-10 5.8886338361e-01 1.2504121358e+00 -2.3981049762e-06 -9.1088213037e-16
 2.5156516099e-10 2.5156516099e-10 6.0375638636e-01 1.2544472916e+00 -2.2195587393e-06 -9.2520939670e-16
 2.5763993815e-10 2.5763993815e-10 6.1833585155e-01 1.2584162075e+00 -2.0944257214e-06 -9.3831264384e-16
 2.6373134890e-10 2.6373134890e-10 6.3295523737e-01 1.2621990676e+00 -2.0169784819e-06 -9.5083476973e-16
 2.7020186323e-10 2.7020186323e-10 6.4848447175e-01 1.2657282174e+00 -1.9904201165e-06 -9.6379973476e-16
 2.7989746911e-10 2.7989746911e-10 6.7175392586e-01 1.2695247842e+00 -1.9906236720e-06 -9.8309905054e-16
 2.8198658767e-10 2.8198658767e-10 6.7676781041e-01 1.2700874926e+00 -1.9906562417e-06 -9.8725773343e-16
 2.8616482480e-10 2.8616482480e-10 6.8679557952e-01 1.2708802888e+00 -1.9907027172e-06 -9.9557526434e-16
 2.9452129906e-10 2.9452129906e-10 7.0685111774e-01 1.2709244939e+00 -1.9907053048e-06 -1.0122105312e-15
 2.9689807430e-10 2.9689807430e-10 7.1255537833e-01 1.2705412274e+00 -1.9906827021e-06 -1.0169419634e-15
 3.0165162480e-10 3.0165162480e-10 7.2396389951e-01 1.2691795919e+00 -1.9906044000e-06 -1.0264045880e-15
 3.1115872578e-10 3.1115872578e-10 7.4678094187e-01 1.2637726975e+00 -1.9903241730e-06 -1.0453281330e-15
 3.1396012317e-10 3.1396012317e-10 7.5350429561e-01 1.2614648128e+00 -1.9902182764e-06 -1.0509036736e-15
 3.1956291795e-10 3.1956291795e-10 7.6695100308e-01 1.2557649736e+00 -1.9899869535e-06 -1.0620538102e-15
 3.2254569494e-10 3.2254569494e-10 7.7410966786e-01 1.2521163730e+00 -1.9898590202e-06 -1.0679893067e-15
 3.2851124893e-10 3.2851124893e-10 7.8842699744e-01 1.2434457481e+00 -1.9896073535e-06 -1.0798591674e-15
 3.3189966878e-10 3.3189966878e-10 7.9655920507e-01 1.2376763609e+00 -1.9894738031e-06 -1.0866005662e-15
 3.3867650847e-10 3.3867650847e-10 8.1282362033e-01 1.2241858838e+00 -1.9892409417e-06 -1.1000821222e-15
 3.4259583736e-10 3.4259583736e-10 8.2223000966e-01 1.2151577008e+00 -1.9891315864e-06 -1.1078783974e-15
 3.5043449513e-10 3.5043449513e-10 8.4104278832e-01 1.1942536940e+00 -1.9889671328e-06 -1.1234698746e-15
 3.5503886552e-10 3.5503886552e-10 8.5209327725e-01 1.1801543016e+00 -1.9888747716e-06 -1.1326276033e-15
 3.6424760629e-10 3.6424760629e-10 8.7419425510e-01 1.1477202286e+00 -1.9887941749e-06 -1.1509422644e-15
 3.6830920149e-10 3.6830920149e-10 8.8394208357e-01 1.1315865358e+00 -1.9887941555e-06 -1.1590199413e-15
 3.7643239188e-10 3.7643239188e-10 9.0343774051e-01 1.0958497846e+00 -1.9887941126e-06 -1.1751752947e-15
 3.8001727146e-10 3.8001727146e-10 9.1204145151e-01 1.0785908786e+00 -1.9887940919e-06 -1.1823048820e-15
 3.8718703062e-10 3.8718703062e-10 9.2924887350e-01 1.0412886602e+00 -1.9887940472e-06 -1.1965640565e-15
 3.9040353408e-10 3.9040353408e-10 9.3696848179e-01 1.0233407223e+00 -1.9887940256e-06 -1.2029610194e-15
 3.9683654099e-10 3.9683654099e-10 9.5240769838e-01 9.8517109085e-01 -1.9887939798e-06 -1.2157549450e-15
 4.0668794591e-10 4.0668794591e-10 9.7605107019e-01 9.2082882010e-01 -1.9887939026e-06 -1.2353473594e-15
 4.1605051163e-10 4.1605051163e-10 9.9852122790e-01 8.5311133105e-01 -1.9887938214e-06 -1.2539675726e-15
 4.2490289777e-10 4.2490289777e-10 1.0197669547e+00 7.8329486647e-01 -1.9887937376e-06 -1.2715731431e-15
 4.3328740168e-10 4.3328740168e-10 1.0398897640e+00 7.1214546790e-01 -1.9887936522e-06 -1.2882481917e-15
 4.4113687511e-10 4.4113687511e-10 1.0587285003e+00 6.4134635299e-01 -1.9887935672e-06 -1.3038591742e-15
 4.4859754469e-10 4.4859754469e-10 1.0766341073e+00 5.7064198864e-01 -1.9887934824e-06 -1.3186969056e-15
 4.5579372432e-10 4.5579372432e-10 1.0939049384e+00 4.9981414401e-01 -1.9887933974e-06 -1.3330086204e-15
 4.6284912448e-10 4.6284912448e-10 1.1108378987e+00 4.2872217906e-01 -1.9887933121e-06 -1.3470403534e-15
 4.6994072130e-10 4.6994072130e-10 1.1278577311e+00 3.5716146165e-01 -1.9887932262e-06 -1.3611440734e-15
 4.7736816883e-10 4.7736816883e-10 1.1456836052e+00 2.8495587466e-01 -1.9887931396e-06 -1.3759157304e-15
 4.8452251463e-10 4.8452251463e-10 1.1628540351e+00 2.2154602855e-01 -1.9887930635e-06 -1.3901442440e-15
 4.9106171772e-10 4.9106171772e-10 1.1785481225e+00 1.7128373109e-01 -1.9887930032e-06 -1.4031493656e-15
 4.9553085886e-10 4.9553085886e-10 1.1892740613e+00 1.4172907191e-01 -1.9887929677e-06 -1.4120375621e-15
 4.9776542943e-10 4.9776542943e-10 1.1946370306e+00 1.2846570292e-01 -1.9887929518e-06 -1.4164816603e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1623228826e-01 -1.9887929371e-06 -1.4209257585e-15
 5.0161951918e-10 5.0161951918e-10 1.2000000000e+00 1.0668463697e-01 2.1184958668e-10 -1.4225360311e-15
 5.0312474628e-10 5.0312474628e-10 1.2000000000e+00 9.8218408785e-02 2.1185974615e-10 -1.4225357122e-15
 5.0463449820e-10 5.0463449820e-10 1.2000000000e+00 9.0244589282e-02 2.1186931473e-10 -1.4225353924e-15
 5.0698232682e-10 5.0698232682e-10 1.2000000000e+00 7.8917412261e-02 2.1188290735e-10 -1.4225348949e-15
 5.0992583214e-10 5.0992583214e-10 1.2000000000e+00 6.6460054924e-02 2.1189785617e-10 -1.4225342712e-15
 5.1326418260e-10 5.1326418260e-10 1.2000000000e+00 5.4456033440e-02 2.1191226100e-10 -1.4225335638e-15
 5.1681677865e-10 5.1681677865e-10 1.2000000000e+00 4.3858179464e-02 2.1192497842e-10 -1.4225328109e-15
 5.2053690502e-10 5.2053690502e-10 1.2000000000e+00 3.4817021356e-02 2.1193582781e-10 -1.4225320225e-15
 5.2448882997e-10 5.2448882997e-10 1.2000000000e+00 2.7133360471e-02 2.1194504821e-10 -1.4225311850e-15
 5.2881134604e-10 5.2881134604e-10 1.2000000000e+00 2.0566300953e-02 2.1195292868e-10 -1.4225302688e-15
 5.3380766435e-10 5.3380766435e-10 1.2000000000e+00 1.4844132925e-02 2.1195979528e-10 -1.4225292098e-15
 5.4052937778e-10 5.4052937778e-10 1.2000000000e+00 9.4476166492e-03 2.1196627110e-10 -1.4225277850e-15
 5.4569694591e-10 5.4569694591e-10 1.2000000000e+00 6.6471108981e-03 2.1196963171e-10 -1.4225266897e-15
 5.5123385360e-10 5.5123385360e-10 1.2000000000e+00 4.5501345323e-03 2.1197214808e-10 -1.4225255160e-15
 5.5593151515e-10 5.5593151515e-10 1.2000000000e+00 3.3015714352e-03 2.1197364635e-10 -1.4225245202e-15
 5.6070097876e-10 5.6070097876e-10 1.2000000000e+00 2.3859023018e-03 2.1197474516e-10 -1.4225235092e-15
 5.6491357122e-10 5.6491357122e-10 1.2000000000e+00 1.7937026914e-03 2.1197545580e-10 -1.4225226163e-15
 5.6939968865e-10 5.6939968865e-10 1.2000000000e+00 1.3244712286e-03 2.1197601887e-10 -1.4225216653e-15
 5.7441234673e-10 5.7441234673e-10 1.2000000000e+00 9.4244861471e-04 2.1197647730e-10 -1.4225206028e-15
 5.7998888229e-10 5.7998888229e-10 1.2000000000e+00 6.4322221126e-04 2.1197683637e-10 -1.4225194207e-15
 5.8626639929e-10 5.8626639929e-10 1.2000000000e+00 4.1584197201e-04 2.1197710923e-10 -1.4225180900e-15
 5.9343030914e-10 5.9343030914e-10 1.2000000000e+00 2.4997070699e-04 2.1197730828e-10 -1.4225165714e-15
