 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.4620580149e-09
 2.2989103130e-15 2.2989103130e-15 1.3793461878e-07 1.2000000000e+00 9.8819615897e-08
 2.5862741021e-15 2.5862741021e-15 1.5517644612e-07 1.2000000000e+00 1.1061901458e-07
 3.1610016803e-15 3.1610016803e-15 1.8966010082e-07 1.2000000000e+00 1.3160281304e-07
 3.7694180680e-15 3.7694180680e-15 2.2616508408e-07 1.2000000000e+00 1.4883709212e-07
 4.3642899696e-15 4.3642899696e-15 2.6185739817e-07 1.2000000000e+00 1.6193811976e-07
 4.9890751908e-15 4.9890751908e-15 2.9934451145e-07 1.2000000000e+00 1.7272056307e-07
 5.6713249970e-15 5.6713249970e-15 3.4027949982e-07 1.2000000000e+00 1.8191126429e-07
 6.4291478903e-15 6.4291478903e-15 3.8574887342e-07 1.2000000000e+00 1.8982816827e-07
 7.2737044340e-15 7.2737044340e-15 4.3642226604e-07 1.2000000000e+00 1.9664863338e-07
 8.2228069512e-15 8.2228069512e-15 4.9336841707e-07 1.2000000000e+00 2.0260522820e-07
 9.3015840168e-15 9.3015840168e-15 5.5809504101e-07 1.2000000000e+00 2.0794005232e-07
 1.0546278545e-14 1.0546278545e-14 6.3277671271e-07 1.2000000000e+00 2.1290954553e-07
 1.2009405244e-14 1.2009405244e-14 7.2056431463e-07 1.2000000000e+00 2.1777188607e-07
 1.3770494021e-14 1.3770494021e-14 8.2622964123e-07 1.2000000000e+00 2.2280322927e-07
 1.5954421325e-14 1.5954421325e-14 9.5726527952e-07 1.2000000000e+00 2.2829822490e-07
 1.8771533726e-14 1.8771533726e-14 1.1262920235e-06 1.2000000000e+00 2.3460249550e-07
 2.1907198085e-14 2.1907198085e-14 1.3144318851e-06 1.2000000000e+00 2.4083983972e-07
 2.5172762194e-14 2.5172762194e-14 1.5103657317e-06 1.2000000000e+00 2.4660978056e-07
 2.8530632798e-14 2.8530632798e-14 1.7118379679e-06 1.2000000000e+00 2.5186224577e-07
 3.2001966829e-14 3.2001966829e-14 1.9201180098e-06 1.2000000000e+00 2.5664978549e-07
 3.2874527544e-14 3.2874527544e-14 1.9724716526e-06 1.2000000000e+00 2.5775727710e-07
 3.3951010317e-14 3.3951010317e-14 2.0370606190e-06 1.2000000000e+00 2.5907555756e-07
 3.4624505090e-14 3.4624505090e-14 2.0774703054e-06 1.2000000000e+00 2.5987326211e-07
 3.5348279238e-14 3.5348279238e-14 2.1208967543e-06 1.2000000000e+00 2.6070879534e-07
 3.6795827533e-14 3.6795827533e-14 2.2077496520e-06 1.2000000000e+00 2.6231264589e-07
 3.9690924125e-14 3.9690924125e-14 2.3814554475e-06 1.2000000000e+00 2.6527098477e-07
 4.3674516120e-14 4.3674516120e-14 2.6204709672e-06 1.2000000000e+00 2.6884327515e-07
 4.7893566766e-14 4.7893566766e-14 2.8736140060e-06 1.2000000000e+00 2.7207079632e-07
 5.2278981482e-14 5.2278981482e-14 3.1367388889e-06 1.2000000000e+00 2.7489935169e-07
 5.6800855593e-14 5.6800855593e-14 3.4080513356e-06 1.2000000000e+00 2.7733407193e-07
 6.1554515087e-14 6.1554515087e-14 3.6932709052e-06 1.2000000000e+00 2.7944164470e-07
 6.6561374384e-14 6.6561374384e-14 3.9936824630e-06 1.2000000000e+00 2.8123772166e-07
 7.1861736279e-14 7.1861736279e-14 4.3117041768e-06 1.2000000000e+00 2.8273939467e-07
 7.7481712960e-14 7.7481712960e-14 4.6489027776e-06 1.2000000000e+00 2.8395914089e-07
 8.3463806161e-14 8.3463806161e-14 5.0078283697e-06 1.2000000000e+00 2.8490959815e-07
 8.9854779192e-14 8.9854779192e-14 5.3912867515e-06 1.2000000000e+00 2.8560419523e-07
 9.6715314699e-14 9.6715314699e-14 5.8029188819e-06 1.2000000000e+00 2.8605342564e-07
 1.0411889559e-13 1.0411889559e-13 6.2471337353e-06 1.2000000000e+00 2.8626856559e-07
 1.1197658481e-13 1.1197658481e-13 6.7185950886e-06 1.2000000000e+00 2.8625900281e-07
 1.2016633292e-13 1.2016633292e-13 7.2099799753e-06 1.2000000000e+00 2.8605215838e-07
 1.2871371994e-13 1.2871371994e-13 7.7228231964e-06 1.2000000000e+00 2.8567535179e-07
 1.3764781892e-13 1.3764781892e-13 8.2588691349e-06 1.2000000000e+00 2.8515365450e-07
 1.4702008541e-13 1.4702008541e-13 8.8212051248e-06 1.2000000000e+00 2.8450449741e-07
 1.5687472355e-13 1.5687472355e-13 9.4124834131e-06 1.2000000000e+00 2.8374424743e-07
 1.6726640079e-13 1.6726640079e-13 1.0035984047e-05 1.2000000000e+00 2.8288338433e-07
 1.7007775340e-13 1.7007775340e-13 1.0204665204e-05 1.2000000000e+00 2.8264302718e-07
 1.7332341317e-13 1.7332341317e-13 1.0399404790e-05 1.2000000000e+00 2.8236203379e-07
 1.7737842966e-13 1.7737842966e-13 1.0642705780e-05 1.2000000000e+00 2.8200766256e-07
 1.8034960386e-13 1.8034960386e-13 1.0820976231e-05 1.2000000000e+00 2.8174535680e-07
 1.8629195225e-13 1.8629195225e-13 1.1177517135e-05 1.2000000000e+00 2.8121689005e-07
 1.9797724751e-13 1.9797724751e-13 1.1878634851e-05 1.2000000000e+00 2.8016564265e-07
 2.1009574017e-13 2.1009574017e-13 1.2605744410e-05 1.2000000000e+00 2.7906800669e-07
 2.2298928740e-13 2.2298928740e-13 1.3379357244e-05 1.2000000000e+00 2.7790001926e-07
 2.3561146111e-13 2.3561146111e-13 1.4136687666e-05 1.2000000000e+00 2.7676332858e-07
 2.4849942084e-13 2.4849942084e-13 1.4909965251e-05 1.2000000000e+00 2.7561274284e-07
 2.6148969406e-13 2.6148969406e-13 1.5689381644e-05 1.2000000000e+00 2.7446678821e-07
 2.7471988479e-13 2.7471988479e-13 1.6483193087e-05 1.2000000000e+00 2.7331466969e-07
 2.8813439079e-13 2.8813439079e-13 1.7288063447e-05 1.2000000000e+00 2.7216384621e-07
 3.0176674947e-13 3.0176674947e-13 1.8106004968e-05 1.2000000000e+00 2.7101199635e-07
 3.1560538555e-13 3.1560538555e-13 1.8936323133e-05 1.2000000000e+00 2.6986204512e-07
 3.2966385160e-13 3.2966385160e-13 1.9779831096e-05 1.2000000000e+00 2.6871304200e-07
 3.4394394508e-13 3.4394394508e-13 2.0636636705e-05 1.2000000000e+00 2.6756646907e-07
 3.5845416425e-13 3.5845416425e-13 2.1507249855e-05 1.2000000000e+00 2.6642171098e-07
 3.7320009903e-13 3.7320009903e-13 2.2392005942e-05 1.2000000000e+00 2.6527980234e-07
 3.8818939405e-13 3.8818939405e-13 2.3291363643e-05 1.2000000000e+00 2.6414018298e-07
 4.0342923728e-13 4.0342923728e-13 2.4205754237e-05 1.2000000000e+00 2.6300372981e-07
 4.1892768617e-13 4.1892768617e-13 2.5135661170e-05 1.2000000000e+00 2.6186988980e-07
 4.3469301843e-13 4.3469301843e-13 2.6081581106e-05 1.2000000000e+00 2.6073945314e-07
 4.5073410161e-13 4.5073410161e-13 2.7044046096e-05 1.2000000000e+00 2.5961187420e-07
 4.6706024240e-13 4.6706024240e-13 2.8023614544e-05 1.2000000000e+00 2.5848791385e-07
 4.8368130891e-13 4.8368130891e-13 2.9020878535e-05 1.2000000000e+00 2.5736700777e-07
 5.0060771809e-13 5.0060771809e-13 3.0036463085e-05 1.2000000000e+00 2.5624991234e-07
 5.1785049720e-13 5.1785049720e-13 3.1071029832e-05 1.2000000000e+00 2.5513604954e-07
 5.3542131238e-13 5.3542131238e-13 3.2125278743e-05 1.2000000000e+00 2.5402617777e-07
 5.5333252173e-13 5.5333252173e-13 3.3199951304e-05 1.2000000000e+00 2.5291971672e-07
 5.7159722185e-13 5.7159722185e-13 3.4295833311e-05 1.2000000000e+00 2.5181740908e-07
 5.9022930587e-13 5.9022930587e-13 3.5413758352e-05 1.2000000000e+00 2.5071869087e-07
 6.0924352354e-13 6.0924352354e-13 3.6554611413e-05 1.2000000000e+00 2.4962430359e-07
