 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999664833e+00 -8.7089856880e-09
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1999684257e+00 1.3570208623e-04
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1999686965e+00 1.5188782514e-04
 6.6210240740e-15 6.6210240740e-15 7.9452288888e-05 1.1999692421e+00 1.8074025049e-04
 7.6444451542e-15 7.6444451542e-15 9.1733341851e-05 1.1999698115e+00 2.0543252922e-04
 8.6634783080e-15 8.6634783080e-15 1.0396173970e-04 1.1999704429e+00 2.2915546613e-04
 9.4909549237e-15 9.4909549237e-15 1.1389145908e-04 1.1999710006e+00 2.4799468710e-04
 1.0484078655e-14 1.0484078655e-14 1.2580894387e-04 1.1999717211e+00 2.7026706355e-04
 1.1620042035e-14 1.1620042035e-14 1.3944050442e-04 1.1999726122e+00 2.9541841477e-04
 1.3000903001e-14 1.3000903001e-14 1.5601083602e-04 1.1999737894e+00 3.2565963544e-04
 1.4625422162e-14 1.4625422162e-14 1.7550506594e-04 1.1999753044e+00 3.6089189891e-04
 1.6618462690e-14 1.6618462690e-14 1.9942155228e-04 1.1999773520e+00 4.0371745691e-04
 1.9126600436e-14 1.9126600436e-14 2.2951920523e-04 1.1999802204e+00 4.5708195334e-04
 2.2286692404e-14 2.2286692404e-14 2.6744030884e-04 1.1999842900e+00 5.2355716471e-04
 2.5536924807e-14 2.5536924807e-14 3.0644309769e-04 1.1999889971e+00 5.9109300001e-04
 2.8929277082e-14 2.8929277082e-14 3.4715132498e-04 1.1999944641e+00 6.6071473341e-04
 3.2398935442e-14 3.2398935442e-14 3.8878722530e-04 1.2000006310e+00 7.3096436647e-04
 3.3361305296e-14 3.3361305296e-14 4.0033566356e-04 1.2000024435e+00 7.5010136554e-04
 3.4365647391e-14 3.4365647391e-14 4.1238776869e-04 1.2000043818e+00 7.6999751238e-04
 3.5252783791e-14 3.5252783791e-14 4.2303340550e-04 1.2000061333e+00 7.8750796754e-04
 3.7027056592e-14 3.7027056592e-14 4.4432467911e-04 1.2000097469e+00 8.2235193928e-04
 4.0575602194e-14 4.0575602194e-14 4.8690722633e-04 1.2000174112e+00 8.9134411188e-04
 4.4558918016e-14 4.4558918016e-14 5.3470701619e-04 1.2000267000e+00 9.6770980709e-04
 4.8856932105e-14 4.8856932105e-14 5.8628318526e-04 1.2000375214e+00 1.0488658599e-03
 5.3207318210e-14 5.3207318210e-14 6.3848781852e-04 1.2000493037e+00 1.1297364763e-03
 5.7773933295e-14 5.7773933295e-14 6.9328719954e-04 1.2000625519e+00 1.2132882568e-03
 6.2551910014e-14 6.2551910014e-14 7.5062292017e-04 1.2000773600e+00 1.2992823055e-03
 6.7606182952e-14 6.7606182952e-14 8.1127419542e-04 1.2000940576e+00 1.3887083218e-03
 7.2947843747e-14 7.2947843747e-14 8.7537412497e-04 1.2001128359e+00 1.4815464306e-03
 7.8619398998e-14 7.8619398998e-14 9.4343278798e-04 1.2001340195e+00 1.5782896295e-03
 8.4656345546e-14 8.4656345546e-14 1.0158761465e-03 1.2001579468e+00 1.6792553595e-03
 9.1111794359e-14 9.1111794359e-14 1.0933415323e-03 1.2001850700e+00 1.7849922631e-03
 9.8045562014e-14 9.8045562014e-14 1.1765467442e-03 1.2002159298e+00 1.8960735074e-03
 1.0553510014e-13 1.0553510014e-13 1.2664212017e-03 1.2002512213e+00 2.0132465221e-03
 1.1344392095e-13 1.1344392095e-13 1.3613270515e-03 1.2002906370e+00 2.1339052744e-03
 1.2169291290e-13 1.2169291290e-13 1.4603149548e-03 1.2003340333e+00 2.2564928336e-03
 1.3029989803e-13 1.3029989803e-13 1.5635987764e-03 1.2003817278e+00 2.3809620411e-03
 1.3930359296e-13 1.3930359296e-13 1.6716431155e-03 1.2004341804e+00 2.5075287566e-03
 1.4875134646e-13 1.4875134646e-13 1.7850161575e-03 1.2004919460e+00 2.6364656870e-03
 1.5869047766e-13 1.5869047766e-13 1.9042857319e-03 1.2005556307e+00 2.7679701737e-03
 1.6917567046e-13 1.6917567046e-13 2.0301080455e-03 1.2006259432e+00 2.9022578757e-03
 1.7248001623e-13 1.7248001623e-13 2.0697601947e-03 1.2006487523e+00 2.9436542145e-03
 1.7580273348e-13 1.7580273348e-13 2.1096328018e-03 1.2006719950e+00 2.9848450517e-03
 1.7873636844e-13 1.7873636844e-13 2.1448364213e-03 1.2006927691e+00 3.0208530365e-03
 1.8460363837e-13 1.8460363837e-13 2.2152436604e-03 1.2007350181e+00 3.0918737298e-03
 1.9633527733e-13 1.9633527733e-13 2.3560233280e-03 1.2008222277e+00 3.2299963535e-03
 2.0841350439e-13 2.0841350439e-13 2.5009620527e-03 1.2009157046e+00 3.3669505434e-03
 2.2129778248e-13 2.2129778248e-13 2.6555733898e-03 1.2010193770e+00 3.5074108035e-03
 2.3388673442e-13 2.3388673442e-13 2.8066408130e-03 1.2011244556e+00 3.6392607963e-03
 2.4675139877e-13 2.4675139877e-13 2.9610167852e-03 1.2012355317e+00 3.7687240221e-03
 2.5971272461e-13 2.5971272461e-13 3.1165526954e-03 1.2013510595e+00 3.8939916130e-03
 2.7291629994e-13 2.7291629994e-13 3.2749955993e-03 1.2014723176e+00 4.0164906917e-03
 2.8630217350e-13 2.8630217350e-13 3.4356260820e-03 1.2015987675e+00 4.1356403925e-03
 2.9990594981e-13 2.9990594981e-13 3.5988713978e-03 1.2017307429e+00 4.2517535949e-03
 3.1371489473e-13 3.1371489473e-13 3.7645787368e-03 1.2018681217e+00 4.3647117138e-03
 3.2774307982e-13 3.2774307982e-13 3.9329169579e-03 1.2020110412e+00 4.4746255053e-03
 3.4199196051e-13 3.4199196051e-13 4.1039035262e-03 1.2021595140e+00 4.5815010455e-03
 3.5647013319e-13 3.5647013319e-13 4.2776415983e-03 1.2023136264e+00 4.6853986559e-03
 3.7118305602e-13 3.7118305602e-13 4.4541966722e-03 1.2024734329e+00 4.7863537917e-03
 3.8613835863e-13 3.8613835863e-13 4.6336603036e-03 1.2026390124e+00 4.8844152483e-03
 4.0134314992e-13 4.0134314992e-13 4.8161177990e-03 1.2028104388e+00 4.9796268134e-03
 4.1680543783e-13 4.1680543783e-13 5.0016652540e-03 1.2029877974e+00 5.0720356075e-03
 4.3253343116e-13 4.3253343116e-13 5.1904011740e-03 1.2031711771e+00 5.1616883689e-03
 4.4853593283e-13 4.4853593283e-13 5.3824311940e-03 1.2033606746e+00 5.2486325810e-03
 4.6482217706e-13 4.6482217706e-13 5.5778661247e-03 1.2035563933e+00 5.3329163412e-03
 4.8140195771e-13 4.8140195771e-13 5.7768234925e-03 1.2037584443e+00 5.4145877725e-03
 4.9828561057e-13 4.9828561057e-13 5.9794273268e-03 1.2039669470e+00 5.4936957622e-03
 5.1548407766e-13 5.1548407766e-13 6.1858089319e-03 1.2041820292e+00 5.5702889751e-03
 5.3300893332e-13 5.3300893332e-13 6.3961071999e-03 1.2044038285e+00 5.6444168085e-03
 5.5087243798e-13 5.5087243798e-13 6.6104692558e-03 1.2046324924e+00 5.7161283175e-03
 5.6908758196e-13 5.6908758196e-13 6.8290509835e-03 1.2048681792e+00 5.7854732261e-03
 5.8766814605e-13 5.8766814605e-13 7.0520177526e-03 1.2051110589e+00 5.8525008434e-03
 6.0662875699e-13 6.0662875699e-13 7.2795450839e-03 1.2053613142e+00 5.9172610880e-03
 6.2598495934e-13 6.2598495934e-13 7.5118195120e-03 1.2056191414e+00 5.9798034031e-03
 6.4575328666e-13 6.4575328666e-13 7.7490394399e-03 1.2058847515e+00 6.0401777969e-03
 6.6595134708e-13 6.6595134708e-13 7.9914161649e-03 1.2061583718e+00 6.0984337525e-03
 6.8659791329e-13 6.8659791329e-13 8.2391749594e-03 1.2064402465e+00 6.1546212777e-03
 7.0771302619e-13 7.0771302619e-13 8.4925563143e-03 1.2067306392e+00 6.2087898117e-03
 7.2931810989e-13 7.2931810989e-13 8.7518173186e-03 1.2070298340e+00 6.2609892843e-03
 7.5143609778e-13 7.5143609778e-13 9.0172331734e-03 1.2073381374e+00 6.3112690157e-03
 7.7409157900e-13 7.7409157900e-13 9.2890989480e-03 1.2076558809e+00 6.3596787808e-03
 7.9731095716e-13 7.9731095716e-13 9.5677314859e-03 1.2079834230e+00 6.4062677081e-03
 8.2112263513e-13 8.2112263513e-13 9.8534716216e-03 1.2083211521e+00 6.4510853412e-03
 8.4555721811e-13 8.4555721811e-13 1.0146686617e-02 1.2086694895e+00 6.4941805371e-03
 8.7064774913e-13 8.7064774913e-13 1.0447772990e-02 1.2090288930e+00 6.5356025227e-03
 8.9642997392e-13 8.9642997392e-13 1.0757159687e-02 1.2093998609e+00 6.5753997928e-03
 9.2294264398e-13 9.2294264398e-13 1.1075311728e-02 1.2097829362e+00 6.6136211586e-03
 9.5022786504e-13 9.5022786504e-13 1.1402734380e-02 1.2101787121e+00 6.6503146412e-03
 9.7833149526e-13 9.7833149526e-13 1.1739977943e-02 1.2105878381e+00 6.6855285111e-03
 1.0073036100e-12 1.0073036100e-12 1.2087643320e-02 1.2110110264e+00 6.7193101745e-03
 1.0371990358e-12 1.0371990358e-12 1.2446388430e-02 1.2114490605e+00 6.7517072006e-03
 1.0680779785e-12 1.0680779785e-12 1.2816935742e-02 1.2119028040e+00 6.7827661935e-03
 1.1000067559e-12 1.1000067559e-12 1.3200081071e-02 1.2123732120e+00 6.8125338049e-03
 1.1330586668e-12 1.1330586668e-12 1.3596704001e-02 1.2128613440e+00 6.8410555866e-03
 1.1666619149e-12 1.1666619149e-12 1.3999942978e-02 1.2133587027e+00 6.8678754969e-03
 1.2007510966e-12 1.2007510966e-12 1.4409013159e-02 1.2138642362e+00 6.8930420839e-03
 1.2352757934e-12 1.2352757934e-12 1.4823309521e-02 1.2143771117e+00 6.9166245760e-03
 1.2702840858e-12 1.2702840858e-12 1.5243409030e-02 1.2148979633e+00 6.9387560023e-03
 1.3057864767e-12 1.3057864767e-12 1.5669437720e-02 1.2154268737e+00 6.9595334205e-03
 1.3418065428e-12 1.3418065428e-12 1.6101678513e-02 1.2159641257e+00 6.9790529854e-03
 1.3783570099e-12 1.3783570099e-12 1.6540284119e-02 1.2165098457e+00 6.9973973660e-03
 1.4154560379e-12 1.4154560379e-12 1.6985472455e-02 1.2170642456e+00 7.0146446723e-03
 1.4531200573e-12 1.4531200573e-12 1.7437440688e-02 1.2176275159e+00 7.0308660744e-03
 1.4913678144e-12 1.4913678144e-12 1.7896413772e-02 1.2181998859e+00 7.0461270552e-03
 1.5302181586e-12 1.5302181586e-12 1.8362617903e-02 1.2187815900e+00 7.0604878034e-03
 1.5696912791e-12 1.5696912791e-12 1.8836295350e-02 1.2193728865e+00 7.0740029718e-03
 1.6098080768e-12 1.6098080768e-12 1.9317696922e-02 1.2199740472e+00 7.0867228078e-03
 1.6505906315e-12 1.6505906315e-12 1.9807087578e-02 1.2205853651e+00 7.0986925209e-03
 1.6920620287e-12 1.6920620287e-12 2.0304744344e-02 1.2212071506e+00 7.1099535655e-03
 1.6973350990e-12 1.6973350990e-12 2.0368021188e-02 1.2212862190e+00 7.1113226486e-03
 1.7078812396e-12 1.7078812396e-12 2.0494574875e-02 1.2214443604e+00 7.1140208195e-03
 1.7105177747e-12 1.7105177747e-12 2.0526213297e-02 1.2214838967e+00 7.1146869733e-03
 1.7157908450e-12 1.7157908450e-12 2.0589490140e-02 1.2215629703e+00 7.1160096690e-03
 1.7263369856e-12 1.7263369856e-12 2.0716043827e-02 1.2217211215e+00 7.1186161241e-03
 1.7273801810e-12 1.7273801810e-12 2.0728562172e-02 1.2217367657e+00 7.1188712297e-03
 1.7283653129e-12 1.7283653129e-12 2.0740383754e-02 1.2217515391e+00 7.1191115549e-03
 1.7291135106e-12 1.7291135106e-12 2.0749362128e-02 1.2217627595e+00 7.1192938968e-03
 1.7298853790e-12 1.7298853790e-12 2.0758624548e-02 1.2217743348e+00 7.1194816099e-03
 1.7314291157e-12 1.7314291157e-12 2.0777149389e-02 1.2217974855e+00 7.1198564189e-03
 1.7345165892e-12 1.7345165892e-12 2.0814199070e-02 1.2218437873e+00 7.1206026120e-03
 1.7406915361e-12 1.7406915361e-12 2.0888298433e-02 1.2219363919e+00 7.1220823643e-03
 1.7487323854e-12 1.7487323854e-12 2.0984788625e-02 1.2220569812e+00 7.1239837470e-03
 1.7572449319e-12 1.7572449319e-12 2.1086939183e-02 1.2221846471e+00 7.1259659755e-03
 1.7659741307e-12 1.7659741307e-12 2.1191689569e-02 1.2223155644e+00 7.1279661231e-03
 1.7749323600e-12 1.7749323600e-12 2.1299188320e-02 1.2224499189e+00 7.1299853310e-03
 1.7842356008e-12 1.7842356008e-12 2.1410827209e-02 1.2225894498e+00 7.1320468110e-03
 1.7939252376e-12 1.7939252376e-12 2.1527102852e-02 1.2227347778e+00 7.1341563975e-03
 1.8040410271e-12 1.8040410271e-12 2.1648492325e-02 1.2228864991e+00 7.1363183827e-03
 1.8146113826e-12 1.8146113826e-12 2.1775336591e-02 1.2230450397e+00 7.1385345330e-03
 1.8256762944e-12 1.8256762944e-12 2.1908115533e-02 1.2232109992e+00 7.1408079341e-03
 1.8372795802e-12 1.8372795802e-12 2.2047354963e-02 1.2233850346e+00 7.1431422137e-03
 1.8494736218e-12 1.8494736218e-12 2.2193683462e-02 1.2235679311e+00 7.1455413184e-03
 1.8623176405e-12 1.8623176405e-12 2.2347811686e-02 1.2237605765e+00 7.1480099905e-03
 1.8758806255e-12 1.8758806255e-12 2.2510567506e-02 1.2239640051e+00 7.1505530746e-03
 1.8902426575e-12 1.8902426575e-12 2.2682911891e-02 1.2241794170e+00 7.1531764984e-03
 1.9054979951e-12 1.9054979951e-12 2.2865975942e-02 1.2244082250e+00 7.1558864349e-03
 1.9217583068e-12 1.9217583068e-12 2.3061099682e-02 1.2246521027e+00 7.1586904286e-03
 1.9391574091e-12 1.9391574091e-12 2.3269888909e-02 1.2249130554e+00 7.1615965585e-03
 1.9575550914e-12 1.9575550914e-12 2.3490661096e-02 1.2251889782e+00 7.1645667235e-03
 1.9768843261e-12 1.9768843261e-12 2.3722611914e-02 1.2254788634e+00 7.1675765189e-03
 1.9972281664e-12 1.9972281664e-12 2.3966737996e-02 1.2257839540e+00 7.1706256584e-03
 2.0187060877e-12 2.0187060877e-12 2.4224473052e-02 1.2261060386e+00 7.1737165470e-03
 2.0414639206e-12 2.0414639206e-12 2.4497567047e-02 1.2264473001e+00 7.1768527950e-03
 2.0656621338e-12 2.0656621338e-12 2.4787945606e-02 1.2268101402e+00 7.1800357708e-03
 2.0914934101e-12 2.0914934101e-12 2.5097920921e-02 1.2271974422e+00 7.1832671764e-03
 2.1191914198e-12 2.1191914198e-12 2.5430297038e-02 1.2276127025e+00 7.1865478097e-03
 2.1490479380e-12 2.1490479380e-12 2.5788575256e-02 1.2280602865e+00 7.1898788257e-03
 2.1814330187e-12 2.1814330187e-12 2.6177196224e-02 1.2285457302e+00 7.1932603741e-03
 2.2168292082e-12 2.2168292082e-12 2.6601950499e-02 1.2290762520e+00 7.1966924607e-03
 2.2558870894e-12 2.2558870894e-12 2.7070645072e-02 1.2296615830e+00 7.2001735837e-03
 2.2995260285e-12 2.2995260285e-12 2.7594312342e-02 1.2303154740e+00 7.2037014592e-03
 2.3491704044e-12 2.3491704044e-12 2.8190044852e-02 1.2310592288e+00 7.2072742232e-03
 2.3907755182e-12 2.3907755182e-12 2.8689306219e-02 1.2316824402e+00 7.2099246415e-03
 2.4409903204e-12 2.4409903204e-12 2.9291883845e-02 1.2324344926e+00 7.2127281721e-03
 2.4976749910e-12 2.4976749910e-12 2.9972099892e-02 1.2332832770e+00 7.2153999775e-03
 2.5569472524e-12 2.5569472524e-12 3.0683367029e-02 1.2341706201e+00 7.2176648596e-03
 2.6176037530e-12 2.6176037530e-12 3.1411245036e-02 1.2350784895e+00 7.2194547651e-03
 2.6795442094e-12 2.6795442094e-12 3.2154530513e-02 1.2360053737e+00 7.2207623800e-03
 2.7430163047e-12 2.7430163047e-12 3.2916195657e-02 1.2369549687e+00 7.2215878670e-03
 2.8081665110e-12 2.8081665110e-12 3.3697998132e-02 1.2379294544e+00 7.2219235375e-03
 2.8751120112e-12 2.8751120112e-12 3.4501344134e-02 1.2389305719e+00 7.2217588918e-03
 2.9439449967e-12 2.9439449967e-12 3.5327339960e-02 1.2399596878e+00 7.2210809538e-03
 3.0147716494e-12 3.0147716494e-12 3.6177259792e-02 1.2410183773e+00 7.2198756741e-03
 3.0877068985e-12 3.0877068985e-12 3.7052482782e-02 1.2421083458e+00 7.2181267764e-03
 3.1628785936e-12 3.1628785936e-12 3.7954543123e-02 1.2432314911e+00 7.2158166031e-03
 3.2404261271e-12 3.2404261271e-12 3.8885113525e-02 1.2443898823e+00 7.2129249752e-03
 3.3205019320e-12 3.3205019320e-12 3.9846023184e-02 1.2455857824e+00 7.2094300737e-03
 3.4016976739e-12 3.4016976739e-12 4.0820372087e-02 1.2467981510e+00 7.2053902281e-03
 3.4838158567e-12 3.4838158567e-12 4.1805790281e-02 1.2480240396e+00 7.2008282430e-03
 3.5667827944e-12 3.5667827944e-12 4.2801393532e-02 1.2492623503e+00 7.1957629432e-03
 3.6507420273e-12 3.6507420273e-12 4.3808904327e-02 1.2505152269e+00 7.1902000925e-03
 3.7357634831e-12 3.7357634831e-12 4.4829161797e-02 1.2517837135e+00 7.1841473369e-03
 3.8219370103e-12 3.8219370103e-12 4.5863244123e-02 1.2530691503e+00 7.1776099971e-03
 3.9093306030e-12 3.9093306030e-12 4.6911967236e-02 1.2543725506e+00 7.1705932098e-03
 3.9980213435e-12 3.9980213435e-12 4.7976256122e-02 1.2556950623e+00 7.1631009274e-03
 4.0880836430e-12 4.0880836430e-12 4.9057003716e-02 1.2570377926e+00 7.1551358951e-03
