 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.4620580149e-09 7.2586142818e-09 2.0343246491e-10 1.1268143681e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 2.9487298189e-05 -7.8214223714e-05 4.0967350167e-05 7.7595753565e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 3.2427532299e-05 -8.6279090210e-05 4.5027016648e-05 8.8245412769e-06
 6.6210240740e-15 6.6210240740e-15 7.9452288888e-05 1.2000000000e+00 3.6854582247e-05 -9.8876174561e-05 5.1099582368e-05 1.0922009879e-05
 7.6444451542e-15 7.6444451542e-15 9.1733341851e-05 1.2000000000e+00 3.9467821073e-05 -1.0709634501e-04 5.4620345507e-05 1.3008178525e-05
 8.6634783080e-15 8.6634783080e-15 1.0396173970e-04 1.2000000000e+00 4.1281532462e-05 -1.1349091809e-04 5.7016935583e-05 1.5192449943e-05
 9.4909549237e-15 9.4909549237e-15 1.1389145908e-04 1.2000000000e+00 4.2383887661e-05 -1.1784931495e-04 5.8446253953e-05 1.7019173308e-05
 1.0484078655e-14 1.0484078655e-14 1.2580894387e-04 1.2000000000e+00 4.3431928229e-05 -1.2247018719e-04 5.9784109454e-05 1.9254149641e-05
 1.1620042035e-14 1.1620042035e-14 1.3944050442e-04 1.2000000000e+00 4.4390436964e-05 -1.2723253556e-04 6.0990452380e-05 2.1851646133e-05
 1.3000903001e-14 1.3000903001e-14 1.5601083602e-04 1.2000000000e+00 4.5343854336e-05 -1.3257689226e-04 6.2181873287e-05 2.5051164758e-05
 1.4625422162e-14 1.4625422162e-14 1.7550506594e-04 1.2000000000e+00 4.6289306153e-05 -1.3851554490e-04 6.3367753884e-05 2.8858484782e-05
 1.6618462690e-14 1.6618462690e-14 1.9942155228e-04 1.2000000000e+00 4.7298157092e-05 -1.4553318626e-04 6.4656939500e-05 3.3578089663e-05
 1.9126600436e-14 1.9126600436e-14 2.2951920523e-04 1.2000000000e+00 4.8423075110e-05 -1.5414520268e-04 6.6143239657e-05 3.9578887865e-05
 2.2286692493e-14 2.2286692493e-14 2.6744030992e-04 1.2000000000e+00 4.9681262589e-05 -1.6479125283e-04 6.7888174815e-05 4.7221815413e-05
 2.5536924899e-14 2.5536924899e-14 3.0644309878e-04 1.2000000000e+00 5.0827488755e-05 -1.7556484853e-04 6.9571247208e-05 5.5166112568e-05
 2.8929277202e-14 2.8929277202e-14 3.4715132642e-04 1.2000000000e+00 5.1886058715e-05 -1.8664452120e-04 7.1222146257e-05 6.3536316221e-05
