 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.5186056343e-13
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.6918555478e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.5631969089e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.4932572600e-07
 1.7874698902e-11 1.7874698902e-11 -1.0724819341e-03 -1.2000000000e+00 -1.5259112086e-07
 2.6119762817e-11 2.6119762817e-11 -1.5671857690e-03 -1.2000000000e+00 -1.5103418836e-07
 3.3077171546e-11 3.3077171546e-11 -1.9846302927e-03 -1.2000000000e+00 -1.5195910496e-07
 4.2109884836e-11 4.2109884836e-11 -2.5265930902e-03 -1.2000000000e+00 -1.5142574065e-07
 5.2325154394e-11 5.2325154394e-11 -3.1395092637e-03 -1.2000000000e+00 -1.5177995687e-07
 6.5937207847e-11 6.5937207847e-11 -3.9562324708e-03 -1.2000000000e+00 -1.5154367847e-07
 8.3124711987e-11 8.3124711987e-11 -4.9874827192e-03 -1.2000000000e+00 -1.5173659374e-07
 1.0614663890e-10 1.0614663890e-10 -6.3687983338e-03 -1.2000000000e+00 -1.5159984286e-07
 1.3501847519e-10 1.3501847519e-10 -8.1011085114e-03 -1.2000000000e+00 -1.5174008843e-07
 1.6615779174e-10 1.6615779174e-10 -9.9694675045e-03 -1.2000000000e+00 -1.5164712733e-07
 1.9437804001e-10 1.9437804001e-10 -1.1662682401e-02 -1.2000000000e+00 -1.5175556048e-07
 2.1853838579e-10 2.1853838579e-10 -1.3112303147e-02 -1.2000000000e+00 -1.5168848091e-07
 2.4007697976e-10 2.4007697976e-10 -1.4404618786e-02 -1.2000000000e+00 -1.5176477128e-07
 2.5731752465e-10 2.5731752465e-10 -1.5439051479e-02 -1.2000000000e+00 -1.5172233306e-07
 2.7752960355e-10 2.7752960355e-10 -1.6651776213e-02 -1.2000000000e+00 -1.5177215540e-07
 2.9958618319e-10 2.9958618319e-10 -1.7975170991e-02 -1.2000000000e+00 -1.5175265756e-07
 3.1572969952e-10 3.1572969952e-10 -1.8943781971e-02 -1.2000000000e+00 -1.5178411926e-07
 3.3376299951e-10 3.3376299951e-10 -2.0025779971e-02 -1.2000000000e+00 -1.5177732399e-07
 3.4761148877e-10 3.4761148877e-10 -2.0856689326e-02 -1.2000000000e+00 -1.5179481290e-07
 3.6152888073e-10 3.6152888073e-10 -2.1691732844e-02 -1.2000000000e+00 -1.5179686932e-07
 3.7430276188e-10 3.7430276188e-10 -2.2458165713e-02 -1.2000000000e+00 -1.5180472191e-07
 3.8676442590e-10 3.8676442590e-10 -2.3205865554e-02 -1.2000000000e+00 -1.5181309735e-07
 3.9958122109e-10 3.9958122109e-10 -2.3974873265e-02 -1.2000000000e+00 -1.5181564803e-07
