Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.899880e-13 0 0 0 2.458218e-15 0 0 0 2.609887e-15 0 0 0 1.849199e-13 0 0 0
-7.500000e-01 1.750872e-13 0 0 0 2.467366e-15 0 0 0 2.627026e-15 0 0 0 1.699928e-13 0 0 0
-7.000000e-01 1.571826e-13 0 0 0 2.474233e-15 0 0 0 2.646495e-15 0 0 0 1.520618e-13 0 0 0
-6.500000e-01 1.393184e-13 0 0 0 2.479670e-15 0 0 0 2.668884e-15 0 0 0 1.341698e-13 0 0 0
-6.000000e-01 1.241251e-13 0 0 0 2.484382e-15 0 0 0 2.694942e-15 0 0 0 1.189458e-13 0 0 0
-5.500000e-01 1.108286e-13 0 0 0 2.488855e-15 0 0 0 2.725629e-15 0 0 0 1.056141e-13 0 0 0
-5.000000e-01 9.964922e-14 0 0 0 2.493365e-15 0 0 0 2.762203e-15 0 0 0 9.439365e-14 0 0 0
-4.500000e-01 9.050097e-14 0 0 0 2.498069e-15 0 0 0 2.806316e-15 0 0 0 8.519659e-14 0 0 0
-4.000000e-01 8.307433e-14 0 0 0 2.503057e-15 0 0 0 2.860154e-15 0 0 0 7.771112e-14 0 0 0
-3.500000e-01 7.702603e-14 0 0 0 2.508390e-15 0 0 0 2.926572e-15 0 0 0 7.159106e-14 0 0 0
-3.000000e-01 7.205951e-14 0 0 0 2.514118e-15 0 0 0 3.009195e-15 0 0 0 6.653620e-14 0 0 0
-2.500000e-01 6.794200e-14 0 0 0 2.520293e-15 0 0 0 3.112335e-15 0 0 0 6.230937e-14 0 0 0
-2.000000e-01 6.449737e-14 0 0 0 2.526975e-15 0 0 0 3.240430e-15 0 0 0 5.872996e-14 0 0 0
-1.500000e-01 6.159271e-14 0 0 0 2.534230e-15 0 0 0 3.396556e-15 0 0 0 5.566193e-14 0 0 0
-1.000000e-01 5.912457e-14 0 0 0 2.542143e-15 0 0 0 3.579769e-15 0 0 0 5.300266e-14 0 0 0
-5.000000e-02 5.700720e-14 0 0 0 2.550808e-15 0 0 0 3.782190e-15 0 0 0 5.067420e-14 0 0 0
0.000000e+00 5.516570e-14 0 0 0 2.560346e-15 0 0 0 3.988661e-15 0 0 0 4.861670e-14 0 0 0
5.000000e-02 5.353593e-14 0 0 0 2.570899e-15 0 0 0 4.181352e-15 0 0 0 4.678367e-14 0 0 0
1.000000e-01 5.206814e-14 0 0 0 2.582646e-15 0 0 0 4.346887e-15 0 0 0 4.513861e-14 0 0 0
1.500000e-01 5.072848e-14 0 0 0 2.595822e-15 0 0 0 4.480196e-15 0 0 0 4.365247e-14 0 0 0
2.000000e-01 4.949585e-14 0 0 0 2.610777e-15 0 0 0 4.583237e-15 0 0 0 4.230184e-14 0 0 0
2.500000e-01 4.835744e-14 0 0 0 2.628205e-15 0 0 0 4.661741e-15 0 0 0 4.106749e-14 0 0 0
3.000000e-01 4.730651e-14 0 0 0 2.650089e-15 0 0 0 4.723794e-15 0 0 0 3.993263e-14 0 0 0
3.500000e-01 4.634737e-14 0 0 0 2.683796e-15 0 0 0 4.784585e-15 0 0 0 3.887899e-14 0 0 0
4.000000e-01 4.552563e-14 0 0 0 2.759896e-15 0 0 0 4.892712e-15 0 0 0 3.787302e-14 0 0 0
4.500000e-01 4.506546e-14 0 0 0 3.009363e-15 0 0 0 5.245895e-15 0 0 0 3.681020e-14 0 0 0
5.000000e-01 4.595617e-14 0 0 0 3.982333e-15 0 0 0 6.668823e-15 0 0 0 3.530502e-14 0 0 0
5.500000e-01 5.200850e-14 0 0 0 7.681976e-15 0 0 0 1.216249e-14 0 0 0 3.216403e-14 0 0 0
6.000000e-01 7.170902e-14 0 0 0 1.802149e-14 0 0 0 2.758658e-14 0 0 0 2.610095e-14 0 0 0
6.500000e-01 1.019984e-13 0 0 0 3.236062e-14 0 0 0 4.897125e-14 0 0 0 2.066655e-14 0 0 0
7.000000e-01 1.237508e-13 0 0 0 4.174660e-14 0 0 0 6.289243e-14 0 0 0 1.911174e-14 0 0 0
7.500000e-01 1.352881e-13 0 0 0 4.633697e-14 0 0 0 6.958896e-14 0 0 0 1.936217e-14 0 0 0
8.000000e-01 1.420538e-13 0 0 0 4.890656e-14 0 0 0 7.321819e-14 0 0 0 1.992901e-14 0 0 0
8.500000e-01 1.467740e-13 0 0 0 5.069307e-14 0 0 0 7.563185e-14 0 0 0 2.044905e-14 0 0 0
9.000000e-01 1.504522e-13 0 0 0 5.211548e-14 0 0 0 7.745914e-14 0 0 0 2.087755e-14 0 0 0
9.500000e-01 1.534855e-13 0 0 0 5.332284e-14 0 0 0 7.893471e-14 0 0 0 2.122791e-14 0 0 0
1.000000e+00 1.560583e-13 0 0 0 5.437296e-14 0 0 0 8.016741e-14 0 0 0 2.151791e-14 0 0 0
1.050000e+00 1.582706e-13 0 0 0 5.528984e-14 0 0 0 8.121935e-14 0 0 0 2.176139e-14 0 0 0
1.100000e+00 1.601870e-13 0 0 0 5.608755e-14 0 0 0 8.213109e-14 0 0 0 2.196832e-14 0 0 0
1.150000e+00 1.618576e-13 0 0 0 5.678056e-14 0 0 0 8.293124e-14 0 0 0 2.214580e-14 0 0 0
1.200000e+00 1.633252e-13 0 0 0 5.738539e-14 0 0 0 8.364089e-14 0 0 0 2.229895e-14 0 0 0
