 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4127679364e-12 8.4127679364e-12 2.0190643047e-02 1.2067134683e+00 2.4540126057e-03 1.2016728402e+00
 1.3208071895e-11 1.3208071895e-11 3.1699372549e-02 1.2097572773e+00 3.1094339664e-03 1.2016834230e+00
 1.7662918528e-11 1.7662918528e-11 4.2391004466e-02 1.2122082874e+00 3.4548814188e-03 1.2014671359e+00
 2.4394845882e-11 2.4394845882e-11 5.8547630117e-02 1.2154107266e+00 3.7215508681e-03 1.2010548868e+00
 3.1561850509e-11 3.1561850509e-11 7.5748441222e-02 1.2183174884e+00 3.8116408360e-03 1.2006552487e+00
 4.0422826686e-11 4.0422826686e-11 9.7014784046e-02 1.2214056325e+00 3.7853715753e-03 1.2002932978e+00
 5.0743781908e-11 5.0743781908e-11 1.2178507658e-01 1.2245190281e+00 3.6630532512e-03 1.2000354882e+00
 6.3883973507e-11 6.3883973507e-11 1.5332153642e-01 1.2280258953e+00 3.4632915706e-03 1.1998800617e+00
 8.0663035579e-11 8.0663035579e-11 1.9359128539e-01 1.2321537507e+00 3.2334952765e-03 1.1998387601e+00
 1.0299503831e-10 1.0299503831e-10 2.4718809195e-01 1.2376262415e+00 3.0671004064e-03 1.1999029294e+00
 1.3148957757e-10 1.3148957757e-10 3.1557498618e-01 1.2454379321e+00 3.1523938531e-03 1.2000462024e+00
 1.6278687965e-10 1.6278687965e-10 3.9068851115e-01 1.2562478393e+00 3.6690569905e-03 1.2002244932e+00
 1.9148857894e-10 1.9148857894e-10 4.5957258947e-01 1.2695315604e+00 4.5905181699e-03 1.2004144177e+00
 2.1610533908e-10 2.1610533908e-10 5.1865281378e-01 1.2847226034e+00 5.7789300018e-03 1.2006043114e+00
 2.3758541137e-10 2.3758541137e-10 5.7020498728e-01 1.3007292046e+00 6.8308777556e-03 1.2006152216e+00
 2.5606943326e-10 2.5606943326e-10 6.1456663982e-01 1.3154800098e+00 7.4154990637e-03 1.2004319064e+00
 2.7670839470e-10 2.7670839470e-10 6.6410014728e-01 1.3320809864e+00 7.6856408319e-03 1.2001918586e+00
 2.9848368672e-10 2.9848368672e-10 7.1636084812e-01 1.3494220377e+00 7.6889111417e-03 1.2000159064e+00
 3.1480556073e-10 3.1480556073e-10 7.5553334575e-01 1.3616269688e+00 7.3914412682e-03 1.1998227608e+00
 3.3308056735e-10 3.3308056735e-10 7.9939336163e-01 1.3726670047e+00 6.4410668525e-03 1.1994207303e+00
 3.4701836965e-10 3.4701836965e-10 8.3284408715e-01 1.3781199645e+00 5.2053009056e-03 1.1990383260e+00
 3.6095094698e-10 3.6095094698e-10 8.6628227276e-01 1.3800012285e+00 3.4951699431e-03 1.1986250567e+00
 3.7377460954e-10 3.7377460954e-10 8.9705906290e-01 1.3778440555e+00 1.4827926733e-03 1.1982264169e+00
 3.8621747249e-10 3.8621747249e-10 9.2692193397e-01 1.3715238493e+00 -8.9314117206e-04 1.1978230410e+00
 3.9900545977e-10 3.9900545977e-10 9.5761310346e-01 1.3600259839e+00 -3.8028769861e-03 1.1973846240e+00
 4.1235309554e-10 4.1235309554e-10 9.8964742929e-01 1.3418887464e+00 -7.4028003819e-03 1.1968868344e+00
 4.2568906567e-10 4.2568906567e-10 1.0216537576e+00 1.3167489940e+00 -1.1663321222e-02 1.1963255924e+00
 4.3912930519e-10 4.3912930519e-10 1.0539103325e+00 1.2835169355e+00 -1.6766680112e-02 1.1956616438e+00
 4.5263890067e-10 4.5263890067e-10 1.0863333616e+00 1.2412996459e+00 -2.2922488693e-02 1.1948466316e+00
 4.6627078064e-10 4.6627078064e-10 1.1190498735e+00 1.1888701738e+00 -3.0491215402e-02 1.1938030259e+00
 4.8002425099e-10 4.8002425099e-10 1.1520582024e+00 1.1250256802e+00 -3.9993753646e-02 1.1924163070e+00
 4.9001212549e-10 4.9001212549e-10 1.1760291012e+00 1.0712198116e+00 -4.8457885917e-02 1.1911073184e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106422903e+00 -5.8718139732e-02 1.1894338590e+00
 5.0142553413e-10 5.0142553413e-10 1.2000000000e+00 1.0001593108e+00 -6.0925331290e-02 1.1886698533e+00
 5.0427660240e-10 5.0427660240e-10 1.2000000000e+00 9.7924056287e-01 -6.5210075289e-02 1.1874388399e+00
 5.0680591911e-10 5.0680591911e-10 1.2000000000e+00 9.6074505929e-01 -6.8843817715e-02 1.1867500197e+00
 5.1029479659e-10 5.1029479659e-10 1.2000000000e+00 9.3527751954e-01 -7.3752845182e-02 1.1861380200e+00
 5.1365249485e-10 5.1365249485e-10 1.2000000000e+00 9.1078091254e-01 -7.8470919234e-02 1.1857434832e+00
 5.1750674472e-10 5.1750674472e-10 1.2000000000e+00 8.8263957506e-01 -8.3993707669e-02 1.1853643802e+00
 5.2193352337e-10 5.2193352337e-10 1.2000000000e+00 8.5025070165e-01 -9.0592624497e-02 1.1849065217e+00
 5.2902058128e-10 5.2902058128e-10 1.2000000000e+00 7.9815421189e-01 -1.0200800569e-01 1.1839472671e+00
 5.3493076769e-10 5.3493076769e-10 1.2000000000e+00 7.5440222880e-01 -1.1256147172e-01 1.1828537628e+00
 5.4005442726e-10 5.4005442726e-10 1.2000000000e+00 7.1617781450e-01 -1.2267977048e-01 1.1816475984e+00
 5.4479056393e-10 5.4479056393e-10 1.2000000000e+00 6.8055839865e-01 -1.3296131658e-01 1.1803290100e+00
 5.4974218624e-10 5.4974218624e-10 1.2000000000e+00 6.4306151065e-01 -1.4455402344e-01 1.1789411588e+00
 5.5512872149e-10 5.5512872149e-10 1.2000000000e+00 6.0208736139e-01 -1.5780140741e-01 1.1777256997e+00
 5.6113866231e-10 5.6113866231e-10 1.2000000000e+00 5.5626931452e-01 -1.7299224434e-01 1.1768937944e+00
 5.6790982474e-10 5.6790982474e-10 1.2000000000e+00 5.0466193558e-01 -1.9019782262e-01 1.1766503631e+00
 5.7568621679e-10 5.7568621679e-10 1.2000000000e+00 4.4602050836e-01 -2.0916712808e-01 1.1774467680e+00
 5.8481122288e-10 5.8481122288e-10 1.2000000000e+00 3.8023004352e-01 -2.2789537290e-01 1.1805391224e+00
 5.9304930493e-10 5.9304930493e-10 1.2000000000e+00 3.2577192595e-01 -2.3933900255e-01 1.1854307538e+00
 6.0156214923e-10 6.0156214923e-10 1.2000000000e+00 2.7594116670e-01 -2.4434755839e-01 1.1918573066e+00
 6.1125687332e-10 6.1125687332e-10 1.2000000000e+00 2.2794903640e-01 -2.4104970017e-01 1.1999097732e+00
 6.2346239476e-10 6.2346239476e-10 1.2000000000e+00 1.8045629540e-01 -2.2387282496e-01 1.2099967981e+00
 6.3726260302e-10 6.3726260302e-10 1.2000000000e+00 1.4188492275e-01 -1.8942683009e-01 1.2204558741e+00
 6.4976556912e-10 6.4976556912e-10 1.2000000000e+00 1.1795143434e-01 -1.4737882588e-01 1.2288729857e+00
 6.6152131401e-10 6.6152131401e-10 1.2000000000e+00 1.0246289590e-01 -1.0096027462e-01 1.2360776887e+00
 6.7323825441e-10 6.7323825441e-10 1.2000000000e+00 9.1870017485e-02 -4.9918398900e-02 1.2429213151e+00
 6.8570039549e-10 6.8570039549e-10 1.2000000000e+00 8.4319546628e-02 8.0927780849e-03 1.2502534655e+00
 6.9937237264e-10 6.9937237264e-10 1.2000000000e+00 7.9036039337e-02 7.4863042450e-02 1.2589247146e+00
 7.1471547506e-10 7.1471547506e-10 1.2000000000e+00 7.5564066069e-02 1.5261195676e-01 1.2703241033e+00
 7.3227801852e-10 7.3227801852e-10 1.2000000000e+00 7.3647429365e-02 2.4454448096e-01 1.2872633031e+00
 7.5030776830e-10 7.5030776830e-10 1.2000000000e+00 7.3274951861e-02 3.4229016925e-01 1.3122183859e+00
 7.6589083174e-10 7.6589083174e-10 1.2000000000e+00 7.4119098392e-02 4.3052217203e-01 1.3445522368e+00
 7.7888415128e-10 7.7888415128e-10 1.2000000000e+00 7.5839168434e-02 5.0828337376e-01 1.3845456270e+00
 7.8952071674e-10 7.8952071674e-10 1.2000000000e+00 7.7884254801e-02 5.7522138050e-01 1.4280993418e+00
 8.0181551840e-10 8.0181551840e-10 1.2000000000e+00 8.0386974495e-02 6.5491536995e-01 1.4874447487e+00
 8.1248881282e-10 8.1248881282e-10 1.2000000000e+00 8.2294685190e-02 7.2489940568e-01 1.5434639902e+00
 8.2225092319e-10 8.2225092319e-10 1.2000000000e+00 8.3284805256e-02 7.8759959401e-01 1.5926772632e+00
 8.2985175091e-10 8.2985175091e-10 1.2000000000e+00 8.2961728837e-02 8.3330714023e-01 1.6238230476e+00
 8.3612860134e-10 8.3612860134e-10 1.2000000000e+00 8.1607932307e-02 8.6743714736e-01 1.6413649779e+00
 8.4230465529e-10 8.4230465529e-10 1.2000000000e+00 7.9218527789e-02 8.9706531794e-01 1.6499293313e+00
 8.4975943629e-10 8.4975943629e-10 1.2000000000e+00 7.5122949398e-02 9.2754844009e-01 1.6488354086e+00
 8.5991992984e-10 8.5991992984e-10 1.2000000000e+00 6.7966404902e-02 9.6043850041e-01 1.6286015971e+00
 8.7058115715e-10 8.7058115715e-10 1.2000000000e+00 5.9299369865e-02 9.8558664269e-01 1.5866660796e+00
 8.8050819405e-10 8.8050819405e-10 1.2000000000e+00 5.0955255597e-02 1.0021820057e+00 1.5319211660e+00
 8.8955237436e-10 8.8955237436e-10 1.2000000000e+00 4.3661100012e-02 1.0131112021e+00 1.4718855310e+00
 8.9829071030e-10 8.9829071030e-10 1.2000000000e+00 3.7201549422e-02 1.0210188001e+00 1.4070814915e+00
 9.0721208955e-10 9.0721208955e-10 1.2000000000e+00 3.1341996094e-02 1.0272027867e+00 1.3358035878e+00
 9.1700125480e-10 9.1700125480e-10 1.2000000000e+00 2.5797871104e-02 1.0324319483e+00 1.2531510569e+00
 9.2797593138e-10 9.2797593138e-10 1.2000000000e+00 2.0620203933e-02 1.0369164668e+00 1.1563671468e+00
 9.4038063692e-10 9.4038063692e-10 1.2000000000e+00 1.5928491008e-02 1.0407445407e+00 1.0431126603e+00
 9.5438865868e-10 9.5438865868e-10 1.2000000000e+00 1.1853926001e-02 1.0439562653e+00 9.1167197276e-01
 9.7024071312e-10 9.7024071312e-10 1.2000000000e+00 8.4632797672e-03 1.0466058119e+00 7.5975510134e-01
 9.8512035656e-10 9.8512035656e-10 1.2000000000e+00 6.1721549373e-03 1.0484270781e+00 6.1503610836e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5107359506e-03 1.0498020255e+00 4.6894432309e-01
 1.0042300710e-09 1.0042300710e-09 1.2000000000e+00 4.1474380047e-03 1.0501176702e+00 4.2719169814e-01
 1.0103078435e-09 1.0103078435e-09 1.2000000000e+00 3.6577428438e-03 1.0505492722e+00 3.6714106655e-01
 1.0159658788e-09 1.0159658788e-09 1.2000000000e+00 3.3109399435e-03 1.0510893164e+00 3.1164063443e-01
 1.0210056783e-09 1.0210056783e-09 1.2000000000e+00 3.2653043638e-03 1.0522811663e+00 2.6429590813e-01
 1.0268838291e-09 1.0268838291e-09 1.2000000000e+00 3.7557520528e-03 1.0554067415e+00 2.1448776926e-01
 1.0321275691e-09 1.0321275691e-09 1.2000000000e+00 4.7012585840e-03 1.0600194372e+00 1.7626490298e-01
 1.0387401508e-09 1.0387401508e-09 1.2000000000e+00 6.4046633999e-03 1.0680669964e+00 1.3685720781e-01
 1.0494748275e-09 1.0494748275e-09 1.2000000000e+00 9.6245335006e-03 1.0845910672e+00 9.1143616265e-02
 1.0580691529e-09 1.0580691529e-09 1.2000000000e+00 1.2013331272e-02 1.0991569266e+00 6.7283125085e-02
 1.0659032627e-09 1.0659032627e-09 1.2000000000e+00 1.3662605579e-02 1.1120929628e+00 5.2027618089e-02
 1.0733344747e-09 1.0733344747e-09 1.2000000000e+00 1.4675254023e-02 1.1234830661e+00 4.1416998358e-02
 1.0816512049e-09 1.0816512049e-09 1.2000000000e+00 1.5204425143e-02 1.1349191500e+00 3.2558322313e-02
 1.0911214051e-09 1.0911214051e-09 1.2000000000e+00 1.5158371847e-02 1.1461741293e+00 2.5120348570e-02
 1.1022226138e-09 1.1022226138e-09 1.2000000000e+00 1.4459727143e-02 1.1571106994e+00 1.8803549610e-02
 1.1152223823e-09 1.1152223823e-09 1.2000000000e+00 1.3097301638e-02 1.1672370056e+00 1.3580894356e-02
 1.1307118883e-09 1.1307118883e-09 1.2000000000e+00 1.1138314517e-02 1.1762785514e+00 9.3383966158e-03
 1.1492733345e-09 1.1492733345e-09 1.2000000000e+00 8.7723974436e-03 1.1838984397e+00 6.0407900189e-03
 1.1712059861e-09 1.1712059861e-09 1.2000000000e+00 6.3318878029e-03 1.1898001637e+00 3.6611851937e-03
 1.1952594009e-09 1.1952594009e-09 1.2000000000e+00 4.2643769072e-03 1.1937938098e+00 2.1475507924e-03
 1.2225947153e-09 1.2225947153e-09 1.2000000000e+00 2.6336761755e-03 1.1964587537e+00 1.1880247215e-03
 1.2543491123e-09 1.2543491123e-09 1.2000000000e+00 1.4591762122e-03 1.1981513591e+00 6.0489333285e-04
 1.2926552374e-09 1.2926552374e-09 1.2000000000e+00 6.9190838609e-04 1.1991600444e+00 2.6961222042e-04
 1.3400312804e-09 1.3400312804e-09 1.2000000000e+00 2.6251229634e-04 1.1996898985e+00 9.8314998133e-05
 1.4007163104e-09 1.4007163104e-09 1.2000000000e+00 6.9124322379e-05 1.1999195802e+00 2.5345842979e-05
 1.4819108515e-09 1.4819108515e-09 1.2000000000e+00 8.3005457851e-06 1.1999905295e+00 2.9950543358e-06
 1.5979731008e-09 1.5979731008e-09 1.2000000000e+00 -5.3612748375e-07 1.2000007180e+00 -2.2763040241e-07
 1.7814915195e-09 1.7814915195e-09 1.2000000000e+00 1.2343042533e-07 1.1999998648e+00 4.5608545354e-08
 2.1264016928e-09 2.1264016928e-09 1.2000000000e+00 -6.8649810910e-08 1.2000000787e+00 -2.7143336382e-08
 2.8162220394e-09 2.8162220394e-09 1.2000000000e+00 5.1015505083e-08 1.1999999420e+00 2.0716539531e-08
 3.9374222056e-09 3.9374222056e-09 1.2000000000e+00 -4.2202825304e-08 1.2000000478e+00 -1.7263105320e-08
 5.6469350895e-09 5.6469350895e-09 1.2000000000e+00 3.7673128112e-08 1.1999999575e+00 1.5738454570e-08
 7.6469350895e-09 7.6469350895e-09 1.2000000000e+00 -3.3741608924e-08 1.2000000379e+00 -1.4099372139e-08
 9.0734675447e-09 9.0734675447e-09 1.2000000000e+00 2.9469906774e-08 1.1999999671e+00 1.2666253456e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.5274746964e-08 1.2000000281e+00 -1.0922360989e-08
 1.0519127339e-08 1.0519127339e-08 1.1540943875e+00 -1.0994871636e-02 1.1973659109e+00 -1.0403211614e-03
 1.0537337695e-08 1.0537337695e-08 1.1103895316e+00 -1.9480812636e-02 1.1962188669e+00 -8.2613163796e-04
 1.0570251447e-08 1.0570251447e-08 1.0313965283e+00 -2.9461077681e-02 1.1965784517e+00 2.6731363736e-04
 1.0584986641e-08 1.0584986641e-08 9.9603206135e-01 -3.3077002718e-02 1.1967388780e+00 1.7060960671e-04
 1.0600359494e-08 1.0600359494e-08 9.5913721460e-01 -3.6847785614e-02 1.1968708211e+00 1.2241815437e-04
 1.0623447538e-08 1.0623447538e-08 9.0372590967e-01 -4.2983220746e-02 1.1968722037e+00 5.6484111688e-06
 1.0657466541e-08 1.0657466541e-08 8.2208030255e-01 -5.4134257159e-02 1.1964331015e+00 -1.8702193695e-04
 1.0689857243e-08 1.0689857243e-08 7.4434261604e-01 -6.8653205246e-02 1.1954651625e+00 -3.9842881125e-04
 1.0717483154e-08 1.0717483154e-08 6.7804043134e-01 -8.5681094654e-02 1.1941483702e+00 -6.0812108879e-04
 1.0741104329e-08 1.0741104329e-08 6.2134961150e-01 -1.0346643440e-01 1.1930325826e+00 -5.9484055755e-04
 1.0760824820e-08 1.0760824820e-08 5.7402043145e-01 -1.1925867467e-01 1.1924955472e+00 -3.7399849605e-04
 1.0783035486e-08 1.0783035486e-08 5.2071483240e-01 -1.3709583175e-01 1.1922896427e+00 -1.3338388474e-04
 1.0806509021e-08 1.0806509021e-08 4.6437834917e-01 -1.5541815267e-01 1.1924286074e+00 6.7155568876e-05
 1.0829820319e-08 1.0829820319e-08 4.0843123484e-01 -1.7066201652e-01 1.1933448263e+00 4.7878413304e-04
 1.0846183740e-08 1.0846183740e-08 3.6915902393e-01 -1.7754689851e-01 1.1947148355e+00 9.3180437810e-04
 1.0860438705e-08 1.0860438705e-08 3.3494710875e-01 -1.7966470521e-01 1.1964369000e+00 1.3552704681e-03
 1.0873640249e-08 1.0873640249e-08 3.0326340154e-01 -1.7754542096e-01 1.1984959751e+00 1.7670070601e-03
 1.0886264752e-08 1.0886264752e-08 2.7296459483e-01 -1.7114686900e-01 1.2009045435e+00 2.1773531469e-03
 1.0899294168e-08 1.0899294168e-08 2.4169399688e-01 -1.5935645452e-01 1.2038761469e+00 2.6253220639e-03
 1.0912866945e-08 1.0912866945e-08 2.0911933235e-01 -1.4070662729e-01 1.2075565683e+00 3.1337631421e-03
 1.0926448209e-08 1.0926448209e-08 1.7652429885e-01 -1.1473974335e-01 1.2119324795e+00 3.7097629866e-03
 1.0940130492e-08 1.0940130492e-08 1.4368681827e-01 -8.0348046739e-02 1.2171908538e+00 4.3943015436e-03
 1.0953888891e-08 1.0953888891e-08 1.1066666157e-01 -3.6560164711e-02 1.2235634102e+00 5.2403433204e-03
 1.0967771819e-08 1.0967771819e-08 7.7347633677e-02 1.7905620656e-02 1.2314403111e+00 6.3320806493e-03
 1.0981783566e-08 1.0981783566e-08 4.3719441681e-02 8.4349751911e-02 1.2413994456e+00 7.7963757185e-03
 1.0990891783e-08 1.0990891783e-08 2.1859720840e-02 1.3420146230e-01 1.2493050481e+00 9.0272005278e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971804604e-01 1.2587404532e+00 1.0571100175e-02
 1.1001431028e-08 1.1001431028e-08 0.0000000000e+00 2.0024171041e-01 1.2609572395e+00 1.1338054501e-02
 1.1004293083e-08 1.1004293083e-08 0.0000000000e+00 2.2124158814e-01 1.2652605462e+00 1.2573061267e-02
 1.1006771934e-08 1.1006771934e-08 0.0000000000e+00 2.3936881053e-01 1.2688243297e+00 1.3249362076e-02
 1.1010330250e-08 1.1010330250e-08 0.0000000000e+00 2.6534453166e-01 1.2738355017e+00 1.3875637219e-02
 1.1013654443e-08 1.1013654443e-08 0.0000000000e+00 2.8959771186e-01 1.2785102166e+00 1.4266020908e-02
 1.1017600598e-08 1.1017600598e-08 0.0000000000e+00 3.1841214438e-01 1.2841720175e+00 1.4655227926e-02
 1.1022108683e-08 1.1022108683e-08 0.0000000000e+00 3.5140060765e-01 1.2909086933e+00 1.5124782634e-02
 1.1029547900e-08 1.1029547900e-08 0.0000000000e+00 4.0610900048e-01 1.3029697816e+00 1.6152299313e-02
 1.1035456479e-08 1.1035456479e-08 0.0000000000e+00 4.4988175552e-01 1.3136285464e+00 1.7273689973e-02
 1.1040679528e-08 1.1040679528e-08 0.0000000000e+00 4.8888688070e-01 1.3240706204e+00 1.8534102648e-02
 1.1045486440e-08 1.1045486440e-08 0.0000000000e+00 5.2507899700e-01 1.3346374110e+00 1.9887312840e-02
 1.1050577721e-08 1.1050577721e-08 0.0000000000e+00 5.6366805737e-01 1.3466735025e+00 2.1286135953e-02
 1.1056127346e-08 1.1056127346e-08 0.0000000000e+00 6.0590639144e-01 1.3604092158e+00 2.2462562279e-02
 1.1062358931e-08 1.1062358931e-08 0.0000000000e+00 6.5342124330e-01 1.3762036006e+00 2.3208373007e-02
