 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.7635182054e-13
 2.0463041407e-15 2.0463041407e-15 -1.2277824844e-07 -1.2000000000e+00 -6.8620576319e-07
 4.0926082815e-15 4.0926082815e-15 -2.4555649689e-07 -1.2000000000e+00 -6.8620575964e-07
 8.1852165629e-15 8.1852165629e-15 -4.9111299378e-07 -1.2000000000e+00 -6.8620576497e-07
 1.6370433126e-14 1.6370433126e-14 -9.8222598755e-07 -1.2000000000e+00 -6.8620576496e-07
 3.0069431623e-14 3.0069431623e-14 -1.8041658974e-06 -1.2000000000e+00 -6.8620576096e-07
 5.7467428617e-14 5.7467428617e-14 -3.4480457170e-06 -1.2000000000e+00 -6.8620576782e-07
 1.1226342261e-13 1.1226342261e-13 -6.7358053563e-06 -1.2000000000e+00 -6.8620576113e-07
 2.2185541058e-13 2.2185541058e-13 -1.3311324635e-05 -1.2000000000e+00 -6.8620577017e-07
 3.3948552696e-13 3.3948552696e-13 -2.0369131618e-05 -1.2000000000e+00 -6.8620576422e-07
 4.6366138368e-13 4.6366138368e-13 -2.7819683021e-05 -1.2000000000e+00 -6.8620577370e-07
 5.8472940630e-13 5.8472940630e-13 -3.5083764378e-05 -1.2000000000e+00 -6.8620576725e-07
 7.0667744075e-13 7.0667744075e-13 -4.2400646445e-05 -1.2000000000e+00 -6.8620577717e-07
 8.2830369809e-13 8.2830369809e-13 -4.9698221885e-05 -1.2000000000e+00 -6.8620577049e-07
 9.5067191692e-13 9.5067191692e-13 -5.7040315015e-05 -1.2000000000e+00 -6.8620578042e-07
 1.0733684461e-12 1.0733684461e-12 -6.4402106766e-05 -1.2000000000e+00 -6.8620577396e-07
 1.1966083689e-12 1.1966083689e-12 -7.1796502135e-05 -1.2000000000e+00 -6.8620578366e-07
 1.3202781328e-12 1.3202781328e-12 -7.9216687965e-05 -1.2000000000e+00 -6.8620577760e-07
 1.4444371784e-12 1.4444371784e-12 -8.6666230706e-05 -1.2000000000e+00 -6.8620578685e-07
 1.5690627011e-12 1.5690627011e-12 -9.4143762065e-05 -1.2000000000e+00 -6.8620578067e-07
 1.6941746071e-12 1.6941746071e-12 -1.0165047643e-04 -1.2000000000e+00 -6.8620579048e-07
 1.8197713840e-12 1.8197713840e-12 -1.0918628304e-04 -1.2000000000e+00 -6.8620578419e-07
 1.9458622275e-12 1.9458622275e-12 -1.1675173365e-04 -1.2000000000e+00 -6.8620579367e-07
 2.0724509459e-12 2.0724509459e-12 -1.2434705675e-04 -1.2000000000e+00 -6.8620578804e-07
 2.1995441133e-12 2.1995441133e-12 -1.3197264680e-04 -1.2000000000e+00 -6.8620579680e-07
 2.3271469803e-12 2.3271469803e-12 -1.3962881882e-04 -1.2000000000e+00 -6.8620579134e-07
 2.4552655343e-12 2.4552655343e-12 -1.4731593206e-04 -1.2000000000e+00 -6.8620580065e-07
