 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.7635182054e-13 -2.7515182054e-13 -1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-06 1.8077391731e-04 -1.3724120525e-05 -1.3724188815e-05 -1.5332560797e-04
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-06 1.8077367187e-04 -1.3724120543e-05 -1.3724188837e-05 -1.5332536249e-04
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-05 1.8077293552e-04 -1.3724120580e-05 -1.3724188903e-05 -1.5332462604e-04
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-05 1.8077219923e-04 -1.3724120638e-05 -1.3724188969e-05 -1.5332388962e-04
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-05 1.8077054867e-04 -1.3724120716e-05 -1.3724189117e-05 -1.5332223884e-04
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-05 1.8076798412e-04 -1.3724120892e-05 -1.3724189347e-05 -1.5331967388e-04
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-04 1.8076211897e-04 -1.3724121218e-05 -1.3724189873e-05 -1.5331380788e-04
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-04 1.8075123281e-04 -1.3724121894e-05 -1.3724190855e-05 -1.5330292007e-04
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-04 1.8073982664e-04 -1.3724122557e-05 -1.3724191888e-05 -1.5329151219e-04
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-04 1.8072823452e-04 -1.3724123284e-05 -1.3724192945e-05 -1.5327991830e-04
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-04 1.8071655860e-04 -1.3724123970e-05 -1.3724194014e-05 -1.5326824061e-04
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-04 1.8070523739e-04 -1.3724124688e-05 -1.3724195057e-05 -1.5325691765e-04
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-03 1.8069347728e-04 -1.3724125386e-05 -1.3724196145e-05 -1.5324515575e-04
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-03 1.8068212657e-04 -1.3724126114e-05 -1.3724197202e-05 -1.5323380325e-04
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-03 1.8067026292e-04 -1.3724126826e-05 -1.3724198311e-05 -1.5322193778e-04
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-03 1.8065883787e-04 -1.3724127566e-05 -1.3724199387e-05 -1.5321051092e-04
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-03 1.8064688596e-04 -1.3724128291e-05 -1.3724200516e-05 -1.5319855715e-04
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-03 1.8063537992e-04 -1.3724129045e-05 -1.3724201611e-05 -1.5318704927e-04
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-03 1.8062334242e-04 -1.3724129783e-05 -1.3724202761e-05 -1.5317500988e-04
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-03 1.8061175168e-04 -1.3724130551e-05 -1.3724203876e-05 -1.5316341726e-04
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-03 1.8059962752e-04 -1.3724131302e-05 -1.3724205046e-05 -1.5315129116e-04
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-03 1.8058794959e-04 -1.3724132085e-05 -1.3724206183e-05 -1.5313961133e-04
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-03 1.8057573699e-04 -1.3724132849e-05 -1.3724207374e-05 -1.5312739677e-04
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-03 1.8056396975e-04 -1.3724133647e-05 -1.3724208532e-05 -1.5311562758e-04
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-03 1.8055166678e-04 -1.3724134425e-05 -1.3724209746e-05 -1.5310332260e-04
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-03 1.8053980817e-04 -1.3724135238e-05 -1.3724210926e-05 -1.5309146201e-04
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-03 1.8052741278e-04 -1.3724136031e-05 -1.3724212162e-05 -1.5307906458e-04
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-03 1.8051546073e-04 -1.3724136859e-05 -1.3724213365e-05 -1.5306711051e-04
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-03 1.8050297085e-04 -1.3724137669e-05 -1.3724214625e-05 -1.5305461856e-04
 2.9951142100e-12 2.9951142100e-12 -3.5941370521e-03 1.8049092328e-04 -1.3724138512e-05 -1.3724215851e-05 -1.5304256891e-04
