Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.568928e-14 4.568861e-14 4.568925e-14 4.568928e-14 -4.528924e-14 -2.000100e-16 -2.000100e-16
-7.500000e-01 4.245118e-14 4.245140e-14 4.245124e-14 4.245118e-14 -4.205114e-14 -2.000259e-16 -2.000100e-16
-7.000000e-01 3.958374e-14 3.958343e-14 3.958374e-14 3.958374e-14 -3.918368e-14 -2.000418e-16 -2.000259e-16
-6.500000e-01 3.708280e-14 3.708310e-14 3.708278e-14 3.708280e-14 -3.668267e-14 -2.000737e-16 -2.000418e-16
-6.000000e-01 3.491320e-14 3.491382e-14 3.491318e-14 3.491320e-14 -3.451299e-14 -2.001214e-16 -2.000737e-16
-5.500000e-01 3.302957e-14 3.302943e-14 3.302958e-14 3.302957e-14 -3.262923e-14 -2.002010e-16 -2.001373e-16
-5.000000e-01 3.138728e-14 3.138695e-14 3.138726e-14 3.138728e-14 -3.098670e-14 -2.003442e-16 -2.002328e-16
-4.500000e-01 2.994685e-14 2.994659e-14 2.994691e-14 2.994685e-14 -2.954587e-14 -2.005830e-16 -2.003920e-16
-4.000000e-01 2.867514e-14 2.867495e-14 2.867511e-14 2.867514e-14 -2.827348e-14 -2.009968e-16 -2.006626e-16
-3.500000e-01 2.754491e-14 2.754495e-14 2.754495e-14 2.754491e-14 -2.714212e-14 -2.016811e-16 -2.011241e-16
-3.000000e-01 2.653418e-14 2.653431e-14 2.653415e-14 2.653418e-14 -2.612947e-14 -2.028271e-16 -2.018880e-16
-2.500000e-01 2.562523e-14 2.562554e-14 2.562522e-14 2.562523e-14 -2.521727e-14 -2.047847e-16 -2.031931e-16
-2.000000e-01 2.480401e-14 2.480430e-14 2.480398e-14 2.480401e-14 -2.439057e-14 -2.080633e-16 -2.053735e-16
-1.500000e-01 2.405952e-14 2.405945e-14 2.405945e-14 2.405952e-14 -2.363699e-14 -2.135223e-16 -2.090182e-16
-1.000000e-01 2.338360e-14 2.338304e-14 2.338352e-14 2.338360e-14 -2.294600e-14 -2.225464e-16 -2.150342e-16
