time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -2.1158340000e-04
2.0000000000e-11 2.0000000000e-11 -2.4140616000e-04
3.0000000000e-11 3.0000000000e-11 -2.6411964000e-04
4.0000000000e-11 4.0000000000e-11 -2.8320804000e-04
5.0000000000e-11 5.0000000000e-11 -3.0100716000e-04
6.0000000000e-11 6.0000000000e-11 -3.1065252000e-04
7.0000000000e-11 7.0000000000e-11 -3.2029800000e-04
8.0000000000e-11 8.0000000000e-11 -3.2903268000e-04
9.0000000000e-11 9.0000000000e-11 -3.3168480000e-04
1.0000000000e-10 1.0000000000e-10 -3.3433704000e-04
1.1000000000e-10 1.1000000000e-10 -3.3698928000e-04
1.2000000000e-10 1.2000000000e-10 -3.3548808000e-04
1.3000000000e-10 1.3000000000e-10 -3.3314304000e-04
1.4000000000e-10 1.4000000000e-10 -3.3079788000e-04
1.5000000000e-10 1.5000000000e-10 -3.2845284000e-04
1.6000000000e-10 1.6000000000e-10 -3.2250960000e-04
1.7000000000e-10 1.7000000000e-10 -3.1639932000e-04
1.8000000000e-10 1.8000000000e-10 -3.1028916000e-04
1.9000000000e-10 1.9000000000e-10 -3.0417900000e-04
2.0000000000e-10 2.0000000000e-10 -2.9730192000e-04
2.1000000000e-10 2.1000000000e-10 -2.8954908000e-04
2.2000000000e-10 2.2000000000e-10 -2.8179624000e-04
2.3000000000e-10 2.3000000000e-10 -2.7404340000e-04
2.4000000000e-10 2.4000000000e-10 -2.6629056000e-04
2.5000000000e-10 2.5000000000e-10 -2.5865316000e-04
2.6000000000e-10 2.6000000000e-10 -2.5228308000e-04
2.7000000000e-10 2.7000000000e-10 -2.4591300000e-04
2.8000000000e-10 2.8000000000e-10 -2.3954292000e-04
2.9000000000e-10 2.9000000000e-10 -2.3317272000e-04
3.0000000000e-10 3.0000000000e-10 -2.2680264000e-04
3.1000000000e-10 3.1000000000e-10 -2.2086252000e-04
3.2000000000e-10 3.2000000000e-10 -2.1635472000e-04
3.3000000000e-10 3.3000000000e-10 -2.1184692000e-04
3.4000000000e-10 3.4000000000e-10 -2.0733912000e-04
3.5000000000e-10 3.5000000000e-10 -2.0283144000e-04
3.6000000000e-10 3.6000000000e-10 -1.9832364000e-04
3.7000000000e-10 3.7000000000e-10 -1.9399320000e-04
3.8000000000e-10 3.8000000000e-10 -1.9094496000e-04
3.9000000000e-10 3.9000000000e-10 -1.8785916000e-04
4.0000000000e-10 4.0000000000e-10 -1.8470664000e-04
4.1000000000e-10 4.1000000000e-10 -1.8180696000e-04
4.2000000000e-10 4.2000000000e-10 -1.7890728000e-04
4.3000000000e-10 4.3000000000e-10 -1.7601120000e-04
4.4000000000e-10 4.4000000000e-10 -1.7321028000e-04
4.5000000000e-10 4.5000000000e-10 -1.7040948000e-04
4.6000000000e-10 4.6000000000e-10 -1.6760856000e-04
4.7000000000e-10 4.7000000000e-10 -1.6476036000e-04
4.8000000000e-10 4.8000000000e-10 -1.6088736000e-04
4.9000000000e-10 4.9000000000e-10 -1.5701424000e-04
5.0000000000e-10 5.0000000000e-10 -1.5314124000e-04
5.1000000000e-10 5.1000000000e-10 -6.2083200000e-06
5.2000000000e-10 5.2000000000e-10 8.2974000000e-06
5.3000000000e-10 5.3000000000e-10 1.1922480000e-05
5.4000000000e-10 5.4000000000e-10 1.6737240000e-05
5.5000000000e-10 5.5000000000e-10 2.3692200000e-05
5.6000000000e-10 5.6000000000e-10 3.3206640000e-05
5.7000000000e-10 5.7000000000e-10 4.2720960000e-05
5.8000000000e-10 5.8000000000e-10 5.1826560000e-05
5.9000000000e-10 5.9000000000e-10 6.0793320000e-05
6.0000000000e-10 6.0000000000e-10 6.4286160000e-05
6.1000000000e-10 6.1000000000e-10 6.5233440000e-05
6.2000000000e-10 6.2000000000e-10 6.6084720000e-05
6.3000000000e-10 6.3000000000e-10 6.3945000000e-05
6.4000000000e-10 6.4000000000e-10 6.1805280000e-05
6.5000000000e-10 6.5000000000e-10 6.0829200000e-05
6.6000000000e-10 6.6000000000e-10 6.0067320000e-05
6.7000000000e-10 6.7000000000e-10 5.9345280000e-05
6.8000000000e-10 6.8000000000e-10 5.8085400000e-05
6.9000000000e-10 6.9000000000e-10 5.1227280000e-05
7.0000000000e-10 7.0000000000e-10 4.2594240000e-05
7.1000000000e-10 7.1000000000e-10 3.4692120000e-05
7.2000000000e-10 7.2000000000e-10 2.8380600000e-05
7.3000000000e-10 7.3000000000e-10 2.2186320000e-05
7.4000000000e-10 7.4000000000e-10 1.5992040000e-05
7.5000000000e-10 7.5000000000e-10 1.1757720000e-05
7.6000000000e-10 7.6000000000e-10 9.2268000000e-06
7.7000000000e-10 7.7000000000e-10 6.7392000000e-06
7.8000000000e-10 7.8000000000e-10 4.2517200000e-06
7.9000000000e-10 7.9000000000e-10 3.0034800000e-06
8.0000000000e-10 8.0000000000e-10 1.7992800000e-06
8.1000000000e-10 8.1000000000e-10 1.1831743200e-06
8.2000000000e-10 8.2000000000e-10 6.8534508000e-07
8.3000000000e-10 8.3000000000e-10 2.2491744000e-07
8.4000000000e-10 8.4000000000e-10 8.7062520000e-08
8.5000000000e-10 8.5000000000e-10 -5.0792400000e-08
8.6000000000e-10 8.6000000000e-10 -1.5632160000e-07
8.7000000000e-10 8.7000000000e-10 -1.6485912000e-07
8.8000000000e-10 8.8000000000e-10 -1.7339652000e-07
8.9000000000e-10 8.9000000000e-10 -1.8193392000e-07
9.0000000000e-10 9.0000000000e-10 -1.6918584000e-07
9.1000000000e-10 9.1000000000e-10 -1.4972496000e-07
9.2000000000e-10 9.2000000000e-10 -1.3026408000e-07
9.3000000000e-10 9.3000000000e-10 -1.1080320000e-07
9.4000000000e-10 9.4000000000e-10 -9.4601880000e-08
9.5000000000e-10 9.5000000000e-10 -8.1782040000e-08
9.6000000000e-10 9.6000000000e-10 -6.8962200000e-08
9.7000000000e-10 9.7000000000e-10 -5.6142480000e-08
9.8000000000e-10 9.8000000000e-10 -4.3322640000e-08
9.9000000000e-10 9.9000000000e-10 -3.0502800000e-08
1.0000000000e-09 1.0000000000e-09 -4.3725480000e-08
1.0100000000e-09 1.0100000000e-09 -3.0180960000e-08
1.0200000000e-09 1.0200000000e-09 -1.3641960000e-08
1.0300000000e-09 1.0300000000e-09 -1.3896000000e-09
1.0400000000e-09 1.0400000000e-09 1.0752600000e-08
1.0500000000e-09 1.0500000000e-09 1.0203960000e-08
1.0600000000e-09 1.0600000000e-09 9.6553200000e-09
1.0700000000e-09 1.0700000000e-09 9.1066800000e-09
1.0800000000e-09 1.0800000000e-09 8.5579200000e-09
1.0900000000e-09 1.0900000000e-09 7.7096400000e-09
1.1000000000e-09 1.1000000000e-09 5.3025600000e-09
1.1100000000e-09 1.1100000000e-09 2.8953600000e-09
1.1200000000e-09 1.1200000000e-09 4.8824640000e-10
1.1300000000e-09 1.1300000000e-09 -1.9189200000e-09
1.1400000000e-09 1.1400000000e-09 -4.3260000000e-09
1.1500000000e-09 1.1500000000e-09 -6.7332000000e-09
1.1600000000e-09 1.1600000000e-09 -9.1402800000e-09
1.1700000000e-09 1.1700000000e-09 -1.1497320000e-08
1.1800000000e-09 1.1800000000e-09 -9.7510800000e-09
1.1900000000e-09 1.1900000000e-09 -8.0048400000e-09
1.2000000000e-09 1.2000000000e-09 -6.2586000000e-09
1.2100000000e-09 1.2100000000e-09 -4.5123600000e-09
1.2200000000e-09 1.2200000000e-09 -2.7661200000e-09
1.2300000000e-09 1.2300000000e-09 -1.0198569600e-09
1.2400000000e-09 1.2400000000e-09 7.2638832000e-10
1.2500000000e-09 1.2500000000e-09 1.6408800000e-09
1.2600000000e-09 1.2600000000e-09 1.6783200000e-09
