time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054668000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2251000000e+00 -2.0971320000e-04 -2.0971320000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2468000000e+00 -2.3807664000e-04 -4.4778984000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2650000000e+00 -2.6041140000e-04 -7.0820124000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2813000000e+00 -2.7941436000e-04 -9.8761560000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2973000000e+00 -2.9783904000e-04 -1.2854546400e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3091000000e+00 -3.0830124000e-04 -1.5937558800e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3209000000e+00 -3.1876332000e-04 -1.9125192000e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3327000000e+00 -3.2922552000e-04 -2.2417447200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3418000000e+00 -3.3377040000e-04 -2.5755151200e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3506000000e+00 -3.3779364000e-04 -2.9133087600e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3594000000e+00 -3.4181688000e-04 -3.2551256400e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3673000000e+00 -3.4345908000e-04 -3.5985847200e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3744000000e+00 -3.4306932000e-04 -3.9416540400e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3815000000e+00 -3.4267956000e-04 -4.2843336000e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3887000000e+00 -3.4228980000e-04 -4.6266234000e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3953000000e+00 -3.4003428000e-04 -4.9666576800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4015000000e+00 -3.3630060000e-04 -5.3029582800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4078000000e+00 -3.3256704000e-04 -5.6355253200e-14
