Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.568928,-0.020001,-0.020001,-4.528924,nan,nan,10
-0.75,4.245118,-0.02000259,-0.020001,-4.205114,nan,nan,10
-0.7,3.958374,-0.02000418,-0.02000259,-3.918368,nan,nan,10
-0.65,3.70828,-0.02000737,-0.02000418,-3.668267,nan,nan,10
-0.6,3.49132,-0.02001214,-0.02000737,-3.451299,nan,nan,10
-0.55,3.302957,-0.0200201,-0.02001373,-3.262923,nan,nan,10
-0.5,3.138728,-0.02003442,-0.02002328,-3.09867,nan,nan,10
-0.45,2.994685,-0.0200583,-0.0200392,-2.954587,nan,nan,10
-0.4,2.867514,-0.02009968,-0.02006626,-2.827348,nan,nan,10
-0.35,2.754491,-0.02016811,-0.02011241,-2.714212,nan,nan,10
-0.3,2.653418,-0.02028271,-0.0201888,-2.612947,nan,nan,10
-0.25,2.562523,-0.02047847,-0.02031931,-2.521727,nan,nan,10
-0.2,2.480401,-0.02080633,-0.02053735,-2.439057,nan,nan,10
-0.15,2.405952,-0.02135223,-0.02090182,-2.363699,nan,nan,10
-0.1,2.33836,-0.02225464,-0.02150342,-2.2946,nan,nan,10
-0.05,2.277063,-0.02373,-0.02248859,-2.230845,nan,nan,10
0,2.22177,-0.02610937,-0.02407537,-2.171586,nan,nan,10
0.05,2.172465,-0.02989566,-0.02660116,-2.115968,nan,nan,10
0.1,2.129535,-0.03589262,-0.03060231,-2.06304,nan,nan,10
0.15,2.094053,-0.04544669,-0.03697328,-2.011633,nan,nan,10
0.2,2.068387,-0.0608895,-0.0472722,-1.960224,nan,nan,10
0.25,2.057175,-0.08623651,-0.06417446,-1.906762,nan,nan,10
0.3,2.068764,-0.1281611,-0.09212684,-1.848476,nan,nan,10
0.35,2.11705,-0.1971325,-0.1381051,-1.781813,nan,nan,10
0.4,2.223192,-0.3082147,-0.212144,-1.702834,nan,nan,10
0.45,2.415162,-0.4799636,-0.3266019,-1.608597,nan,nan,10
0.5,2.720353,-0.7284729,-0.4922042,-1.499676,nan,nan,10
0.55,3.147241,-1.054925,-0.7097642,-1.382552,nan,nan,10
0.6,3.665052,-1.433738,-0.9622683,-1.269046,nan,nan,10
0.65,4.205916,-1.816754,-1.217624,-1.171538,nan,nan,10
0.7,4.697582,-2.156266,-1.444019,-1.097297,nan,nan,10
0.75,5.096956,-2.426242,-1.624074,-1.04664,nan,nan,10
0.8,5.39676,-2.624903,-1.756595,-1.015264,nan,nan,10
0.85,5.611689,-2.764435,-1.849705,-0.9975498,nan,nan,10
0.9,5.762972,-2.8605,-1.913851,-0.9886196,nan,nan,10
0.95,5.869803,-2.926723,-1.958129,-0.9849511,nan,nan,10
1,5.946699,-2.97318,-1.98927,-0.9842492,nan,nan,10
1.05,6.003718,-3.006744,-2.011862,-0.9851102,nan,nan,10
1.1,6.047527,-3.0319,-2.028912,-0.9867145,nan,nan,10
1.15,6.082453,-3.051514,-2.042345,-0.9885925,nan,nan,10
1.2,6.111294,-3.067414,-2.053395,-0.9904849,nan,nan,10
