v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.5512100000e-11 -2.5498700000e-11 -1.3428800000e-14 0.0000000000e+00 2.8800000000e-17
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.5271600000e-11 -4.5245500000e-11 -2.6063500000e-14 0.0000000000e+00 3.6499999996e-17
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 6.0383100000e-11 -6.0345000000e-11 -3.8088100000e-14 0.0000000000e+00 1.1899999996e-17
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 7.1871200000e-11 -7.1821500000e-11 -4.9643700000e-14 0.0000000000e+00 5.6299999997e-17
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 8.0614700000e-11 -8.0553800000e-11 -6.0839100000e-14 0.0000000000e+00 6.0900000000e-17
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 8.7320500000e-11 -8.7248800000e-11 -7.1757700000e-14 0.0000000000e+00 5.7700000008e-17
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 9.2530400000e-11 -9.2447900000e-11 -8.2463500000e-14 0.0000000000e+00 3.6499999997e-17
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 9.6645900000e-11 -9.6552800000e-11 -9.3005800000e-14 0.0000000000e+00 9.4199999990e-17
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.9958700000e-11 -9.9855300000e-11 -1.0342260000e-13 0.0000000000e+00 2.2599999997e-17
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0267900000e-10 -1.0256530000e-10 -1.1374280000e-13 0.0000000000e+00 4.2799999984e-17
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.0495790000e-10 -1.0483390000e-10 -1.2398890000e-13 0.0000000000e+00 1.1099999991e-17
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.0690410000e-10 -1.0677000000e-10 -1.3417790000e-13 0.0000000000e+00 7.7899999995e-17
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.0859710000e-10 -1.0845270000e-10 -1.4432320000e-13 0.0000000000e+00 7.6800000006e-17
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.1009460000e-10 -1.0994020000e-10 -1.5443490000e-13 0.0000000000e+00 3.4899999999e-17
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.1143990000e-10 -1.1127540000e-10 -1.6452070000e-13 0.0000000000e+00 2.0700000011e-17
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.1266500000e-10 -1.1249040000e-10 -1.7458660000e-13 0.0000000000e+00 1.3400000017e-17
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.1379450000e-10 -1.1360980000e-10 -1.8463720000e-13 0.0000000000e+00 6.2799999992e-17
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.1484680000e-10 -1.1465220000e-10 -1.9467620000e-13 0.0000000000e+00 7.6199999993e-17
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.1583660000e-10 -1.1563190000e-10 -2.0470610000e-13 0.0000000000e+00 6.1000000043e-18
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 1.1677510000e-10 -1.1656030000e-10 -2.1472900000e-13 0.0000000000e+00 7.0999999997e-17
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 1.1767110000e-10 -1.1744640000e-10 -2.2474670000e-13 0.0000000000e+00 4.6700000001e-17
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 1.1853190000e-10 -1.1829710000e-10 -2.3476030000e-13 0.0000000000e+00 3.9699999988e-17
