time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2250000000e+00 1.7631950000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2463000000e+00 2.0117180000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2639000000e+00 2.2009970000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2796000000e+00 2.3600670000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2948000000e+00 2.5083930000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3063000000e+00 2.5887710000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3177000000e+00 2.6691500000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3287000000e+00 2.7419390000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3374000000e+00 2.7640400000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3460000000e+00 2.7861420000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3546000000e+00 2.8082440000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3619000000e+00 2.7957340000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3689000000e+00 2.7761920000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3760000000e+00 2.7566490000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3830000000e+00 2.7371070000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3894000000e+00 2.6875800000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3957000000e+00 2.6366610000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4020000000e+00 2.5857430000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4083000000e+00 2.5348250000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4147000000e+00 2.4775160000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4211000000e+00 2.4129090000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4275000000e+00 2.3483020000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4340000000e+00 2.2836950000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4404000000e+00 2.2190880000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4469000000e+00 2.1554430000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4545000000e+00 2.1023590000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4620000000e+00 2.0492750000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4696000000e+00 1.9961910000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4772000000e+00 1.9431060000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4847000000e+00 1.8900220000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4925000000e+00 1.8405210000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5010000000e+00 1.8029560000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5095000000e+00 1.7653910000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5179000000e+00 1.7278260000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5264000000e+00 1.6902620000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5349000000e+00 1.6526970000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5434000000e+00 1.6166100000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5521000000e+00 1.5912080000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5607000000e+00 1.5654930000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5691000000e+00 1.5392220000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5769000000e+00 1.5150580000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5847000000e+00 1.4908940000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5924000000e+00 1.4667600000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5978000000e+00 1.4434190000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6032000000e+00 1.4200790000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6086000000e+00 1.3967380000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6138000000e+00 1.3730030000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6143000000e+00 1.3407280000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6148000000e+00 1.3084520000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6153000000e+00 1.2761770000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5978000000e+00 5.1736000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5788000000e+00 -6.9145000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.5577000000e+00 -9.9354000000e-06
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.5321000000e+00 -1.3947700000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4990000000e+00 -1.9743500000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.4567000000e+00 -2.7672200000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4144000000e+00 -3.5600800000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3544000000e+00 -4.3188800000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2883000000e+00 -5.0661100000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2127000000e+00 -5.3571800000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1328000000e+00 -5.4361200000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0525000000e+00 -5.5070600000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.6474760000e-01 -5.3287500000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 8.7696840000e-01 -5.1504400000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 7.8364900000e-01 -5.0691000000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.8930920000e-01 -5.0056100000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.9373330000e-01 -4.9454400000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.9488260000e-01 -4.8404500000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 4.0112450000e-01 -4.2689400000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.2270140000e-01 -3.5495200000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.4859860000e-01 -2.8910100000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.0098250000e-01 -2.3650500000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.5531900000e-01 -1.8488600000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0965560000e-01 -1.3326700000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.5048200000e-02 -9.7981000000e-06
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.6355800000e-02 -7.6890000000e-06
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 4.0655000000e-02 -5.6160000000e-06
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.4954200000e-02 -3.5431000000e-06
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.7572500000e-02 -2.5029000000e-06
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0486400000e-02 -1.4994000000e-06
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.8872000000e-03 -9.8597860000e-07
