time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2250000000e+00 -2.1158340000e-04 -2.1158340000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2463000000e+00 -2.4140616000e-04 -4.5298956000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2639000000e+00 -2.6411964000e-04 -7.1710920000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2796000000e+00 -2.8320804000e-04 -1.0003172400e-14
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2948000000e+00 -3.0100716000e-04 -1.3013244000e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3063000000e+00 -3.1065252000e-04 -1.6119769200e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3177000000e+00 -3.2029800000e-04 -1.9322749200e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3287000000e+00 -3.2903268000e-04 -2.2613076000e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3374000000e+00 -3.3168480000e-04 -2.5929924000e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3460000000e+00 -3.3433704000e-04 -2.9273294400e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3546000000e+00 -3.3698928000e-04 -3.2643187200e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3619000000e+00 -3.3548808000e-04 -3.5998068000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3689000000e+00 -3.3314304000e-04 -3.9329498400e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3760000000e+00 -3.3079788000e-04 -4.2637477200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3830000000e+00 -3.2845284000e-04 -4.5922005600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3894000000e+00 -3.2250960000e-04 -4.9147101600e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3957000000e+00 -3.1639932000e-04 -5.2311094800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4020000000e+00 -3.1028916000e-04 -5.5413986400e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4083000000e+00 -3.0417900000e-04 -5.8455776400e-14
